t30_action0,t31_action0,t32_action0,t33_action0,t34_action0,value,score
-0.13382931,-0.0041562915,-0.08368477,-0.047347315,-0.18114097,754.0222,0.021739507
-0.22778139,0.18858558,0.087224066,-0.18957102,0.0064599514,753.99426,0.021437768
-0.041324772,-0.046711057,-0.2026875,-0.17064434,-0.043350425,753.9905,0.021397242
-0.15648371,-0.06301912,0.008802038,-0.0059363693,-0.12237716,753.96924,0.021171203
-0.07340289,0.115357965,-0.37176982,0.13329205,-0.36578447,753.93585,0.020820724
-0.06658324,-0.10200493,-0.09310117,-0.079817384,-0.15550044,753.92206,0.020677619
-0.013853803,-0.06616317,-0.24813125,-0.18423533,0.016563704,753.9066,0.020518584
0.028360784,0.02916278,-0.5041452,0.20728579,0.04257816,753.9062,0.020514201
-0.1164305,-0.047239494,-0.044896796,-0.110317655,-0.14725418,753.90314,0.020482922
0.20466132,-0.3389895,-0.023393027,0.080597416,-0.3668655,753.8894,0.020342758
-0.14154616,-0.028926624,-0.11289079,-0.07769116,0.033165786,753.8197,0.019646004
-0.055325974,-0.14874683,-0.12808987,-0.066968806,-0.013545396,753.7615,0.019082278
0.07205555,-0.37871832,0.17717993,-0.35049963,0.16955075,753.73676,0.01884788
-0.16094056,-0.048447393,-0.08091437,-0.013319468,-0.024014492,753.7272,0.018757792
-0.048054527,-0.17734641,-0.09717814,-0.06873192,-0.0450697,753.6884,0.01839779
-0.16425183,-0.010409882,-0.06857056,-0.09613322,-0.08151741,753.65765,0.01811698
-0.15543547,-0.09882678,0.0010806452,0.07569854,-0.21622147,753.6559,0.018100956
-0.089304596,-0.08278106,-0.14659125,-0.11234565,-0.011808565,753.6389,0.017948039
-0.18047994,-0.09998113,0.07186949,0.0202577,-0.15300193,753.63776,0.017937636
-0.12845579,-0.08019051,-0.021772213,-0.08687383,-0.19227043,753.59784,0.017583176
-0.12869717,-0.031821016,-0.17018612,0.034344517,-0.097104095,753.5776,0.017405923
-0.039482616,-0.25084642,-0.06401923,-0.017371036,0.012261491,753.57227,0.017359775
-0.17265028,-0.12889405,0.098056555,-0.0949212,0.014517967,753.5625,0.017275216
-0.13693441,-0.08345285,-0.008904759,-0.12603062,-0.082589224,753.56226,0.017273106
-0.08106919,-0.18746385,0.042747114,-0.10211739,-0.15289803,753.5593,0.017247822
-0.029727563,0.20601237,-0.57433456,-0.09261651,0.3677506,753.5583,0.017238878
-0.13737355,0.33441448,-0.4039657,0.20130742,-0.35706264,753.5512,0.017177958
-0.07691308,-0.10393943,-0.14496902,-0.10108292,-0.05846259,753.54504,0.017125092
-0.12415239,-0.06099777,-0.054325912,-0.23736951,0.072167985,753.5193,0.016905962
0.2113172,-0.4406309,0.2554813,-0.59169316,0.070610434,753.50964,0.016824642
-0.11688486,-0.024321083,-0.20191324,-0.04412593,-0.09506417,753.5005,0.0167478
0.29596582,-0.3481591,-0.0044472814,-0.22368808,-0.6620785,753.49646,0.016714104
-0.13374153,-0.12194988,-0.012039713,-0.021736538,-0.16190642,753.4209,0.01609441
0.13901214,-0.4706412,0.0147281885,0.2592192,-0.50613767,753.38135,0.015779264
-0.19770935,0.092711896,-0.33303094,0.41543922,0.13732831,753.32263,0.015322751
0.0044575566,-0.07542682,0.29402578,-0.72796345,0.19545591,753.2975,0.0151313
-0.1453864,-0.037159696,0.07817146,-0.12987548,-0.46642733,753.2215,0.014567181
-0.12631768,-0.21741058,0.032711066,-0.020172603,0.041012928,753.21075,0.014489149
-0.29490295,0.03827171,0.20960438,0.24230292,-0.05845506,753.2019,0.014425174
0.32141823,-0.3789538,-0.28144497,0.0003800243,-0.6798016,753.1575,0.014108228
-0.061917238,0.34411442,-0.2190275,-0.16910604,-0.7825544,753.1414,0.013995447
-0.39785147,0.4222451,-0.16613075,0.16773799,-0.39311206,753.11597,0.013818471
-0.11475934,0.12446402,0.06961563,0.13687496,-0.7556819,753.1081,0.013764178
-0.18418318,0.15373105,-0.4635118,0.18193197,0.40783572,753.0916,0.01365123
-0.1250749,-0.33129576,0.19680017,0.14383413,-0.14210545,753.08044,0.013575205
-0.04358963,-0.029742114,-0.32897267,0.4745104,-0.04127898,753.059,0.013430567
-0.30078238,0.30649212,-0.31225926,0.46349773,-0.15734756,753.04706,0.013350473
0.47837672,-0.49176332,-0.4609626,-0.47482726,0.13022605,753.0105,0.013108644
-0.20160884,0.4375918,-0.07679944,-0.1132204,-0.51164085,752.8563,0.0121361
0.31268826,-0.14381713,-0.1083469,-1.0,-0.061139755,752.8283,0.011967287
-0.05722719,0.035931304,-0.5491811,0.55999565,0.08849403,752.8274,0.01196181
0.23989356,-0.35444248,-0.67519534,0.40841463,0.17242047,752.8168,0.011898461
0.4933141,-0.5961615,-0.42145237,-0.34530845,-0.05528269,752.8026,0.011814517
-0.04602478,0.1317719,0.10578002,-0.96076345,0.37913945,752.6682,0.011046672
-0.3565414,0.15089908,0.37921908,-0.5144277,0.25565016,752.6399,0.010891352
-0.34082612,0.24246916,0.17790279,0.0916848,-0.8183938,752.6088,0.010723479
-0.13154033,-0.3109308,0.8106594,-0.41524926,-0.41235915,752.56995,0.010517032
0.016303435,-0.6307901,0.40627733,0.23327538,-0.2691135,752.5605,0.010467401
0.30117667,-0.077419706,-0.22157003,-0.48256537,-0.81602705,752.5404,0.010362831
-0.06762553,0.2286756,-0.12664741,-0.1990768,0.119680986,752.497,0.010140399
-0.18187606,0.08729558,-0.51226103,0.29607165,0.26990315,752.48706,0.010090083
-0.45206028,0.061451077,0.35858443,0.3402516,-0.04455734,752.4302,0.009807141
0.3776922,-0.1471451,-1.0,0.24705538,0.099132344,752.41425,0.009729336
0.3975213,-0.1791226,-0.14565162,-0.610646,-0.71826565,752.2622,0.009017132
