t122_action0,t123_action0,t124_action0,t125_action0,t126_action0,value,score
0.05423112,-0.05317728,-0.07159279,-0.022056155,0.16644683,754.8923,0.021481553
0.07934217,-0.04396681,-0.0987296,-0.05559561,0.044542816,754.8542,0.021076351
0.3461876,-0.2606116,-0.17636922,-0.06492044,0.017779877,754.84717,0.021002514
0.15239516,-0.11602513,0.119112276,-0.24684063,0.23751318,754.8253,0.020774305
-0.04440492,-0.06914213,0.1064594,0.10218257,0.01175854,754.7934,0.020445364
-0.055815183,-0.01642468,0.08974086,0.025040358,0.022535967,754.7848,0.020357577
0.025129598,0.010713175,-0.1079027,-0.01531611,0.064952664,754.7831,0.02034019
-0.041246913,-0.037185073,0.078599,0.0629562,0.008980433,754.7781,0.020289352
-0.018224616,0.012542496,-0.004365213,0.00626064,-0.03972935,754.7523,0.020029733
-0.04060843,-0.01344725,0.095821455,-0.019588942,-0.0426173,754.74304,0.019937037
-0.013671031,-0.04164616,0.07907897,-0.064712256,0.07400548,754.7406,0.019912714
-0.06880033,0.118543714,-0.031735163,-0.0394508,-0.02419418,754.7324,0.01983145
-0.068664774,-0.019915588,0.10301311,0.08140218,-0.044390544,754.7256,0.019763783
-0.0456201,0.03417077,-0.08959283,0.18339664,-0.02608753,754.70154,0.019527568
0.004419964,-0.06585519,0.09800866,-0.08198966,-0.009458339,754.6995,0.019507911
-0.038200486,0.029302925,-0.020924814,-0.02529756,0.07184035,754.69495,0.019463312
0.01324622,-0.065540075,0.0499078,-0.084183246,0.05334795,754.6661,0.01918438
-0.10211676,0.021348681,0.2643541,0.24706331,-0.117258675,754.64545,0.018987514
-0.063016474,-0.019149704,0.09514636,0.008509973,0.018247291,754.6378,0.018915217
-0.06705842,-0.03541944,-0.008759499,0.22243315,0.08974629,754.63354,0.018874854
0.07026175,-0.11205385,-0.054240376,-0.024840988,0.11604117,754.6227,0.018772602
-0.093813315,0.06536452,0.001819089,0.046300597,0.025271185,754.59155,0.018482687
-0.27532983,0.43060756,-0.042729974,0.12111035,-0.023123752,754.5786,0.018363496
-0.086955726,0.0065206066,0.13571087,-0.037530296,0.014662592,754.57544,0.018334378
-0.02745891,0.013696164,-0.016329246,0.02610341,-0.045984186,754.57135,0.018296927
-0.037925247,-0.01182146,-0.01463861,0.04439673,0.025360007,754.55066,0.018108614
-0.0196818,0.040003072,-0.16395052,0.48295146,-0.00652067,754.54767,0.018081555
-0.12826978,0.107889354,0.3445059,-0.29573396,0.23754281,754.5356,0.017972628
-0.21588302,0.18135521,0.35580322,-0.12633497,0.16183336,754.50916,0.017736698
-0.03478382,0.019857619,-0.05818966,-0.010682914,0.06685191,754.4945,0.017607264
0.29457107,-0.36527964,0.03984797,-0.07788443,-0.20000176,754.477,0.017453725
-0.03862026,-0.01872218,0.10305075,-0.124650314,0.010840163,754.4759,0.01744414
0.1983292,-0.39581704,-0.031600732,0.28850824,0.15322228,754.4649,0.017348578
-0.05805379,-0.06468548,0.06827962,0.051501777,0.11153896,754.4562,0.017273033
-0.16897263,0.49971157,-0.2558761,-0.1140054,-0.15959495,754.3899,0.016709952
-0.14763872,-0.0031007156,0.27788168,0.19988424,0.26483092,754.2884,0.015883068
-0.3214342,0.30788863,0.24158294,0.32610315,-0.113017045,754.1278,0.014657644
0.2423453,-0.17204803,0.03881851,-0.5801998,0.28054458,754.12445,0.014633062
-0.08039681,-0.16322431,0.1472105,0.60789555,-0.27715287,754.06903,0.014233147
0.24859445,-0.20072266,0.078976184,-0.4643984,0.5689832,753.996,0.0137225995
0.043465193,0.02495449,0.11618676,-0.24734433,-0.38730145,753.9939,0.013708367
-0.3606696,0.39086092,0.15400779,0.35533956,-0.08426341,753.97595,0.013585922
-0.056271974,0.6274403,-0.5497321,-0.074681446,-0.08609053,753.8773,0.012932166
0.06850408,-0.042229094,0.03027928,-0.47765836,0.26805818,753.7685,0.012247293
-0.008933775,0.16971442,0.11629919,-0.35591695,-0.44431505,753.7653,0.012227873
0.10195398,0.015424632,-0.13495553,0.53406644,-0.31547102,753.6913,0.011783499
0.28904387,-0.025705338,-0.31636506,-0.575694,0.6361614,753.6551,0.011572173
-0.06139571,0.12713394,0.57045084,-0.5231488,-0.06040751,753.6196,0.011368798
-0.0022442848,0.1227023,0.17548448,0.03790415,0.087630585,753.585,0.011173772
0.402641,-0.20272732,-0.20643298,-0.018376555,0.11648224,753.5789,0.011139723
-0.21277797,0.081153885,0.51383984,-0.43784484,-0.028377803,753.5642,0.011058095
0.016799713,0.12912941,-0.5593804,0.54721415,-0.15906225,753.5616,0.011043591
0.059454065,-0.28421974,0.24397542,0.6658538,-0.4196884,753.5516,0.010988459
-0.02666414,-0.03234876,0.3579758,-0.36006108,-0.36530545,753.5162,0.0107956715
0.17344725,-0.31512457,-0.2229828,0.55244786,0.4457715,753.4776,0.01058945
0.5231422,-0.8317108,0.29821888,0.022446383,-0.064045094,753.32043,0.009789158
0.32395765,-0.16611135,0.15901251,-0.2527976,-0.06429917,753.29236,0.009652697
-0.0066479747,0.13565555,0.20985846,-0.027606485,0.13541508,753.251,0.009455026
-0.13482343,0.26259342,0.06493309,-0.5448964,0.11531757,753.2099,0.009262817
-0.28227058,0.18407422,0.26870745,-0.257449,0.20057154,753.204,0.009235437
0.062170334,-0.05553989,0.5162259,-0.7225455,-0.35753015,753.1653,0.009058466
0.16880271,-0.44584057,0.10864385,-0.0031849314,0.09359734,753.1551,0.009012417
-0.005421516,0.33176133,-0.60352296,0.18563066,-0.29466856,753.1268,0.008885699
-0.12457748,0.13900283,0.160725,-0.48466414,0.116560295,753.0649,0.008614944
