t99_action0,t100_action0,t101_action0,t102_action0,t103_action0,value,score
0.13352318,0.064109474,0.08083562,0.059752617,-0.08984001,754.9133,0.022804715
0.21546638,0.032656603,-0.03691775,0.0045065507,-0.016815666,754.9048,0.022707492
0.14194125,0.08887006,-0.022035634,0.043845054,0.06553529,754.8984,0.022634843
0.032262802,0.30666083,-0.024177765,0.0927631,-0.14918113,754.89636,0.02261206
0.44174308,-0.16966733,-0.10555412,0.019749954,-0.20057824,754.8508,0.022103086
0.17082497,0.07478,0.029234435,-0.07696357,-0.028120678,754.84674,0.02205794
0.14499354,0.06952918,0.103837736,-0.09760024,-0.040887088,754.8067,0.02162074
0.12748457,0.07485603,0.036882017,0.08752919,-0.078915924,754.8046,0.021598317
0.09318425,0.23389933,-0.086435944,-0.07196805,0.08311578,754.7707,0.021234935
0.07134707,0.20352153,0.02090504,-0.028186938,-0.06810782,754.74664,0.020981137
0.2030988,-0.019123364,0.051084153,-0.008436164,-0.0656838,754.7384,0.020894876
0.15113454,0.029013826,0.019832078,0.1727904,-0.15941651,754.7335,0.020843925
0.05590868,0.24550703,-0.012370145,-0.06416928,0.02413586,754.70917,0.020591656
0.07473464,0.09473506,0.07234506,0.08396142,0.0103332475,754.66504,0.020142294
0.11726887,0.07265099,0.035861768,0.12594262,-0.13905762,754.65247,0.020016065
0.05067797,0.053058445,0.1666264,0.11062515,0.02848962,754.6349,0.019840913
0.08151469,0.07200929,0.110656984,0.011434967,0.037217665,754.58417,0.01934407
0.097003505,0.09956511,0.080963686,-0.036019582,-0.042225283,754.5606,0.01911754
0.1449936,0.029369248,0.06552035,-0.04326496,0.012511476,754.55896,0.019101793
0.14336292,0.04424549,0.049258985,0.08318243,-0.18225688,754.5531,0.019045914
0.11228863,0.033203322,0.07978508,0.11799913,-0.113468304,754.5495,0.01901165
0.35329092,-0.1399163,-0.23952146,0.15397409,0.115027845,754.54034,0.018924823
0.3974687,-0.058745436,-0.29775113,-0.005687289,-0.07975449,754.4844,0.01840256
0.12948865,0.088369936,0.011308517,-0.02138619,-0.058076743,754.4619,0.018197047
0.23361692,0.033853587,0.02598158,-0.30438888,0.0941561,754.4517,0.018104544
0.107758254,0.08174165,0.06703095,-0.03371144,-0.045928754,754.4425,0.018021306
0.26650655,0.2756357,-0.23913611,-0.013385941,0.10138977,754.3469,0.017180314
0.11618254,0.15460145,-0.008504305,-0.17933771,0.04524302,754.3209,0.016958406
0.12738113,-0.019078478,0.06047208,0.048870835,0.087806776,754.3032,0.016808985
0.10268701,0.13940343,-0.023034744,0.055703267,-0.13233957,754.275,0.016573656
0.4001764,-0.09561855,-0.29456398,0.118447,-0.24001904,754.27057,0.016536774
0.15450953,-0.038227573,-0.041233256,0.15596695,0.117849596,754.2641,0.016483368
0.59001493,-0.22056761,-0.34693605,-0.23543933,0.1553706,754.2626,0.016470795
0.036140904,0.054948583,0.42660362,0.2617599,-0.3202676,754.20825,0.016029458
0.282192,0.21636185,0.17471509,-0.6309131,0.042358216,754.1035,0.015211627
0.36801147,-0.018833593,-0.47492817,0.36448458,-0.1733936,754.0801,0.0150344055
0.1614045,-0.086557694,0.635726,-0.2188983,-0.4858732,754.0449,0.0147724375
-0.12281291,0.3093725,0.54964304,-0.20252633,-0.3810253,754.0131,0.01453942
0.35514456,0.24557972,-0.43622857,0.21395472,-0.1395431,753.9975,0.014426273
0.20928627,0.0890984,-0.32265162,0.020634182,0.55493116,753.9779,0.014285641
0.006716028,0.3442836,0.4975846,-0.6467023,-0.116390996,753.93396,0.01397517
0.34085816,0.092338264,-0.60754853,0.16374835,0.36166686,753.8791,0.01359697
0.2707957,0.40395343,-0.072640695,-0.5268893,-0.103135064,753.87823,0.013591162
-0.06333198,0.64712495,-0.030002592,-0.50778705,0.33762044,753.80444,0.013098843
0.31461394,-0.0004708916,0.06361938,-0.51318264,-0.08874475,753.7945,0.013033847
0.26597053,0.28080943,-0.33635816,0.38942036,-0.6908998,753.791,0.013011194
0.4825608,-0.30937186,0.23725376,0.13737771,-0.29147956,753.58496,0.011737429
0.53425443,-0.52547145,0.002792282,0.20828041,0.44002724,753.55853,0.011583348
0.6823709,-0.65997046,-0.022644272,-0.022328375,-0.076132,753.5115,0.011313984
0.7000244,0.0041111037,-0.6891214,-0.29573932,0.0062932214,753.2536,0.009945327
0.5410896,-0.32025072,-0.523992,0.08642028,0.58039653,753.24927,0.009923802
-0.024366707,0.42937392,0.14043838,0.27887866,-0.29644,753.24084,0.009882096
0.48328954,-0.46605656,0.6284091,-0.26918122,-0.25100014,753.212,0.009740474
0.28981483,-0.34414652,0.12685682,0.023509357,0.10251632,753.19037,0.009635812
0.1584221,0.11858664,0.42523587,-0.46194586,0.37168032,753.1645,0.009511933
-0.074100405,-0.046202756,0.6293939,-0.19673088,0.55954945,753.13324,0.009364464
-0.048633084,-0.14845932,0.7361252,0.2290028,0.18659136,753.05664,0.009012591
0.20954807,0.123812854,-0.08013213,-0.29168198,0.8910521,752.9845,0.008693283
0.8035032,-0.53701526,-0.23850544,-0.4638302,0.47595876,752.92316,0.008430707
0.41645002,-0.4889566,0.11813591,0.8092787,-0.29846773,752.9072,0.0083638225
0.082604095,0.050407797,0.21662249,0.65330976,-1.0,752.8578,0.0081596095
-0.040599942,0.7504221,0.032316763,-0.15549803,-0.80216515,752.76337,0.0077833403
0.13003466,0.37074593,-0.45932272,-0.36881313,0.5979483,752.75134,0.0077366875
0.23958708,0.19478934,-0.8119244,0.71891475,-0.062017836,752.71735,0.0076062884
