t43_action0,t44_action0,t45_action0,t46_action0,t47_action0,value,score
0.16149847,0.08227675,0.060139548,0.0006069839,0.0017281882,755.17474,0.024850126
0.13463052,0.09686734,0.0066125025,0.057780854,0.052149028,755.0953,0.023882093
0.019812398,0.20558526,0.1406642,-0.017830618,0.068039246,755.0692,0.023572903
0.17344713,0.05406215,0.016773833,0.087406754,-0.09191568,755.0303,0.023118375
0.053449895,0.14812459,0.07197617,0.09440258,0.061274387,755.0009,0.022781499
0.076034576,0.06055035,0.15397523,0.09292568,0.0369405,754.98895,0.022645637
0.06456801,0.1413121,0.037756093,0.055835724,0.12019077,754.9633,0.022357235
0.04991063,0.16388573,0.11606029,0.07117948,-0.10924518,754.9434,0.02213591
0.13684653,0.12268526,-0.0837326,0.046169624,0.13427217,754.93756,0.022071155
0.12691739,0.0519864,-0.007394396,0.15339835,0.05986446,754.9214,0.02189338
0.063293785,0.124305315,0.059714094,0.1248778,-0.0008662995,754.9157,0.021831334
0.17065358,-0.042258725,0.08038677,0.066541985,0.11396463,754.9134,0.02180603
0.043447644,0.18755358,0.1030263,0.08995999,-0.1563374,754.9026,0.021688562
0.11894809,-0.027841486,0.22639856,-0.052025165,0.15313664,754.8862,0.0215119
0.051350553,0.18738951,0.008143559,0.019619368,0.10177051,754.85645,0.021193905
0.07187873,0.00011406094,0.24280517,0.07782158,0.022997916,754.8464,0.021087455
0.102871954,0.01764629,0.088993326,0.09958227,0.11472379,754.83777,0.02099691
0.08039718,0.08391915,0.059559274,0.19938388,-0.097847134,754.82574,0.020871054
0.015017822,0.21195686,0.08960726,0.064020574,-0.09859951,754.8117,0.020725073
0.03112401,0.062122926,0.18267578,0.10787951,0.0723664,754.78595,0.02045988
0.06052781,0.042081304,0.21372432,-0.056294672,0.17686099,754.75964,0.020192532
0.12486121,0.13353379,-0.091308326,0.0546957,0.078333184,754.75037,0.020099081
0.14089303,0.028139915,0.09492449,0.10598631,0.42187837,754.7347,0.01994206
-0.14431614,0.40313125,0.2302096,0.23566538,-0.18385673,754.6582,0.0191939
0.12019898,-0.045726288,0.15324987,0.08518146,0.061479334,754.6576,0.019188043
0.115144424,0.052045807,0.07478703,0.008381259,-0.005957052,754.6333,0.018956395
0.050856598,0.077120185,0.39290893,0.23098195,-0.38497034,754.62195,0.018849099
0.12254295,-0.07954332,0.27148893,-0.027820788,-0.0015582293,754.5232,0.017940983
0.2494458,0.19457018,0.035730094,0.020035304,-0.17149691,754.4566,0.017353479
-0.12321699,0.3896999,0.4031281,-0.16950847,0.15376213,754.4267,0.017095912
0.09839081,0.15689796,-0.23039322,0.6356088,-0.21247895,754.387,0.016760133
0.40191132,0.0024172813,-0.009028524,-0.38237742,0.33468324,754.3093,0.016121505
0.25176698,-0.022356004,0.40242642,-0.44679862,0.2532461,754.3064,0.016097907
0.28731042,0.18522537,-0.25478363,0.24595524,0.058972057,754.1867,0.015162788
0.057943594,0.15501326,0.23688075,-0.29782924,-0.11424537,753.9055,0.013174062
0.21708387,0.17597774,0.33201474,-0.22291708,-0.6240411,753.88306,0.013026937
0.43149936,-0.030255072,0.07586797,-0.70160925,0.17569149,753.88293,0.013026143
0.21761936,0.0041280612,0.29825896,-0.29669937,-0.3970878,753.8728,0.012960319
-0.12547232,0.17880017,0.5056321,0.20205307,-0.5175903,753.8468,0.012792919
-0.2667094,0.6550772,0.4010588,-0.29681963,0.101813495,753.7781,0.012360786
0.39745355,-0.097175024,-0.12160525,0.478393,-0.64676356,753.75775,0.012235807
0.18650198,-0.38827923,0.47992897,0.21402468,-0.09505944,753.7293,0.012063031
0.44112742,0.22553757,-0.23634551,-0.42971858,-0.2277336,753.6756,0.011743384
0.25752336,0.18322346,-0.01901175,0.29524156,-0.4023185,753.6551,0.011623584
0.13039279,-0.12882537,0.14621064,0.12079042,-0.054828446,753.4961,0.010735306
0.35324076,0.15210646,-0.1356575,0.18765697,-0.24322017,753.4826,0.010663146
0.08903751,0.25032237,-0.11803955,0.398432,-0.7154389,753.3984,0.010223401
0.17343542,-0.10035791,0.024084866,0.5498054,-0.59473926,753.315,0.009805978
-0.09649809,0.04525553,0.4537499,-0.2240999,0.7386201,753.27344,0.009604288
0.3740977,-0.055715643,-0.17062639,0.23225617,-0.6877925,753.26825,0.009579408
0.33814886,0.28151602,-0.26926124,-0.23067656,0.3762873,753.2329,0.009411628
0.092213064,-0.15177292,0.5452857,-0.1720215,-0.28383076,753.19476,0.009233818
-0.0593317,0.45545614,-0.16321851,0.0001546219,-0.28043675,753.1735,0.009136273
0.283985,0.0886155,-0.6838435,0.28538954,0.7217128,753.12537,0.008918914
0.27974623,-0.57022184,0.2666893,0.43202886,0.46679562,753.1195,0.008892822
0.20014873,0.27288136,-0.32145625,-0.40419027,1.0,753.07544,0.008699023
-0.13854091,-0.031744733,0.6444467,-0.0674521,0.7336697,753.04443,0.008565202
0.11472855,-0.13555393,0.33306253,0.40812606,0.3905847,753.0333,0.008517762
0.7168606,-0.86008173,0.13792701,-0.011998549,0.17771605,753.0249,0.008481965
0.08322006,-0.0064860135,-0.23674656,0.39086363,0.31913027,752.97546,0.008274867
0.009452745,0.20666105,0.53286153,0.23416096,-0.90332294,752.9284,0.00808244
-0.31805056,1.0,0.11231194,-0.45369816,0.28073636,752.9139,0.008023949
-0.07798554,0.49002343,0.30022824,-0.4785539,0.59660476,752.8892,0.007925629
-0.33312666,0.31060657,0.36647743,0.79316175,-0.24149801,752.8529,0.007783014
