t16_action0,t17_action0,t18_action0,t19_action0,t20_action0,value,score
-0.27887708,-0.34903875,-0.2477094,-0.19088933,-0.019616567,746.16376,0.019805687
-0.36245498,-0.296864,-0.28670743,-0.12275964,0.059311725,746.1152,0.019330362
-0.2685395,-0.12974922,-0.3912499,-0.16810104,-0.22057565,746.09827,0.019167647
-0.3843302,-0.32952705,-0.23742105,-0.0800979,-0.09759841,746.04443,0.0186586
-0.43200758,-0.22937243,-0.20541045,-0.22849776,-0.08420893,746.04016,0.018618785
-0.39989135,-0.24557082,-0.29342413,-0.12868865,-0.079773046,746.0346,0.01856715
-0.38383934,-0.22590534,-0.191275,-0.23321146,-0.13159046,746.0252,0.018480094
-0.44131267,-0.24505162,-0.20592064,-0.24524817,0.011106898,745.98883,0.018147008
-0.70588946,-0.1120041,-0.14160506,0.0525351,0.09330546,745.9873,0.018133167
-0.38093153,-0.2516478,-0.28942218,-0.15779237,-0.04339741,745.987,0.018130401
-0.4309774,-0.3500728,-0.16212788,-0.15494345,0.09743281,745.96844,0.017962977
-0.4324692,-0.2683833,-0.21096726,-0.18237144,-0.09042379,745.96045,0.017891308
-0.45771837,-0.19165118,-0.23166712,-0.25529253,-0.0548867,745.95734,0.017863484
-0.44845307,-0.26911482,-0.17866841,-0.20716205,-0.054760814,745.93964,0.017706089
-0.4025265,-0.32094926,-0.23288532,-0.19988716,0.09028541,745.93945,0.017704468
-0.48503083,-0.18302605,-0.2612906,-0.20230821,-0.056366228,745.9344,0.017659679
-0.35370567,-0.3599315,-0.25723374,-0.052639253,-0.057249516,745.93365,0.017653214
-0.124102324,-0.0841496,-0.47565287,-0.21400838,-0.2967122,745.9213,0.017544724
-0.4544071,-0.33428305,-0.14974773,-0.15209042,0.06944476,745.91724,0.017508887
-0.4139245,-0.4008392,-0.14727443,-0.18002068,0.11181034,745.9172,0.017508352
-0.348305,-0.32329366,-0.22769967,-0.15654331,-0.18906112,745.9093,0.017439561
-0.4091362,-0.38163158,-0.11953723,-0.1707877,-0.08879127,745.9078,0.017426262
-0.36549902,-0.2786725,-0.32321486,-0.20580052,0.09149863,745.8681,0.017083993
-0.5819223,-0.15315653,-0.016913489,0.155378,-0.46170244,745.859,0.017006487
-0.39610457,-0.33267954,-0.2764225,-0.18548274,0.14232413,745.8586,0.017002853
-0.3209827,-0.5709311,0.06479174,0.33677655,-0.2869576,745.8467,0.016901972
-0.41106287,-0.334465,-0.3102024,-0.097999245,0.10843068,745.83936,0.016840188
-0.042506695,-0.4603029,-0.46090022,0.30257422,-0.36400634,745.8357,0.01680938
-0.4541454,-0.29011148,-0.22567613,-0.22247234,0.18124305,745.80005,0.016512454
-0.3985906,-0.3780476,0.36986387,-0.5712003,-0.04329245,745.79065,0.016435033
-0.6511146,-0.3829378,-0.0017813146,0.39859843,-0.1368221,745.7651,0.016226217
-0.43984303,-0.31651834,-0.3224311,-0.11029302,0.24387087,745.763,0.016209388
-0.37267452,-0.56423175,0.010225445,-0.20510912,0.44512334,745.7538,0.016134866
-0.5964077,-0.32858345,0.30239207,-0.08621106,-0.4207012,745.7512,0.0161142
-0.44385087,-0.34401324,-0.18315819,-0.24050757,0.27034152,745.743,0.016047947
-0.115258664,-0.24616574,-0.5813029,-0.24822274,0.3189974,745.70325,0.015732268
-0.4963895,0.043572962,-0.072797336,-0.33792493,-0.06873327,745.69324,0.015653728
-0.19130312,-0.6175525,0.3595903,-0.5840508,0.08883764,745.6228,0.015112041
-0.07487345,-0.35706097,-0.30067906,-0.62997377,0.39447588,745.5949,0.014902743
-0.23671022,0.01625055,-0.6185331,-0.36339504,-0.042291872,745.5715,0.01472912
-0.10159606,-0.27775595,-0.0009469837,-0.6207073,-0.30136442,745.56946,0.014714294
-0.12770304,-0.3684829,-0.7225603,0.10480137,0.33939964,745.5503,0.014573969
-0.18786496,-0.6877179,-0.33825928,0.18289529,0.44214928,745.53644,0.014473356
-0.11251593,-0.658931,0.042087853,-0.5287593,0.13077036,745.5154,0.014321771
0.05124241,-0.78108054,-0.11500641,-0.22604138,-0.14496416,745.5116,0.014294699
-0.5073082,-0.43468654,-0.30764163,0.3624106,0.39848846,745.5018,0.014224636
0.058202356,-0.627383,0.14276108,-0.58714145,-0.12697215,745.44946,0.013857435
-0.08036655,-0.12678376,-0.24028832,-0.3992998,-0.2670755,745.4236,0.013679282
-0.26894614,-0.46238184,0.1493032,-0.66100883,0.52115995,745.41534,0.01362304
-0.29629084,-0.06057313,-0.09380209,-0.7280089,-0.16884457,745.4101,0.013587334
-0.38919103,0.16123167,-0.3877614,-0.46539164,0.19870384,745.37006,0.013318026
0.06801686,-0.17186794,-0.7237505,-0.31631416,-0.16250935,745.3348,0.013085169
-0.15536064,-0.8874429,-0.13800879,0.1352519,-0.010312391,745.2514,0.0125509
0.056614697,-0.9351954,-0.055957615,0.04283355,-0.32193223,745.2201,0.012355939
-0.7661078,0.071947545,0.021366104,-0.36554575,0.33511323,745.18365,0.012132864
0.19684362,-0.49204892,-0.6968885,-0.36238813,0.21440604,745.16473,0.012018623
-0.75289744,0.05305472,-0.6430495,0.33089668,0.09721859,745.1534,0.011950595
-0.10607883,-0.28563902,-0.07562916,-0.13557275,-0.34707868,745.1383,0.011860852
-0.34177667,-0.027617812,0.05421853,-0.28228676,-0.6569407,745.1232,0.011771783
-0.40573692,0.18667817,-0.24752721,-0.81216353,0.2844537,745.0932,0.011596355
-0.37777495,-0.19772898,-0.68150276,0.56599516,0.22467326,745.07715,0.011503654
-0.62350106,0.28069073,-0.7914021,-0.080376156,0.046724707,745.0619,0.011416221
-0.16594347,-0.61820894,-0.1523892,0.12098925,-0.628389,745.0532,0.011366856
-0.13392681,-1.0,-0.08825072,0.056836262,0.30265096,745.05194,0.011359574
