t120_action0,t121_action0,t122_action0,t123_action0,t124_action0,value,score
-0.3200416,-0.36448443,-0.11870136,-0.12585409,-0.11084919,754.53986,0.024127671
-0.39697802,-0.28948134,-0.19386788,-0.06354581,0.072166026,754.5369,0.024092356
-0.36692563,-0.23583928,-0.32035747,-0.023267664,-0.0745765,754.45404,0.023114307
-0.38559914,-0.3165231,-0.22151124,-0.02614056,0.062132232,754.436,0.022906449
-0.39833912,-0.26510596,-0.16616207,-0.10554691,-0.11908078,754.42914,0.022828288
-0.5036684,-0.14857596,-0.09995591,-0.09135799,-0.15456894,754.4052,0.022556825
-0.46712145,-0.23234506,-0.119902804,-0.052654114,-0.122085616,754.3918,0.022405887
-0.47468215,-0.22359774,-0.07263147,-0.16562828,-0.02699182,754.34216,0.02185682
-0.50765544,-0.26795292,-0.08279015,0.037528142,0.009414634,754.3372,0.021802858
-0.41167694,-0.31647575,-0.121342614,-0.12669094,0.03678408,754.3327,0.021753676
-0.51123595,-0.16908695,-0.11145595,-0.10301714,-0.023849394,754.33075,0.021732442
-0.44731468,-0.28928968,-0.14461869,-0.036187217,-0.009334651,754.3247,0.021666883
-0.21184668,-0.22988856,-0.4541825,-0.03560421,-0.00990172,754.3079,0.02148581
-0.48442274,-0.2024473,-0.14699952,-0.13990186,0.06651884,754.301,0.021411842
-0.48680976,-0.25239986,-0.111152105,-0.10439412,0.09634729,754.291,0.021304946
-0.44289282,-0.24434297,-0.2546011,0.0251681,-0.035201184,754.27905,0.021177892
-0.46953437,-0.2273758,-0.19075337,-0.07829014,0.02478549,754.2773,0.021159157
-0.4767887,-0.27025974,-0.14924896,-0.020951051,0.05197757,754.2674,0.021054808
-0.45199507,-0.34253186,-0.05107362,-0.09860632,0.09704009,754.26404,0.021019498
-0.39611048,-0.3009433,-0.2179354,-0.14528075,0.1272853,754.25586,0.02093372
-0.43445137,-0.33032444,-0.14691365,-0.04008297,0.07311295,754.2411,0.020779688
-0.4576632,-0.3074051,-0.19073479,0.119432345,-0.013761713,754.1533,0.019887503
-0.43341953,-0.24566749,-0.2239541,-0.09922875,-0.025679018,754.13934,0.019749004
