t92_action0,t93_action0,t94_action0,t95_action0,t96_action0,value,score
0.13492222,0.018259596,-0.014721569,0.036049787,0.01989644,755.1654,0.02276927
0.1342781,-0.06979062,0.31937107,-0.042762857,-0.11885294,755.16534,0.022768576
-0.017761383,0.20219404,0.08134726,-0.032570295,-0.0062954836,755.08484,0.02187028
0.09382816,0.011531223,0.053284667,0.0677973,-0.023082234,755.0546,0.021542387
0.04598596,0.0816469,0.0037566666,0.061480343,0.08951527,754.991,0.02086813
0.0856703,0.017506354,-0.019414779,0.16039675,-0.0024252348,754.9817,0.02077092
0.1850291,-0.046584904,-0.074493796,0.0320365,0.07351087,754.9794,0.020746848
0.015405051,0.12748474,0.059318516,0.02399751,-0.029060472,754.9696,0.02064579
0.016660627,0.050628085,0.15064137,-0.005843967,0.07768056,754.9651,0.020599218
0.033149943,0.025191613,0.08252795,0.091504306,0.11241563,754.94653,0.020408997
0.07140635,0.11509412,-0.03572596,-0.025209138,0.014425779,754.9317,0.020258209
0.10678287,0.30498224,-0.27428982,0.111605614,-0.20738852,754.9286,0.020226702
0.09649885,0.017566565,0.026823092,-0.026171127,0.0891791,754.9058,0.019997768
0.07834404,0.06948622,0.034937076,-0.085700326,0.06251662,754.8945,0.019884575
0.059269454,0.033052906,0.042841204,0.090084724,-0.017683843,754.89087,0.019848805
0.009426463,0.24945754,-0.039491687,-0.07407682,-0.051851444,754.87494,0.019691335
0.09458762,0.0071096197,-0.06435868,0.20110692,0.010142114,754.8685,0.019628339
0.09214026,0.057794265,-0.050220534,0.041066535,0.03848595,754.86,0.019544657
0.19454947,0.1302399,-0.00087781996,0.08669628,-0.46530905,754.84045,0.01935472
0.014161609,0.05060662,0.12905735,0.010416562,0.046972513,754.7933,0.018903483
-0.029665265,0.16829328,0.020999588,0.008267511,0.14132053,754.79236,0.01889483
0.08500003,-0.010836847,0.12058985,-0.076805055,0.05380902,754.7781,0.018760381
0.03596574,-0.037530642,0.24652109,-0.10245658,0.25278726,754.7726,0.018708926
0.05985623,0.029558923,-0.0155695975,0.06756623,0.15659569,754.7669,0.018655904
0.054839272,0.30695292,0.009110909,-0.0897049,0.14326596,754.7507,0.018505074
0.044713993,0.08862234,-0.06076731,0.14168635,-0.02917099,754.743,0.018434053
0.08764772,-0.022171102,0.083227254,0.0626572,-0.06140539,754.72144,0.018236535
0.08055816,0.14736894,-0.16560493,0.0316271,0.063484594,754.7073,0.018107874
0.21566805,-0.20614062,0.12502888,0.37168142,0.04645063,754.6275,0.017399829
-0.07987493,0.15625364,0.20428613,-0.006018567,-0.039883316,754.6041,0.01719764
-0.02470785,0.06485241,0.107408956,0.09666201,0.048373416,754.5855,0.01703831
0.02108483,0.18645102,0.36148226,-0.26382315,0.12932314,754.5235,0.016518129
0.0022837445,0.0031129569,-0.034256134,0.52562326,0.062865235,754.50354,0.01635411
0.14644514,-0.20687588,0.21014546,0.26857382,-0.27591094,754.4701,0.016082883
0.00027045608,0.31980333,0.13278116,0.15735851,-0.45433143,754.46484,0.01604073
0.07677153,0.10965659,-0.2520391,0.3587451,-0.14884518,754.3447,0.015105704
0.025586009,0.2723013,-0.4038433,0.5061295,0.105472535,754.302,0.014786433
0.07966845,0.31234124,-0.2010459,-0.0031257514,-0.42611745,754.28735,0.014678531
0.41616708,-0.4105761,0.24770896,-0.36415157,0.38175142,754.266,0.014522582
0.1345319,-0.13454819,0.27357447,-0.007931804,-0.332651,754.25867,0.014469496
0.42561987,-0.5304727,0.26388326,0.13732262,-0.3055003,754.2038,0.014077918
0.13378999,-0.15257387,0.58387077,-0.44349834,-0.1379057,754.1379,0.013621486
0.45531395,-0.119398415,-0.2946509,0.25017697,-0.54533046,754.09064,0.013303509
0.25700927,-0.43448997,0.09883634,0.35234797,0.20821124,754.09,0.013299448
-0.041212656,0.37139824,-0.10328363,0.25131342,0.21801181,753.8607,0.011858774
0.3208295,0.31751698,-0.349174,-0.46859995,0.25587383,753.7857,0.0114222355
0.52023524,-0.17663547,-0.6575539,0.10250106,0.106672525,753.72736,0.011093808
0.23526223,-0.33559382,0.74787927,-0.26982796,-0.42233068,753.6855,0.010863974
0.15670311,-0.32124576,0.01174869,0.4442252,0.1755274,753.6318,0.0105761
-0.2124309,0.110899046,0.17649134,0.66168696,-0.100361854,753.60986,0.010460862
0.13222459,-0.436604,0.32140273,0.42864168,0.16444768,753.59546,0.010385792
0.0633434,0.007337924,0.63673156,-0.6706858,-0.21485898,753.59467,0.0103816725
0.06363283,0.3779495,0.25556344,-0.47856852,0.027410068,753.5346,0.010074552
0.1789268,0.49333525,-0.7140018,-0.23605497,0.030348457,753.51166,0.009959612
0.19934219,0.15038796,-0.2623894,0.57090044,-0.26470172,753.4898,0.009851392
0.2631976,-0.13048404,-0.42357293,0.23587659,0.717557,753.4565,0.009688602
0.27501196,-0.27725208,0.09479125,-0.16534686,-0.06537729,753.4403,0.009610565
0.09919776,0.43675426,-0.6044823,0.4408199,0.17047326,753.3808,0.009328819
0.6918229,-0.44568795,-0.18072492,-0.2830024,-0.266493,753.3704,0.009280546
-0.022252046,0.028508786,-0.13360168,0.4008288,-0.0033121118,753.3349,0.009117167
-0.019433714,-0.042821232,-0.05453824,0.24767923,0.66915023,753.27185,0.008834235
-0.43639496,0.8622923,0.030574193,-0.1252882,0.051278614,753.23846,0.008687989
-0.21022156,0.2732328,-0.036591988,0.16840713,0.31096742,753.05164,0.007913159
-0.08155384,-0.25749025,0.6005066,0.07940938,0.5038705,752.9393,0.007480833
