t41_action0,t42_action0,t43_action0,t44_action0,t45_action0,value,score
-0.100187704,-0.06569615,0.014565007,0.30892426,-0.016732015,754.949,0.022218218
-0.20432109,0.1806829,0.0061503127,-0.006510228,-0.08429115,754.9259,0.02196339
-0.09020838,-0.07368559,0.14924519,0.0041452646,-0.121212795,754.9232,0.021933919
-0.1807556,0.06990038,-0.0029926915,-0.011911569,0.11206919,754.9099,0.02178848
-0.08392764,-0.10392933,-0.011516257,0.056879368,0.12822956,754.8899,0.021571469
-0.17738946,-0.03737375,0.087842524,0.07336654,0.110824674,754.86505,0.021305194
-0.18250473,0.048901536,-0.018088236,0.01741181,0.112343736,754.82605,0.020893753
-0.2046227,0.08272186,0.010846702,0.038712993,0.062300794,754.8208,0.020838989
-0.15581195,-0.035771865,-0.01484579,0.08251327,0.17712191,754.8162,0.020791344
-0.18909122,0.016101219,0.08600635,0.059424482,-0.044195183,754.8135,0.020762812
-0.13712457,0.07225496,-0.08868841,0.018871069,-0.0174805,754.79553,0.020577358
-0.22485757,0.1397983,-0.08698495,0.07268472,0.12313196,754.7893,0.020513406
-0.094166934,-0.07941652,0.029585985,0.0032281391,-0.009065822,754.78064,0.020424703
-0.22032169,0.0718827,-0.015220294,0.16499001,-0.0055149794,754.74664,0.020080453
-0.1773659,-0.04811845,0.026319932,0.110380016,0.17012599,754.7435,0.020049224
0.16682711,-0.34099656,0.041662868,-0.029015757,-0.055922046,754.7406,0.020019876
-0.12990227,-0.0066698827,-0.04797349,0.027103096,0.09163562,754.7363,0.019977154
-0.14766881,-0.06928052,0.04385835,0.043829177,0.09423229,754.7067,0.01968365
-0.25664848,0.10348536,0.006920619,0.15924236,0.03746569,754.68494,0.019470364
-0.23554567,0.09585771,0.071074404,-0.014822029,-0.00049495697,754.66876,0.01931354
-0.09793637,-0.07789931,-0.08319028,0.12593779,0.044785425,754.66833,0.019309415
-0.17217639,-0.023961877,-0.06017473,0.19537619,0.08255411,754.6491,0.019124681
-0.13176134,0.20324486,0.042382695,-0.09097529,-0.02957692,754.6479,0.019113012
-0.086823456,-0.19293365,0.06772074,0.06206548,0.13624848,754.6183,0.018832203
0.04229051,-0.16897446,0.20837381,-0.2641224,-0.16855013,754.6096,0.01875077
-0.17070377,-0.117632665,0.151797,-0.015037537,0.22230768,754.5665,0.018351099
-0.11169474,-0.092811115,-0.080072895,0.14443803,0.1472108,754.5373,0.018084794
-0.23630564,0.08512601,0.001704568,0.06034331,0.0242555,754.53577,0.018071003
0.19931018,-0.4551144,0.20920384,-0.12943667,-0.028261699,754.4895,0.017657775
-0.20557867,-0.029489677,0.026450582,0.13910854,0.05070238,754.47156,0.017500056
0.085324496,-0.24779198,0.13632545,-0.4030418,0.3959076,754.40125,0.016895508
-0.08361372,0.21241589,0.055980496,-0.2562556,-0.06804869,754.3829,0.016741022
-0.33619827,-0.04946278,0.57607216,-0.0005720109,-0.016003069,754.27814,0.015886884
0.018150017,-0.18272741,0.37743676,-0.4747781,0.27014703,754.2036,0.015305802
-0.2942415,0.3692869,-0.12027183,0.034354147,0.43165013,754.0496,0.014171544
-0.32194042,-0.1644689,0.49417025,0.13302611,0.14347485,754.0474,0.014155984
-0.26666826,-0.14625295,0.53851235,-0.12212411,0.44397196,754.0458,0.014144325
-0.33579916,-0.057881758,0.60821724,-0.029579058,0.23917043,754.0373,0.014084454
0.009256959,0.20206025,-0.28125298,0.05830236,-0.5054658,754.02954,0.01402997
-0.38345224,0.046487533,0.6538124,0.021102548,-0.03973487,754.0118,0.013905928
0.06339857,-0.25471282,-0.17493646,0.6749782,-0.26763168,753.9531,0.0135040255
0.0012825131,-0.012697286,0.124417305,0.11920157,-0.20449787,753.9484,0.013472329
0.03996873,-0.23881367,-0.10051896,0.16612533,0.68382,753.78784,0.0124329
0.091083825,-0.0897995,-0.63591903,0.32795513,0.30089876,753.7667,0.01230231
-0.044912748,0.22089383,-0.115317374,-0.19407621,-0.5288424,753.7528,0.0122170085
-0.08363154,0.38948104,-0.1504659,-0.4047654,0.10113969,753.7344,0.012104929
-0.24288958,-0.22115618,0.5507569,-0.097533576,0.5816488,753.7317,0.012088686
-0.24028188,0.12124406,-0.23943037,0.051623788,0.5222977,753.72577,0.012052954
0.32871777,-0.1827462,-0.34216714,-0.44219676,0.13256982,753.6148,0.011402457
-0.21621245,-0.17466976,0.6881296,0.054435443,0.007194789,753.5997,0.011316485
-0.6256676,0.6074382,0.3135698,-0.21093911,0.049011208,753.4992,0.010762077
-0.2595809,0.2837996,-0.11506711,-0.31546628,0.15239608,753.4729,0.010621449
-0.077852085,-0.13269609,-0.07022403,0.45064378,-0.5411541,753.4026,0.010254527
0.08427301,0.24598059,-0.23040012,-0.46932808,0.19726893,753.3571,0.010024015
-0.27587157,-0.3032835,0.24264503,0.54499155,0.30042195,753.25964,0.009547192
0.28292257,-0.56439793,-0.021239582,0.15165341,-0.4211992,753.21094,0.009317497
0.28606036,-0.57442325,-0.040678043,0.033710152,0.686241,753.18567,0.009200517
-0.16551514,0.39614594,-0.22894698,0.32837752,-0.4104981,753.16064,0.009086116
-0.1903421,0.34944016,-0.5921182,0.21574697,0.73715174,753.1571,0.009070048
-0.26847303,0.18780604,0.0051084477,0.6610483,-0.83057827,753.0252,0.008491189
0.13462895,-0.018201493,-0.25474218,0.40969864,-0.34204477,752.97656,0.008287153
-0.11204853,-0.2262118,0.027812894,1.0,-0.532319,752.95447,0.008196106
0.12678283,-0.84881544,0.5453377,0.52873504,-0.15678596,752.9169,0.008043468
-0.34653723,-0.13809477,0.30467635,0.5589821,0.5524664,752.88367,0.007911037
