t104_action0,t105_action0,t106_action0,t107_action0,t108_action0,value,score
0.32421345,-0.051821508,-0.027594358,-0.14010833,-0.21347268,754.8638,0.022163264
0.12568426,0.037596617,0.051590286,-0.133404,-0.04332297,754.8032,0.02150236
0.11446025,0.10949155,0.09518926,0.10289347,-0.41296598,754.7729,0.02117869
0.061074167,0.073840976,0.012447879,0.062745795,-0.090816356,754.7312,0.020741822
0.20014706,-0.02256623,0.27093396,-0.2715798,-0.32274947,754.70746,0.020497045
0.027478755,0.11947351,0.050735705,-0.055420164,-0.0061201975,754.6844,0.020261956
0.08337416,-0.03799756,0.17137572,-0.04237012,-0.036705375,754.6764,0.020181116
0.11674179,0.057923164,-0.08074488,-0.014321865,-0.017180536,754.6584,0.020000247
0.061867926,0.048026662,0.10283341,-0.08224512,-0.04660953,754.63715,0.019788966
0.14458303,-0.01160194,-0.08268964,0.030454192,0.0010805158,754.6034,0.019457804
0.10634712,0.022162031,0.04074459,-0.07916823,-0.040027454,754.58514,0.019281065
0.13027763,0.0136845475,0.04248492,-0.1018309,-0.10672788,754.5752,0.019185392
0.09188648,0.014724891,0.008291537,0.031383697,-0.018213596,754.57214,0.01915614
0.16762033,-0.11318074,-0.0013049021,0.07939834,0.2768472,754.56885,0.019124597
0.07603666,0.08284508,-0.038745753,-0.0722976,0.08609779,754.5519,0.018963033
0.0644432,0.044135906,-0.014682025,0.030581642,0.0372832,754.5441,0.018889679
0.059458163,0.051610924,0.03277073,-0.05022444,0.022019431,754.483,0.0183208
0.17245482,-0.20727205,0.18786065,-0.06958309,0.18073532,754.4725,0.018224886
0.015709635,0.08754116,0.021472873,0.09941733,-0.074865304,754.46954,0.018198209
0.15246366,0.026223492,-0.24135016,0.3736491,0.14900629,754.4557,0.018072577
0.1888246,-0.11349851,0.026701069,0.02801788,-0.17328654,754.4555,0.018070921
0.010024846,0.17342892,-0.03652908,-0.023793474,-0.051355653,754.4107,0.017670635
0.11301987,-0.03974534,0.03068496,-0.08524016,0.12683277,754.406,0.01762916
0.05122993,0.03185489,0.08656043,0.07928759,-0.22218269,754.38,0.017401457
0.14662036,0.3772794,-0.13608536,-0.17354067,-0.45823318,754.3754,0.017361673
0.25426486,0.24219349,-0.44088307,0.16593473,-0.19506843,754.3659,0.017279215
0.0610623,0.09632599,-0.09441982,-0.0021763109,0.030778324,754.32965,0.016968809
-0.04859245,0.48363984,-0.0008778982,-0.02641484,-0.27151385,754.3084,0.016789552
0.07570885,0.015563756,0.064128086,-0.036188625,-0.09090523,754.30316,0.016745545
0.08887382,0.0026236903,-0.016836815,-0.0054541975,0.022048898,754.29205,0.016652795
0.4514489,0.043755874,-0.2864065,-0.2980312,-0.26798567,754.2919,0.01665127
0.50068724,-0.30499402,-0.27270016,0.018409366,0.2527981,754.2788,0.01654288
0.10389557,0.044372536,-0.113217294,0.06918078,-0.06521837,754.26355,0.016417148
-0.08761886,0.12123075,0.18087228,0.22721282,0.15744975,754.2596,0.016384615
0.12415811,-0.074480765,-0.06393103,0.12966357,0.03546019,754.1909,0.01583164
0.15320118,-0.04891068,-0.08317542,-0.028084207,-0.001463227,754.12354,0.015307134
0.07135846,0.13955835,-0.23772229,0.57429516,-0.3574074,754.1179,0.015264218
0.042136963,0.06258882,-0.029395835,-0.06258102,0.16899863,754.11456,0.0152386185
0.29630077,-0.2197313,0.3491666,0.028248822,-0.51763177,754.0841,0.015008319
0.22746143,-0.22400412,-0.0077015534,0.17395677,-0.20003976,754.0285,0.014596813
0.39586645,-0.0035829619,-0.15891255,-0.23041973,-0.5011022,754.01483,0.0144973695
0.119602665,0.31104195,-0.11598165,0.20240909,-0.44042245,754.00366,0.01441663
0.16819389,0.3794433,-0.55544543,-0.13277864,-0.09850417,754.00195,0.014404317
0.3494525,-0.11292446,-0.06522169,-0.13903508,-0.49317032,754.0007,0.014395089
0.07831514,-0.06445518,0.255472,0.49570057,-0.48143193,753.8994,0.013684426
-0.008812413,0.3182683,0.3171544,-0.10073057,-0.60751855,753.86804,0.013471447
0.06740709,0.093716115,0.20198198,0.35454136,-0.73745185,753.8007,0.013025533
0.089167826,-0.27992275,0.6028196,0.2960773,-0.33749822,753.70154,0.012395338
0.534057,-0.17695986,-0.18986893,-0.22984187,-0.55628693,753.7014,0.012394582
-0.28633335,0.7114656,0.020748097,-0.14652094,-0.24382414,753.6737,0.01222404
0.24903862,0.3523786,-0.24449691,-0.46167132,-0.4826039,753.6419,0.012031219
0.66305923,-0.44412562,-0.4660312,0.23570299,-0.23317006,753.623,0.011917934
0.4138876,-0.48666313,0.07119717,0.5413083,-0.31805208,753.61346,0.011861331
-0.16588387,0.32271782,-0.070152156,0.09375421,0.08274566,753.47064,0.011043836
0.17094249,-0.095404014,-0.3207609,0.33694488,0.11414786,753.45416,0.010953212
0.059896745,0.33330157,0.09945142,-0.4771074,0.4277369,753.4026,0.010674369
-0.18482044,0.28437406,0.22019762,-0.272513,0.42457813,753.3721,0.010512726
0.09275991,0.23496275,0.24920794,-0.3870961,-0.74721336,753.2644,0.009961758
0.23825619,-0.035101257,0.08373213,0.45899093,-0.7604341,753.1949,0.009621441
0.36798507,0.23623525,-0.1205969,-0.9344807,0.15533026,753.1052,0.009199635
0.30156636,-0.5526198,0.516488,-0.033551887,-0.32221472,753.05084,0.008952856
0.2627923,0.20830192,-0.17318302,0.1528943,-0.21113084,752.99585,0.008710039
0.52661824,-0.6517153,-0.0999097,0.21073201,0.6123342,752.9207,0.008388898
0.36366603,0.089850105,0.16509011,-0.6422441,0.0037968047,752.8897,0.008259848
