t94_action0,t95_action0,t96_action0,t97_action0,t98_action0,value,score
0.11493258,-0.006059848,0.14011692,-0.02170978,0.01388338,755.1365,0.022256577
0.11138889,0.04256861,-0.09202365,-0.025428548,0.06968387,755.1183,0.022055088
0.1528495,0.012217274,-0.16564365,0.20211592,-0.1531078,755.0503,0.021317894
0.11930875,0.0071330816,-0.062378317,-0.04283935,0.020829927,754.9912,0.020697352
0.044866852,0.068040125,-0.088414356,0.06346867,0.096887305,754.9808,0.020589624
0.031491667,0.03912745,0.065654635,-0.050094932,0.040246136,754.94037,0.020177834
0.07055391,0.028257614,-0.077784054,0.09892027,-0.019842945,754.90656,0.019839559
0.011464277,0.0856677,-0.014859553,0.09658642,-0.076917015,754.902,0.019794201
0.1757464,0.090073854,-0.048251484,-0.39539343,0.15181763,754.8897,0.019673156
0.017702889,0.040837817,0.09637918,-0.042944036,-0.008316307,754.8875,0.019651553
0.0010125749,0.03920926,0.094249286,0.06928857,-0.09609965,754.84045,0.019194568
0.08885364,-0.001685292,-0.053136487,0.030127073,0.010878417,754.8145,0.018947221
0.1832484,-0.14421618,-0.16881122,0.24492851,0.19458105,754.78485,0.01866828
0.1089405,-0.070587784,-0.02050308,0.025498243,0.10469994,754.77704,0.0185955
0.0013417751,-0.04339073,0.19125624,0.27032298,-0.1683988,754.77325,0.018560346
-0.0042235516,0.07887981,0.027890375,-0.036886297,0.09555106,754.7695,0.018525263
0.037507936,-0.03180654,0.05240444,0.07244137,0.02662333,754.7325,0.018185811
-0.04828403,0.16874304,-0.06247236,0.116081014,-0.012933934,754.7302,0.01816529
-0.022234075,0.0032938942,0.15397784,0.02203282,0.057631478,754.72864,0.018150881
0.42819878,-0.27312768,0.047469266,-0.14602853,-0.18267687,754.71063,0.017988209
0.039158754,-0.07662915,0.09940058,0.068995014,0.08736345,754.67865,0.017702842
0.06454944,0.09617532,0.29820997,-0.09035763,-0.1677768,754.67267,0.017649978
0.057214864,-0.0065204855,-0.012953691,0.027575595,0.03315255,754.6557,0.017500872
-0.060618974,0.08595959,0.16488661,-0.007989446,-0.055964522,754.6505,0.017455531
-0.028206676,0.11723989,-0.04702425,0.1014002,-0.014462004,754.64417,0.01740022
0.08274247,0.04358025,-0.022366336,-0.08579969,-0.1038389,754.6381,0.017347729
-0.010182571,0.10254706,0.038705327,-0.07052022,-0.02244072,754.599,0.017011672
0.029457089,0.11865386,-0.120475575,-0.029796865,0.051137038,754.5828,0.016874652
-0.10314786,0.14415395,0.51754355,-0.28668728,-0.115553245,754.551,0.016608473
0.016084244,0.018549595,-0.046404894,0.11128996,0.077751,754.5497,0.016597325
0.12764573,-0.13351038,0.34989482,-0.4262424,0.30381826,754.5447,0.016555844
-0.029797032,0.051444873,0.5027668,-0.23507896,-0.34570065,754.54,0.016516985
-0.014062803,0.07167286,-0.09515195,0.17218287,0.082950525,754.5144,0.01630713
-0.07418957,0.061814316,0.17240919,-0.008534525,0.04658718,754.49286,0.016132401
-0.080404915,0.22901592,0.021751443,-0.22653168,0.33466467,754.49164,0.016122557
0.47278565,-0.0672047,-0.37535098,-0.10319677,-0.28034818,754.37286,0.015192959
0.185511,-0.12382264,-0.0016139988,-0.30877796,0.40031686,754.30786,0.014707109
0.21905294,0.17464489,-0.5452852,0.41560826,-0.09117025,754.2813,0.014513159
-0.08800446,-0.018441867,0.5722702,0.093000904,-0.46032783,754.26135,0.01436905
0.0032683536,0.048228774,0.60509485,-0.38572416,-0.20563918,754.239,0.014209448
-0.11992077,0.7121563,-0.34438738,-0.22007214,-0.0617666,754.1953,0.013902331
-0.11380824,0.13916434,-0.1053202,0.5236884,-0.0653431,754.1907,0.013870124
-0.11109695,0.15933834,0.021248534,0.06518674,0.053621285,754.18835,0.013854049
-0.07164722,-0.035778858,0.20738882,0.59099513,-0.25887585,754.1014,0.013264483
0.41862485,-0.12579662,-0.6254703,0.2573779,0.29359978,754.0785,0.013113548
0.35733527,0.056402482,-0.17091614,-0.13733655,-0.6352809,754.0269,0.012779708
0.29788992,-0.22786412,-0.41807318,0.600923,-0.13249725,753.9831,0.012502729
0.15321127,-0.06584026,-0.17258592,0.6955958,-0.49524492,753.97284,0.012438791
0.33928806,-0.5047416,0.043604203,0.43990853,-0.30748588,753.9227,0.01213101
0.27633145,0.03261018,-0.44537124,0.26524246,-0.46970445,753.9164,0.01209257
-0.12728393,0.36012867,0.079800874,-0.16539802,0.50595856,753.9005,0.011996999
-0.0216631,-0.1889452,0.62899923,-0.0391459,-0.3616816,753.89886,0.01198712
0.05737824,-0.16048259,0.21347894,-0.22889255,0.50323355,753.8962,0.011971033
0.1180412,-0.09299076,-0.17650856,0.747442,-0.489448,753.85516,0.011728034
0.3330798,-0.35309863,0.037717555,-0.2625021,0.69626415,753.8471,0.011680884
0.23052388,-0.23335627,0.11194535,0.14067481,0.3829387,753.83734,0.011623988
-0.3075422,0.3628399,0.6450729,-0.18732542,-0.13032551,753.78107,0.011301479
0.16786574,-0.24367923,-0.22243555,0.8214331,-0.009962946,753.63336,0.010496913
-0.017794892,0.11395436,0.3762784,0.11010468,-0.12518208,753.63257,0.0104927495
-0.032778837,-0.10511979,0.21291927,0.592307,-0.56060725,753.5706,0.010172715
-0.062144272,0.372661,0.45683554,-0.5706694,-0.183142,753.5265,0.009950721
0.5623828,-0.7378332,-0.09145299,0.053176474,0.3572826,753.4968,0.009804225
0.30859482,-0.34722003,-0.41798374,0.7101166,0.09205182,753.4404,0.009531625
-0.02343531,0.5701344,-0.41598883,0.223573,-0.02223242,753.4342,0.009502
