t88_action0,t89_action0,t90_action0,t91_action0,t92_action0,value,score
0.12509751,0.06141404,0.08490183,0.0665721,0.091709286,755.27997,0.023986984
0.00969414,0.15783513,0.09884166,0.19412526,-0.009931505,755.1321,0.022277277
0.060151912,0.14524688,0.047264457,0.06397067,0.08356702,755.1239,0.022186365
0.10046495,0.10494828,0.062002704,0.10248631,-0.045203533,755.1215,0.022159973
0.09363982,0.122204326,0.06117928,0.020324202,0.021821816,755.11896,0.022131588
0.039112106,0.14038001,0.071231,0.08658293,0.08545432,755.09827,0.02190381
0.19343773,-0.0034714388,0.035910442,-0.012195526,0.08500345,755.09064,0.021820411
0.086298764,0.03346764,0.092435636,0.12725095,0.13165697,755.08307,0.021737993
0.0075362697,0.13332832,0.14890268,0.13312347,0.034758665,755.082,0.021726055
0.033235885,0.031447,0.22209726,0.1265676,0.09406377,755.0688,0.021583313
0.08432159,0.075012,0.084329076,0.08716081,0.014621265,755.0457,0.021335766
0.0019177869,0.109579794,0.20784555,0.27363646,-0.17065503,755.0453,0.02133121
0.07394675,0.13354221,0.03827806,0.09725869,-0.036283832,755.0332,0.021202704
0.19085896,-0.025761917,0.21368004,-0.058026463,0.28058583,754.99664,0.02081864
0.02149609,0.15943053,0.07573935,0.08341436,0.051084165,754.9804,0.020650323
0.018198706,0.123765014,0.080917105,0.1421391,0.10615087,754.96497,0.020491498
0.08948894,0.12946492,-0.051226377,0.046815872,0.20467822,754.9641,0.020482743
0.122979045,0.007529987,0.07873423,0.09085304,0.0321707,754.95306,0.020369917
0.036421128,0.1852014,0.04467663,0.024113787,0.064850464,754.95135,0.020352518
0.025916608,0.017468512,0.27284285,0.06459298,0.09109877,754.9326,0.020162728
-0.021710292,0.15581946,0.19899857,0.006853517,0.06998413,754.8689,0.019530462
-0.01441846,0.15477434,0.12958914,0.12353612,0.001758676,754.8526,0.019371973
0.056325953,0.075886115,0.07516028,0.102656394,0.07266693,754.8389,0.019239997
0.1784629,-0.012917951,-0.025085915,0.048094884,0.08582373,754.832,0.019173177
0.26368296,-0.3269789,0.30554718,0.18789256,0.041898023,754.82837,0.019138686
0.035535324,0.13115428,0.07967611,0.13292786,-0.02725701,754.82684,0.01912409
0.0056520253,0.14738803,0.08795385,0.07843679,0.013251826,754.7404,0.018315285
-0.12052122,0.3563632,-0.077258795,0.47895497,0.102517955,754.6243,0.01728245
0.29614425,-0.33562437,0.13834174,0.115200214,0.29011565,754.6181,0.017228737
0.28262934,-0.2991455,0.39234358,-0.17875327,0.045254678,754.56256,0.01675686
0.08848946,0.2579915,0.3193211,-0.3857131,0.088582456,754.5041,0.016274052
0.09839639,0.026115425,0.00048399717,0.168097,-0.03339486,754.4324,0.015700832
0.4948028,-0.40762419,0.019323505,0.15860108,-0.1757999,754.3988,0.015439497
-0.070343226,0.30736244,0.28904247,0.26075757,-0.15971738,754.3497,0.0150648225
0.29384446,0.20889407,-0.5095934,0.39989293,-0.043503195,754.33795,0.014976811
0.06768762,-0.12431458,0.6611114,0.085751206,-0.079984106,754.29395,0.014650873
0.1980553,0.3806896,-0.24672721,0.09068462,-0.435135,754.265,0.014440467
-0.00071386993,0.21009672,0.42196465,-0.25398374,0.31864434,754.2592,0.014398663
0.24545392,0.14928147,-0.21507676,-0.36559528,0.64581466,754.21625,0.014092615
-0.070375726,0.21426617,0.27793163,-0.09610005,-0.13243909,754.19806,0.013965036
-0.0364502,0.65258914,-0.04517494,-0.24034847,-0.14172553,754.1855,0.013877518
0.3097707,0.007377617,-0.22437738,0.11009326,-0.29454815,754.1704,0.013773305
-0.25578234,0.50086355,0.18484342,0.16310841,-0.23050512,754.0846,0.013194823
0.5079069,0.022382922,-0.30962825,-0.22269331,-0.0701514,754.0002,0.012649515
0.38957363,0.008987665,-0.17589937,0.11390982,0.17010942,753.92267,0.012168631
0.17146307,-0.12590745,0.59439766,-0.04883279,0.04967563,753.7939,0.011409762
0.090688616,-0.1428519,0.49657118,0.49669248,-0.28569037,753.7578,0.011205822
-0.18015221,0.7685467,0.04685569,-0.54820025,0.29630417,753.68274,0.01079299
0.17773157,-0.0024098307,0.03639988,-0.3077873,0.23325668,753.5776,0.010240137
-0.07010348,-0.08990654,0.65994143,0.28232923,-0.47247982,753.53503,0.010024623
0.16506267,0.11685574,0.4066612,-0.4386496,-0.545047,753.4952,0.009826829
0.35365668,-0.44354194,0.17659822,0.29385957,-0.29499292,753.4449,0.0095828
-0.029826373,0.30124944,0.22317716,-0.11113991,-0.55321,753.43195,0.009521002
-0.19177994,0.54173875,0.4073794,-0.29990184,0.33501774,753.35364,0.00915542
0.108163334,-0.4306441,0.6266951,0.2987022,-0.120479286,753.3324,0.009058703
-0.21665826,0.73715353,0.14649858,-0.19981636,0.28051418,753.3259,0.009029446
0.32407716,-0.70708644,0.6223038,0.067633346,0.40603638,753.2261,0.0085897045
-0.047729135,0.80349916,-0.3691725,0.15783718,-0.4496463,753.18567,0.008417911
0.21947181,-0.41340643,0.95302546,-0.47642088,0.1799516,753.0844,0.0080023315
0.13029017,-0.48854083,0.49957132,0.8037138,-0.25832766,753.01965,0.0077473735
-0.12039165,0.13104959,0.38304406,-0.25652707,0.23585182,752.9981,0.0076643615
-0.24548873,0.44227937,-0.21499045,0.6058526,-0.05560679,752.8412,0.0070859957
0.5726752,-0.71333295,-0.059143066,0.21142323,0.19533028,752.83215,0.007054064
0.23565628,0.03918056,-0.5413434,0.30896342,0.95341814,752.83093,0.007049759
