t6_action0,t7_action0,t8_action0,t9_action0,t10_action0,value,score
1.0,0.9953231,1.0,1.0,1.0,680.0824,0.017317949
0.98691833,1.0,1.0,1.0,1.0,680.0591,0.017117234
1.0,1.0,1.0,1.0,1.0,680.055,0.01708227
1.0,1.0,1.0,1.0,1.0,680.055,0.01708227
1.0,1.0,1.0,1.0,1.0,680.055,0.01708227
1.0,1.0,1.0,1.0,1.0,680.055,0.01708227
1.0,1.0,1.0,1.0,1.0,680.055,0.01708227
1.0,1.0,1.0,1.0,1.0,680.055,0.01708227
1.0,1.0,1.0,1.0,1.0,680.01215,0.016720202
1.0,1.0,1.0,1.0,1.0,680.0092,0.016695729
1.0,1.0,0.95687616,1.0,1.0,680.00726,0.016679432
0.97556055,0.96283907,0.999999,0.999999,0.999999,679.9991,0.016611362
1.0,1.0,1.0,0.9665943,1.0,679.9823,0.016472539
0.99613523,0.96546686,1.0,1.0,1.0,679.9794,0.016448425
1.0,1.0,1.0,1.0,0.96891487,679.9783,0.016439393
1.0,1.0,1.0,1.0,1.0,679.9777,0.016434878
0.9096244,1.0,1.0,1.0,1.0,679.9739,0.01640331
1.0,1.0,1.0,1.0,1.0,679.97266,0.016393302
1.0,1.0,1.0,1.0,0.9562713,679.9624,0.01630947
0.9519208,0.99497944,0.94326806,0.999999,0.999999,679.9618,0.016304493
1.0,1.0,1.0,1.0,1.0,679.9581,0.016274666
1.0,1.0,0.9844331,1.0,0.9572854,679.9528,0.016231513
1.0,0.90341616,1.0,1.0,1.0,679.94727,0.0161865
1.0,1.0,1.0,1.0,1.0,679.94006,0.016128315
1.0,1.0,1.0,0.9820222,1.0,679.93787,0.016110605
0.95530283,1.0,1.0,1.0,1.0,679.9367,0.016101267
0.9322559,0.999999,0.99636644,0.999999,0.9995506,679.9354,0.01609095
1.0,1.0,1.0,1.0,1.0,679.9353,0.01608997
1.0,1.0,1.0,1.0,1.0,679.9346,0.016084079
0.90983313,1.0,0.9858652,1.0,1.0,679.8989,0.015799964
0.9426978,0.92793256,0.999999,0.999999,0.9884834,679.8854,0.015693283
0.8983887,0.958224,1.0,1.0,0.986993,679.87836,0.015638303
0.8485397,0.999999,0.999999,0.97932184,0.999999,679.8749,0.015611122
0.9072567,0.9760247,0.94894284,0.999999,0.999999,679.871,0.0155806625
1.0,1.0,1.0,1.0,0.9265315,679.8681,0.01555833
0.9138804,0.999999,0.999999,0.999999,0.999999,679.868,0.015557381
1.0,1.0,0.9532459,1.0,1.0,679.8599,0.0154948365
0.8873218,0.96879375,0.999999,0.98334527,0.999999,679.8596,0.015492474
0.8697597,0.98617625,0.9781979,0.9752019,0.999999,679.82465,0.015223917
0.95643085,1.0,1.0,1.0,0.92204475,679.82214,0.015204881
0.91999775,0.999999,0.94083637,0.9665956,0.999999,679.82166,0.015201168
0.89466035,1.0,1.0,1.0,0.947529,679.8086,0.015102218
1.0,1.0,1.0,0.9632214,0.9139134,679.78687,0.014939032
0.9561814,0.999999,0.999999,0.999999,0.99851984,679.7816,0.014899875
0.8945584,0.95423895,0.9690956,0.97667885,0.9987092,679.7782,0.014874432
0.7736432,1.0,1.0,1.0,1.0,679.77606,0.014858555
1.0,0.94333977,1.0,1.0,1.0,679.77527,0.014852661
0.83777034,0.940236,0.999999,0.999999,0.999999,679.7647,0.014774451
1.0,1.0,1.0,0.7999814,1.0,679.7579,0.0147240395
0.9265378,0.9868358,0.9511419,0.999999,0.999999,679.7529,0.014687687
0.95602936,0.9261083,0.98557425,0.999999,0.9510176,679.74695,0.014643826
1.0,1.0,1.0,0.73562914,1.0,679.73615,0.01456494
1.0,1.0,1.0,0.9474733,0.9625707,679.7351,0.014557384
1.0,0.8690739,1.0,0.92352706,1.0,679.7309,0.014526764
0.8040867,1.0,1.0,1.0,1.0,679.7229,0.014468804
1.0,1.0,1.0,0.74803793,1.0,679.7139,0.014404041
1.0,1.0,0.8274635,1.0,0.9495673,679.705,0.014340007
1.0,1.0,1.0,0.7076607,1.0,679.6848,0.014195883
0.92235905,0.9099176,0.9857345,0.9963229,0.9562568,679.68024,0.014163427
1.0,0.8016812,1.0,1.0,1.0,679.6783,0.0141496025
0.8166327,1.0,0.91502,1.0,1.0,679.6687,0.014081972
0.7781845,0.999999,0.999999,0.999999,0.9639597,679.6584,0.014009531
0.8487909,0.999999,0.9833427,0.999999,0.92004305,679.6575,0.0140031185
0.845534,1.0,1.0,1.0,1.0,679.6545,0.013982195
