t117_action0,t118_action0,t119_action0,t120_action0,t121_action0,value,score
0.13872191,0.018338911,0.060802948,-0.10260573,-0.016380034,754.9479,0.02367757
0.23450044,0.027356088,-0.05653611,-0.10469356,0.15506285,754.9056,0.02318208
0.1636485,-0.03483674,-0.029168013,0.010535391,0.043691143,754.79297,0.02191288
0.1342855,-0.014841348,0.076695055,-0.12180781,0.034045562,754.77466,0.021713179
0.09649286,0.074860394,-0.059715748,-0.020633455,0.0444097,754.7116,0.021039354
0.11562847,-0.0004214216,0.003880133,-0.004850589,0.062038604,754.70984,0.021020742
0.09605768,0.13466637,-0.08505697,-0.10107698,0.049236737,754.70215,0.020940067
0.078125976,-0.0070159063,0.02270035,0.09848048,0.054336507,754.6935,0.020849522
0.0875967,0.0054934453,0.10875861,-0.07360017,0.009761839,754.66583,0.02056327
0.09932491,0.0706804,0.0030905865,-0.009980865,-0.14791748,754.6551,0.02045312
0.09679565,0.045617633,-0.06301099,0.019724593,0.076049924,754.6497,0.020398265
0.07246833,0.06303822,-0.0068280674,-0.016953707,0.038319312,754.6413,0.020312542
0.1090907,0.027964398,-0.011784632,0.002741199,-0.05575017,754.6378,0.020277238
0.086546205,-0.01019213,0.07476925,-0.026421994,0.039270252,754.62537,0.020151392
0.18405451,-0.23079668,0.40897015,-0.083521456,-0.034690317,754.61316,0.020028772
0.02421289,0.080462195,0.00943578,0.07056971,0.06313626,754.61273,0.020024493
0.08770523,0.036837846,-0.0070828456,-0.006804092,0.013507975,754.6076,0.019973226
0.09842712,-0.0039991103,0.0960282,-0.05249818,-0.04767561,754.5972,0.019869873
0.09144363,0.086571835,-0.051226966,-0.013757115,-0.042982277,754.58154,0.019714646
0.055261977,0.075555205,0.05107055,-0.08872917,0.038707145,754.58057,0.01970502
0.04831484,-0.00040403008,0.2225401,-0.06266982,-0.08805888,754.57965,0.019696003
0.3190813,0.052929826,-0.018326653,-0.16114958,-0.18364978,754.53076,0.01922038
0.039369985,0.041661713,0.0757094,0.026110422,-0.02234283,754.52124,0.019129094
0.07614888,0.029331833,-0.058343053,0.04030794,0.16419837,754.4679,0.018625619
0.06759716,-0.010024525,0.13890955,-0.063285,-0.042391524,754.43243,0.018298285
0.02142983,0.18701187,0.044128958,-0.20396167,-0.03163197,754.42883,0.018265367
0.054003768,0.01684751,-0.08581804,0.5575141,-0.16618964,754.3502,0.017561344
0.022254694,0.14817113,-0.035588883,-0.029047241,-0.04274933,754.3292,0.017377948
0.028874028,-0.017923504,0.17205419,-0.036198664,0.052275315,754.2968,0.01709861
0.07321671,0.23312002,-0.16561799,-0.2374886,0.53184444,754.2858,0.017004944
-0.20750636,0.51862216,0.11976073,-0.02699374,-0.24650551,754.2687,0.016859742
0.2592134,-0.39917642,0.37205595,-0.09067435,0.036735766,754.18787,0.016192097
-0.14799955,0.28082657,0.16949789,-0.10514978,0.056557864,754.16064,0.015973203
0.26336995,-0.15327318,0.3331319,0.042912997,-0.6114662,754.1509,0.015895398
-0.116176635,0.2182642,0.1420853,0.111487575,-0.2103729,754.0762,0.015312603
0.4069482,-0.54092157,0.39325258,-0.043472107,0.088480346,753.9564,0.014422662
0.46542203,-0.13634893,-0.018064758,-0.30901223,0.07963394,753.9353,0.014271172
0.20037648,0.03923321,-0.4499201,0.39650634,-0.085939705,753.9167,0.014138955
-0.03342937,0.17650098,-0.28192237,0.5265723,0.058004055,753.86206,0.013758
0.44682375,-0.067808956,-0.56849706,0.09926515,0.40485942,753.83777,0.013591907
-0.061831817,0.0859944,0.6283539,-0.18163678,0.050372723,753.80554,0.013374652
0.6277889,-0.5902941,-0.06556731,0.102319084,0.094845444,753.7576,0.013058052
0.57279587,-0.30496967,-0.22302467,-0.45216843,0.0057864897,753.6402,0.012313413
0.27486426,-0.3308354,0.028326148,0.31539115,0.48286363,753.6326,0.012266904
0.3267187,-0.09026039,-0.19708858,0.5017436,-0.18229097,753.5522,0.011783294
0.4551567,0.17490053,-0.42771524,-0.22260752,-0.2379766,753.5343,0.011678401
-0.06479615,0.50500256,-0.1445613,-0.42067367,-0.09437951,753.5258,0.011628968
0.38964126,-0.6310891,0.40415892,0.23928687,0.101184234,753.4896,0.011420412
0.2389375,-0.33973145,0.59103674,-0.32599136,-0.39310443,753.4384,0.011131712
0.07485091,0.14043689,0.3641905,-0.03919757,-0.09551885,753.38837,0.010856605
0.29123405,0.3106923,-0.3755034,-0.33117172,0.3904848,753.29987,0.010386668
0.0031168833,0.07483741,0.13130102,-0.122329205,-0.20926902,753.2934,0.010353124
0.257972,-0.5667229,0.28706008,0.59625304,-0.08155724,753.2852,0.010310872
0.61089325,-0.37799495,-0.14424422,-0.38074595,0.4797455,753.2688,0.010226574
0.58895016,-0.19802724,-0.6006304,0.37265092,-0.17407133,753.25336,0.010147919
0.2894414,-0.17285301,-0.05483612,0.57891774,-0.15378307,753.2516,0.010138942
0.5898072,-0.28549784,-0.71927446,0.18321723,0.07802559,753.2275,0.0100174565
0.40762717,-0.621635,0.5801476,0.18458661,-0.3788453,753.07965,0.009303733
-0.3333662,0.4906847,0.32479078,-0.2436989,0.04089789,753.06354,0.009229077
0.0081588775,0.109756604,0.3328547,0.3855728,-1.0,753.06116,0.0092180995
0.24653761,0.18504483,0.17707907,-1.0,-0.09480883,753.03156,0.009082667
0.21848646,0.2607359,0.26716697,-0.5046475,-0.6559741,753.01733,0.009018312
0.4408698,-0.8752892,0.28417465,0.4762751,0.03202748,752.5912,0.0072876667
-0.14958361,0.18140146,0.41659847,-0.21131384,-0.40583083,752.5852,0.007265905
