t14_action0,t15_action0,t16_action0,t17_action0,t18_action0,value,score
-0.8191379,-0.73453623,-0.39490664,-0.34962997,-0.24036793,736.1377,0.018024502
-0.77386713,-0.8181259,-0.33667338,-0.3579508,-0.23008129,736.1282,0.017938895
-0.7894771,-0.70747674,-0.37076813,-0.33630827,-0.30250844,736.128,0.017937254
-0.7537134,-0.7728017,-0.390287,-0.38143754,-0.2564901,736.1262,0.017921386
-0.8422631,-0.7621319,-0.39364675,-0.32230097,-0.27346364,736.11566,0.01782702
-0.8110741,-0.6935636,-0.47094595,-0.29820904,-0.2796087,736.1081,0.017759686
-0.7199459,-0.73772365,-0.35588133,-0.42438596,0.08412461,736.1019,0.017705029
-0.861309,-0.7607639,-0.4554951,-0.26095018,-0.23396972,736.085,0.017555993
-0.76980853,-1.0,-0.15284804,-0.38138023,0.026866212,736.0734,0.017454492
-0.84903014,-0.6920671,-0.5247353,-0.23308301,-0.3557309,736.06744,0.01740237
-0.6891347,-1.0,-0.30613327,-0.36617923,0.19661205,736.0624,0.017358346
-0.69514626,-0.8075487,-0.33518708,-0.39615244,-0.20131439,736.0622,0.017356757
-0.8267608,-0.72651947,-0.44528154,-0.33332816,-0.28893498,736.06177,0.017353049
-0.861073,-0.7309591,-0.45664778,-0.3171689,-0.26759642,736.04675,0.017223261
-0.8476193,-0.76945686,-0.39566088,-0.4084587,-0.19120818,736.0393,0.017159255
-0.8798148,-0.79339397,-0.3422905,-0.35668415,-0.28325367,736.0308,0.017086621
-0.7041869,-0.8351334,-0.22468089,-0.23336013,-0.43897378,736.0251,0.017037677
-0.85346115,-0.7702624,-0.2986643,-0.48257157,-0.17726186,736.0219,0.01701066
-0.90626514,-0.72907966,-0.3729902,-0.42019922,-0.1878191,735.9968,0.016798632
-0.8661534,-0.69416654,-0.46049374,-0.33431718,-0.29181784,735.9947,0.0167807
-0.8709254,-0.7076384,-0.4844807,-0.44967115,-0.0943567,735.9922,0.016759716
-1.0,-0.7942744,-0.48265833,-0.0939066,-0.24647689,735.9823,0.016677063
-0.8593547,-0.7611374,-0.4241186,-0.40749627,-0.21895695,735.9599,0.016491324
-0.88221174,-0.76134014,-0.39984286,-0.3424556,-0.32970947,735.9484,0.016396979
-0.5081725,-1.0,-0.44878364,-0.15152301,-0.07776262,735.93414,0.016280303
-0.51823604,-1.0,-0.4414464,-0.115114376,-0.3247979,735.9075,0.016064627
-0.7174962,-0.7406571,-0.73755115,0.047079235,-0.31228834,735.8858,0.015891526
-0.6735848,-0.9242364,-0.22740427,-0.49168673,-0.25284916,735.8821,0.01586197
-1.0,-1.0,-0.38236225,-0.03606257,-0.2632249,735.8778,0.015828123
-0.88495773,-0.7418847,-0.46927932,-0.38728517,-0.15412793,735.8706,0.015771227
-0.8804662,-0.6467568,-0.50249535,-0.3213002,-0.31652984,735.8637,0.015716935
-0.88319725,-0.6845045,-0.5163836,-0.30554488,-0.2636024,735.8617,0.015701113
-0.75811857,-0.78583145,-0.48173127,-0.29158983,-0.30375502,735.85034,0.015612241
-0.7832327,-0.8015289,-0.35185343,-0.45808965,-0.31983557,735.83795,0.015515821
-0.79221535,-1.0,-0.35452643,-0.35923284,-0.22706243,735.83325,0.0154794045
-0.9368112,-0.72418356,-0.50775504,-0.32477552,-0.23563448,735.81,0.015300464
-0.609154,-1.0,-0.17694747,-0.17965505,-0.530566,735.80743,0.015280867
-0.5974034,-1.0,-0.15302843,-0.29159307,-0.4999444,735.7865,0.015121747
-0.8346773,-0.7960156,-0.38637185,-0.34267735,-0.30814597,735.78125,0.0150821125
-0.96659404,-0.36533263,-0.71494114,-0.3856774,-0.046549447,735.77563,0.015039828
-0.85874254,-0.66536885,-0.34534252,-0.056113005,-0.72451484,735.774,0.01502744
-0.5970304,-0.7555351,-0.56402206,-0.5412197,0.2989946,735.7594,0.014918233
-1.0,-0.63825536,-0.7174077,0.06579444,-0.12591232,735.7542,0.014879586
-0.70079416,-1.0,-0.62914747,0.19713718,-0.48172414,735.74066,0.014779119
-0.8819979,-0.8224847,-0.6163218,-0.37360334,0.005186364,735.712,0.014568651
-0.80603546,-0.93522626,-0.6735341,-0.35529155,0.23095237,735.69965,0.0144791175
-0.8015771,-0.929869,0.05885464,-0.54062223,-0.37058944,735.6829,0.01435855
-0.63544667,-0.81664884,-0.9009588,0.13722825,-0.07891878,735.6816,0.014348914
-0.6430182,-1.0,-0.15315315,-0.73216987,0.17681484,735.67535,0.014304318
-1.0,-0.5058601,-0.4312877,0.10027486,-0.57569885,735.6665,0.014241161
-1.0,-0.43900234,-0.22012894,-0.5555258,-0.47090095,735.6344,0.014014383
-1.0,-0.9177026,-0.40425143,-0.10989024,0.073980436,735.6251,0.013949525
-1.0,-0.72149765,-0.8409443,0.18273255,-0.33427465,735.6084,0.013833369
-1.0,-0.38987517,-0.43902367,-0.19955872,-0.23231497,735.5966,0.013752131
-0.5900688,-1.0,-0.8432365,-0.13075022,0.26773828,735.5871,0.013686814
-1.0,-1.0,-0.4726626,0.22330308,-0.34362596,735.57733,0.013620148
-0.8009857,-0.5451291,-1.0,-0.2143343,0.025149792,735.5596,0.013499728
-1.0,-0.3106954,-0.36857146,-0.6180136,-0.38697755,735.5592,0.013497258
-1.0,-0.35669938,-0.7614189,-0.19533436,-0.009171769,735.54376,0.013393447
-1.0,-0.5432573,-0.3447943,-0.35448745,-0.57632303,735.5394,0.0133644575
-0.8255425,-0.45348778,-0.29891473,-0.036899835,-0.5843662,735.5315,0.013311542
-1.0,-1.0,-0.042685598,-0.41718438,-0.01489225,735.52216,0.013249533
-0.7144285,-0.83062714,-0.2007088,-0.8311729,0.34404403,735.51575,0.013207146
-0.985051,-0.8722307,-0.0022101104,-0.48340762,-0.36000377,735.50714,0.013150437
