t102_action0,t103_action0,t104_action0,t105_action0,t106_action0,value,score
0.10195593,0.13353686,0.01981414,-0.30063406,-0.01686873,755.06055,0.022992611
0.04017117,0.006112037,0.11546272,-0.12524733,-0.08043266,755.0143,0.022466844
0.17737886,-0.22652927,0.19782072,0.08177419,-0.1722613,754.97266,0.022004073
-0.057643645,0.12859806,-0.029745657,0.061570976,0.037785828,754.9613,0.021879526
0.044148587,-0.018232875,0.13687094,0.115039825,0.001423195,754.9562,0.02182351
-0.05162911,0.055802695,0.067618296,0.051152777,0.03648438,754.9204,0.021436702
0.003477403,0.0577564,-0.02093919,-0.030876376,0.015306843,754.8868,0.021079253
-0.05744788,0.052100144,0.046975996,0.07847001,0.06931354,754.8853,0.021063821
0.25721106,-0.33994272,0.19811091,0.07229008,-0.16644129,754.8462,0.02065578
-0.052108414,0.07388253,0.034162644,0.06587196,-0.059152734,754.8058,0.020242667
-0.03563486,0.08959196,0.03426231,-0.026445149,-0.06292441,754.79156,0.02009924
0.040584177,0.0068203043,-0.06961717,0.087169476,-0.06188097,754.7903,0.020086363
-0.018112063,-0.016169248,0.049000353,0.12914437,-0.051590435,754.7843,0.02002638
0.12984599,-0.116736,0.23777552,-0.0065493677,-0.4224246,754.77563,0.019939784
-0.01532229,0.10325815,-0.008760396,-0.14818895,0.10772768,754.73566,0.019545164
-0.021056382,0.11095445,-0.061702788,-0.0075797844,-0.058915496,754.7169,0.0193629
0.07843676,-0.047385294,-0.08349458,0.062054515,-0.0347879,754.71234,0.019318635
-0.0042141112,0.010220083,-0.04917592,0.12579787,0.016191766,754.7088,0.019284468
-0.055718347,0.0135226585,0.11376485,0.0498218,-0.03012205,754.68854,0.01909007
0.0045455843,-0.02146382,0.0015112106,0.028093634,0.08272183,754.67615,0.018972171
0.04101257,0.017727941,-0.100802824,0.030097246,0.0017557433,754.6702,0.018916093
-0.033359732,0.042411163,-0.021011224,0.14801061,-0.08748693,754.66144,0.018833147
0.04145228,-0.0030671712,-0.0032622367,-0.09423287,-0.006577052,754.64685,0.018696286
0.1305852,-0.047595195,0.076237135,0.2590523,-0.42671666,754.6413,0.018644433
-0.022867167,0.16767225,-0.12116348,-0.11357267,0.061169412,754.6141,0.018392388
0.040490344,0.017250365,-0.11476982,0.0018670298,0.039486222,754.61017,0.018356498
0.2713088,-0.15892515,0.14339952,-0.104032055,-0.518734,754.5475,0.0177901
-0.04546836,-0.044618886,0.120777644,0.056446165,0.074484065,754.52026,0.017549602
0.0013510375,-0.024832755,0.03769878,-0.012465784,0.0263389,754.4695,0.017109618
0.24695149,0.21430779,-0.36813518,-0.44895884,0.061025135,754.4636,0.017059565
0.32104644,-0.39358425,0.30205554,-0.3764721,-0.0061362423,754.4573,0.017005507
0.17652775,-0.37024683,0.4032975,-0.15116364,-0.100303635,754.42456,0.016729603
0.0070513524,0.32498923,0.09772459,-0.44932342,0.106426574,754.39825,0.016510999
-0.0355888,-0.026355166,0.011566199,0.13287169,0.020491425,754.3677,0.016260475
-0.087442406,0.07990293,0.047035735,-0.013957795,0.024893675,754.34,0.01603723
-0.077054754,0.05559373,0.093272135,-0.06618388,0.057735436,754.33057,0.01596155
0.087189406,-0.12792552,-0.20625755,0.6029432,-0.097763464,754.26,0.015408269
-0.18589832,0.52757406,-0.29814035,0.029881962,0.3042773,754.24426,0.015287428
0.3246394,-0.2549339,-0.33408755,0.49779585,-0.3556245,754.236,0.015224576
0.03951426,-0.30727372,0.3221811,0.16841039,0.26458916,754.17163,0.014742212
0.2203344,0.24978301,-0.62258637,-0.20655686,0.33196115,754.1345,0.014471197
0.29179424,-0.4972412,0.4831707,-0.06295931,-0.34122345,754.1328,0.014458836
-0.019492138,0.42001218,-0.27884656,-0.44941524,0.018252086,754.0557,0.013912141
-0.14263853,0.2935029,0.47936347,-0.57132286,-0.19230253,754.05334,0.013895594
-0.09817454,0.33248582,-0.026267616,-0.43519595,0.09467635,754.05225,0.013887962
-0.24034926,0.37776858,-0.16995186,0.4199502,-0.17381248,754.02655,0.013710674
-0.013584528,0.39004886,-0.6567453,0.3295776,0.30521244,753.7477,0.011926224
0.18680665,-0.09990316,0.13239864,0.25791723,-0.20645556,753.6508,0.011362386
0.44571668,-0.11626939,-0.45255756,0.16575491,0.032941744,753.57996,0.010966854
-0.12923,-0.06195935,0.39209014,0.26555914,-0.5475153,753.4874,0.010471035
0.30456567,0.15077615,-0.7503358,-0.2823182,0.6026184,753.4201,0.010124437
-0.06782448,-0.12164626,0.4054294,-0.3970284,0.47442886,753.41144,0.010080657
-0.25322038,0.6226134,-0.045659482,0.26602745,-0.5777474,753.40265,0.0100364555
-0.17410302,-0.22291553,0.534835,0.3566556,0.2779829,753.30206,0.009544175
0.15552689,0.20973095,-0.14147335,0.21052729,-0.31088763,753.1713,0.008940239
0.157135,-0.308089,0.39994916,0.053256568,0.31536815,753.05023,0.008414997
0.24879071,0.24320263,-0.20417242,0.03257382,-0.8536511,752.98,0.008124545
-0.11508973,0.17096242,0.114026,0.18261106,-0.7734887,752.9496,0.008002004
-0.13660358,-0.16914839,0.47948015,-0.11700006,0.07715766,752.925,0.007904193
0.09391088,-0.28728196,0.32551458,0.5350425,-0.09105635,752.90485,0.007824991
-0.07490112,0.19530189,0.31860358,0.31085446,-1.0,752.8984,0.007799719
0.24845664,-0.046078213,-0.0046641435,-0.34159,-0.70015186,752.8446,0.0075928103
0.008873135,0.053548485,0.17419045,-0.58716613,0.004820369,752.7961,0.0074108136
0.13732342,0.2239886,-0.47013623,-0.16969268,-0.3538305,752.7526,0.0072515244
