t75_action0,t76_action0,t77_action0,t78_action0,t79_action0,value,score
0.4342323,0.021098124,0.060181666,0.02915819,-0.07185108,754.7123,0.02332635
0.38260138,0.09429885,0.082842395,-0.034368146,-0.007312402,754.6951,0.023127172
0.34312007,0.22259003,-0.048333514,0.044547975,-0.09596045,754.6461,0.022567315
0.3055112,0.1576475,0.14579374,-0.07414594,0.0059554502,754.57227,0.021749185
0.35054013,0.19378752,-0.030812876,0.03459249,-0.09091058,754.5237,0.02122722
0.413136,0.046186104,0.033434458,-0.060643464,0.032226928,754.5178,0.021165123
0.23140109,0.25029963,0.19663894,-0.037698574,-0.14586693,754.4834,0.020803949
0.42684096,0.079632625,-0.026867088,-0.04507218,-0.055002265,754.4609,0.02057099
0.36984995,0.19112743,-0.055233948,-0.07762506,-0.012713561,754.45026,0.020462044
0.37468383,0.16176814,-0.025127657,-0.073159456,-0.061897922,754.4369,0.020325746
0.27138928,0.20060518,0.06959732,0.013701914,-0.022364939,754.3992,0.019945996
0.38033736,0.080035985,0.029150343,0.061185405,-0.09809528,754.39545,0.0199089
0.3859297,0.049578194,0.09345734,-0.05446622,-0.03133118,754.3701,0.019658348
0.33826393,0.23580275,-0.058506027,-0.11944254,0.0053974334,754.3353,0.019319348
0.4259546,0.10111548,-0.10129231,-0.06507216,0.015268411,754.27795,0.018773017
0.32398868,0.18631385,0.000687995,0.026271723,-0.1477528,754.2706,0.018704394
0.34508196,0.116893165,0.0180856,-0.017165987,0.025631245,754.25653,0.018573
0.5290628,-0.22246261,0.3378589,0.039594498,0.01215674,754.2274,0.018304592
0.37426716,0.054135356,0.07879878,-0.047601,-0.044640183,754.1956,0.018015858
0.33777162,0.10766758,0.06538818,-0.038014192,-0.01864653,754.1939,0.01800047
0.22189571,0.35583156,-0.09848222,0.0056477617,0.07845551,754.1746,0.017827716
0.30382556,0.13667302,0.08909788,-0.024447184,-0.028760282,754.1608,0.017705182
0.35793883,0.14817365,-0.026664682,-0.06485312,-0.006203182,754.15076,0.017616253
0.39222622,0.042021994,-0.035958417,0.02805109,0.052359104,754.1119,0.017277105
0.4630617,0.42492235,-0.46783152,-0.10167162,0.16205597,754.0886,0.017077386
0.6558182,-0.0027542114,-0.3177769,-0.21421184,0.32912478,754.0814,0.017016
0.32542706,0.14271325,-0.013539903,0.0022045374,0.0024844222,754.06854,0.01690678
0.3114381,0.38412672,0.10646026,-0.20049813,-0.5110878,754.0642,0.01687019
0.4173067,0.45295537,-0.37341523,-0.29244736,0.301283,754.01917,0.016494485
0.6327769,-0.16139199,-0.19658723,0.2107813,0.30627778,753.99286,0.01627895
0.67913103,-0.008591235,-0.48309305,0.18440418,0.14892396,753.97986,0.016173478
0.14122933,0.33674768,0.02410395,0.21518213,0.19887951,753.97644,0.016145863
0.5950186,0.12608993,-0.13170172,-0.021235302,-0.5911746,753.95886,0.016004575
0.2711344,-0.057020247,0.4066606,0.20289928,-0.18022373,753.9547,0.015971398
0.039307594,0.51824117,0.36392963,-0.025035188,-0.23758858,753.9476,0.015914472
0.5299696,-0.051747993,0.17929624,-0.33019757,0.44172823,753.9343,0.01580943
0.5721362,-0.18851353,0.031684935,0.04630181,0.43602645,753.9033,0.015566228
0.3974834,-0.025335677,0.011641547,0.09244668,-0.008623838,753.892,0.015478592
0.19496018,0.69081086,-0.32975706,0.18093403,-0.39314824,753.8467,0.015131571
0.23876083,0.25624236,0.05377399,0.054254655,-0.27011,753.75903,0.014482778
0.2883396,0.14635116,0.09486183,-0.16640995,0.12581606,753.69446,0.014022631
0.7415376,-0.2757141,-0.018386584,-0.21755143,0.4394129,753.66675,0.013829688
0.38402757,0.4504727,-0.24035504,-0.5737996,0.38552865,753.659,0.0137761915
0.5119512,0.19533232,-0.47419178,0.30290157,0.27983406,753.6558,0.013754347
0.33059573,0.13471708,0.26099253,-0.4887829,0.15574738,753.5973,0.01335764
0.49262846,-0.08384946,-0.15110105,0.2752277,-0.2620136,753.5418,0.012992185
0.78810227,-0.29724663,-0.46180183,0.43999994,-0.13928185,753.368,0.011910663
0.200127,0.17055927,0.5393961,0.28909412,-0.6085304,753.34326,0.011764357
0.4131034,-0.22031383,0.28839377,0.036275893,-0.03265054,753.2955,0.011486577
0.4160642,0.57594854,-0.55077857,-0.21217793,0.41849518,753.23315,0.011134191
0.80516934,-0.4032005,-0.007263071,0.043644313,0.3141336,753.2059,0.010983338
0.6228466,0.2297003,-0.7593292,-0.1088876,0.44302183,753.181,0.010847761
0.19178256,0.65867525,-0.31059262,0.4366038,-0.3527366,753.17175,0.010797557
0.85073227,0.014181934,-0.37211818,-0.21748781,-0.087376714,753.1097,0.010467588
0.83836925,-0.5345455,0.15669508,-0.13295093,-0.24217072,753.07336,0.010279233
0.7780708,0.012123629,-0.051336136,-0.4628971,-0.06410968,753.0676,0.010249788
0.595264,0.17084384,-0.2709284,0.07527137,-0.8137792,753.05585,0.010189595
0.569507,0.44164014,-0.28910178,-0.560323,-0.4544281,753.00073,0.009912631
0.4814354,0.11632402,-0.37380904,0.5184871,-0.62452734,752.99036,0.009861337
-0.09009153,1.0,0.1648958,-0.33408564,-0.012406625,752.942,0.009625847
0.34206918,0.7482355,-0.71127915,0.1407239,0.03496608,752.89594,0.0094065955
0.8041416,-0.5784077,0.55016106,-0.35340172,-0.2429688,752.8227,0.0090683475
0.41366443,-0.23527502,-0.06259111,0.7221719,0.040301107,752.81665,0.009040991
0.20125465,0.7551785,0.17346226,-0.5888306,-0.34471023,752.79944,0.008963518
