t90_action0,t91_action0,t92_action0,t93_action0,t94_action0,value,score
0.25988877,0.24022152,0.1333029,0.07201132,-0.0022567809,755.0856,0.022327933
0.25892106,0.21621381,0.13922948,0.09378476,0.044765264,755.0487,0.021920139
0.37026533,0.1253252,-0.028766802,0.116650246,0.04216665,754.97327,0.021108719
0.3906411,0.06607286,0.13762216,-0.04673883,0.044946708,754.9648,0.021019368
0.34065497,0.09912106,0.15875146,-0.00343028,0.019927096,754.95935,0.020962354
0.51159966,-0.08626221,0.05592358,0.01292859,0.055990092,754.89795,0.020328576
0.34418532,0.16930293,0.019460218,0.0534399,-0.050098486,754.86676,0.02001402
0.30966318,0.12640129,0.10135241,0.094789326,0.0037951013,754.8653,0.019999366
0.338472,0.10698529,0.046854116,0.08658241,0.07308695,754.8544,0.019890415
0.19175592,0.33874303,0.111311786,-0.055511568,0.25279242,754.8405,0.019753098
0.3373604,0.04443401,0.17180029,0.11315328,-0.049141157,754.821,0.019561138
0.34486938,0.15704969,-0.09361719,0.2160093,0.025167687,754.8197,0.019548606
0.19289595,0.35347342,0.104336016,0.15902385,0.058189765,754.8001,0.019358039
0.31744668,0.11169279,0.08278664,0.06672613,0.061695807,754.7847,0.019209739
0.2887126,0.2872348,0.29367402,-0.09111069,-0.30668783,754.7569,0.018944267
0.2497356,0.26304048,0.14963154,-0.12471448,0.024156861,754.749,0.018869834
0.38841596,0.1589159,-0.13425337,0.013065424,0.20683841,754.7425,0.018808318
0.23662426,0.2951342,0.09009378,-0.075077936,0.028042007,754.74054,0.01878996
0.3577497,0.1815255,0.016599413,-0.025211824,-0.0890281,754.72955,0.018687025
0.32765523,0.058773942,0.13509355,0.10157894,-0.00087279826,754.72675,0.01866081
0.34054396,0.10091604,0.07966364,0.032105505,0.03654251,754.724,0.0186352
0.33237287,0.18458515,0.029473819,-0.017315328,-0.021989005,754.7229,0.018624969
0.4438454,0.021150606,0.04404512,0.047982577,-0.14486514,754.6861,0.018285364
0.38001737,-0.08034512,0.23666658,0.048773326,0.094672814,754.67554,0.01818908
0.20783886,0.2612411,0.10737716,0.117729664,-0.08807627,754.66547,0.018097721
0.2952246,0.1481903,0.2033797,0.01730085,-0.20021686,754.6188,0.017680105
0.2794704,0.15851007,0.060672607,0.043807127,0.1153849,754.592,0.017444823
0.29337737,0.065371335,0.13007173,0.12753263,0.07910259,754.56757,0.017233167
0.30044344,0.113830894,0.12001688,-0.04333566,0.16249414,754.5634,0.017197441
0.5229166,0.15623318,-0.20927086,-0.26419678,0.3004913,754.5221,0.016845781
0.27293998,0.19379455,0.010991484,0.08769096,0.023863643,754.4784,0.016481683
0.28949124,0.05367487,0.3655543,0.33671004,-0.1984327,754.41516,0.015968746
0.16000368,0.27743208,0.51550967,-0.15833585,-0.3326252,754.3747,0.015648894
0.120314,0.26029083,0.34880194,0.20588791,0.22721748,754.29205,0.0150154475
0.6188725,0.061013386,-0.23151985,-0.12357792,0.36076257,754.1991,0.014333525
-0.015097588,0.58735776,0.45450538,-0.28757566,-0.100903645,754.1723,0.014142777
0.30854243,0.43739164,-0.10304377,-0.34484068,0.5158802,754.17224,0.014142346
0.073883116,0.62615395,-0.14720953,-0.0708089,0.23768236,754.1563,0.014030147
0.61269915,-0.118773475,0.27201968,-0.1711783,-0.1113945,754.13696,0.013895073
0.3908189,-0.1798801,0.06992391,0.4582012,0.17531511,754.1294,0.01384259
0.15293287,0.1299325,0.4764122,0.0060954075,-0.1833596,754.11316,0.013730676
0.6721964,-0.09659533,-0.3882152,0.34533247,-0.12026601,754.10834,0.013697613
0.18572822,0.08255139,0.424893,-0.17051746,0.4661313,754.0852,0.013540097
0.6352542,0.012291133,-0.05693724,0.0491616,-0.54111344,753.9736,0.01280504
0.30681744,0.50590146,-0.18779135,-0.3219246,-0.14364383,753.97217,0.012796054
0.09193353,0.74979806,-0.19136027,-0.24499564,0.052067578,753.93494,0.012560051
0.62276375,-0.38454682,0.48309484,-0.16483258,0.14145236,753.9198,0.0124653485
0.326398,0.22141907,0.55008197,-0.47147423,-0.05765617,753.88947,0.012277711
0.2381016,-0.14850928,0.48098445,0.39747265,0.1820601,753.8803,0.012221635
-0.02127257,0.7716065,0.2806221,-0.3100201,0.0049330937,753.82434,0.011884361
0.33888367,-0.18610267,0.2579606,0.39178875,-0.069489725,753.82416,0.011883273
0.54171646,0.38014793,-0.40512863,-0.0012410786,-0.10194618,753.80994,0.011799076
0.05517301,0.7484586,-0.24115339,-0.12800786,0.47056895,753.7964,0.011719408
0.008936673,0.6029586,0.47028717,-0.3641382,0.1619707,753.78674,0.011663036
0.5147342,0.070425466,-0.4816567,0.7039118,-0.07609879,753.71014,0.011224793
0.35474917,0.2817391,0.133374,0.026303153,0.14990403,753.68207,0.011068318
-0.03736776,0.2006987,0.7218734,0.25284097,-0.16427605,753.62695,0.010767469
0.6332098,-0.29529417,-0.1938895,0.43285826,-0.23917325,753.4954,0.010082125
0.4450206,0.038494654,-0.4737307,0.5042029,0.3646815,753.4874,0.010041899
0.39940697,0.14898804,0.25638935,0.21229619,-0.22991301,753.4437,0.009824857
0.053008795,0.08272576,0.831597,0.2890107,-0.28524455,753.4202,0.009710099
0.60343164,-0.46826673,0.03769374,0.25868526,0.38992798,753.4137,0.009678443
0.017924845,0.51198745,0.2590888,0.14495568,0.32753968,753.3833,0.009532464
-0.05419588,0.50985223,0.27975446,-0.21615346,0.39640626,753.3827,0.009529555
