t20_action0,t21_action0,t22_action0,t23_action0,t24_action0,value,score
0.1978785,0.2861094,-0.107191235,0.18445282,0.11877203,753.81683,0.02191885
0.15064207,0.2715716,0.03785819,-0.050662577,0.0070606302,753.753,0.021230219
0.18756092,0.2434808,-0.012541994,0.31152523,-0.08487609,753.7436,0.02113068
0.10411857,0.28253558,0.060798883,0.06765225,-0.07485397,753.6646,0.020312494
0.145033,0.22904623,0.056255132,-0.056847095,0.1397948,753.6543,0.020208001
0.14967108,0.2171844,-0.061742667,0.13107993,0.14203715,753.643,0.020094233
0.12628393,0.1961974,0.03922657,0.09796864,0.14406258,753.6365,0.020028725
0.20535773,0.11709055,-0.006576823,0.11315954,0.06975121,753.63354,0.01999941
0.15960915,0.13224818,0.10293194,0.08557951,0.029278394,753.62646,0.019928735
0.30921137,0.24054733,-0.2996633,0.08551548,-0.05219076,753.5975,0.019641936
0.023900703,0.26513875,0.12925331,0.13032824,0.15848742,753.57996,0.01947065
0.16421127,0.114997946,0.14631945,0.040541522,0.019155018,753.57733,0.019445116
0.18234208,0.054105278,0.18808648,-0.004250802,0.10304242,753.55756,0.019253798
0.47276652,-0.22232547,-0.003822036,0.0023942944,0.38379076,753.5511,0.019191615
0.096992254,0.17965078,0.098544165,0.11869146,0.14522192,753.53235,0.01901265
0.2950263,0.094627604,-0.0142407715,0.37328312,-0.040084206,753.51984,0.018894074
0.11217526,0.1777252,0.10672094,0.12301481,-0.012046335,753.4814,0.018534286
0.14017853,0.095390394,0.12326564,0.1644892,0.062784486,753.46625,0.018394543
0.14108977,0.15610598,0.10074965,0.044196427,0.029125832,753.4559,0.01829936
0.20903778,0.29023105,0.18668805,-0.35419005,-0.20090473,753.4488,0.018234693
0.6295794,-0.17822379,-0.1752889,0.0020335894,-0.113222346,753.441,0.018163603
0.23561263,-0.017697472,0.11576421,0.05212301,0.15063626,753.43427,0.018102732
0.06580714,0.3466333,-0.04244324,0.05698757,0.060957793,753.40375,0.017828602
0.02884847,0.30162966,0.11061558,0.027028278,0.09633929,753.3776,0.017597247
0.054833636,0.30097777,0.08100829,0.045237638,-0.046081025,753.3709,0.017538272
0.11030143,0.16094095,0.13260117,0.015650533,0.12027812,753.36237,0.017463502
0.010529384,0.34362206,0.10072799,-0.01787766,0.15686533,753.354,0.01739064
0.039651588,0.3806569,-0.0018548045,-0.036086705,0.08936544,753.34326,0.017297484
0.07756376,0.24376588,0.045852114,0.049040668,0.15954138,753.32404,0.017132
0.066273466,0.24217568,0.10649767,-0.0042611435,0.107637964,753.2878,0.016824238
-0.046329066,0.40423018,0.30017066,0.111454934,0.17868687,753.2867,0.016815
-0.040530518,0.3889183,0.45021397,0.024591437,-0.10226047,753.2335,0.01637393
0.05147727,0.049943775,0.55113626,0.2640527,-0.1847505,753.233,0.016369434
0.03228675,0.21746385,0.20936093,0.01934494,0.099441946,753.2178,0.016245516
0.026553795,0.24314356,0.22554582,0.030875504,-0.04490379,753.2162,0.01623263
0.3421808,0.014612228,0.03662523,-0.28164935,0.121644616,753.1312,0.015557502
0.30918658,0.10272853,0.27330098,-0.27434886,0.33759812,753.0649,0.015049886
0.17450847,0.12205782,0.40358,0.141677,-0.0073039234,753.0042,0.01460021
0.32151037,-0.07536444,-0.13457735,0.7389638,-0.20865601,752.99207,0.014511812
0.37750572,0.30148965,-0.2799911,-0.50852156,0.48135763,752.91345,0.013952466
0.074887075,0.56331503,-0.20746605,0.10253804,-0.43281168,752.903,0.013879845
-0.020734087,0.296547,0.29215735,0.017451964,-0.2374967,752.89557,0.013828265
0.04064615,0.4338559,0.21405897,-0.08174383,-0.51237196,752.8882,0.013777296
0.1707704,0.5962472,-0.33317393,0.0988639,0.10568261,752.8113,0.013257585
-0.15870705,0.51788867,0.46379554,0.18439084,-0.25564614,752.761,0.01292836
-0.23663414,0.67648566,0.29452533,-0.0916103,-0.05075386,752.7481,0.012845379
0.38633716,0.49986392,-0.7009029,-0.10057622,0.15003566,752.74005,0.012793738
0.17614163,-0.07898718,0.73526895,-0.040830106,-0.47655034,752.63654,0.012148406
0.3863122,-0.052394867,-0.095586136,0.63474053,-0.069865674,752.63446,0.012135807
0.07415207,0.36009997,0.061824545,-0.045555077,0.65632933,752.6146,0.0120160375
0.30663714,0.046559677,-0.3316297,0.11808793,0.7009788,752.53046,0.0115208505
-0.0247152,0.27843544,0.19864412,0.74342877,-0.32523888,752.4787,0.011226528
0.21609417,0.06068018,0.454742,0.09356127,0.056630306,752.47125,0.011184808
0.07303317,0.17794773,-0.00073698536,0.26445308,-0.08842313,752.4188,0.010895413
0.23801719,0.48793498,-0.1328011,-0.5100229,-0.27609256,752.36664,0.010614801
0.5781728,-0.1996192,-0.469962,0.2739854,-0.004481964,752.34454,0.01049818
0.26702523,0.23992911,-0.12431942,0.37003642,0.21197438,752.3365,0.010455975
0.4174505,0.4087314,-0.24432375,-0.5916395,-0.27217928,752.3283,0.010413305
0.11275698,0.14325914,0.19105259,0.46508762,0.24911566,752.26575,0.010092612
0.73223937,0.023448989,-0.3585372,-0.4610411,0.13937518,752.2635,0.010081223
-0.12987855,0.66099966,0.33961117,0.15687838,-0.39784876,752.2281,0.009904354
0.26582414,0.33251923,0.39784485,-0.8484039,0.13331896,752.2221,0.009874776
0.7230706,-0.025624767,-0.38324094,0.08963091,-0.219122,752.1912,0.009723463
0.41720095,-0.37970567,0.5937331,-0.5294505,0.3698617,752.17236,0.009632202
