t40_action0,t41_action0,t42_action0,t43_action0,t44_action0,value,score
-0.30935025,-0.14936085,0.019353844,0.035679955,-0.03610766,754.7665,0.020379994
-0.27007762,-0.16022998,-0.0681176,-0.02519015,0.057454295,754.7439,0.020151168
-0.35104853,-0.094560035,-0.00073417276,-0.044370133,0.17444341,754.71387,0.019850865
-0.3001437,-0.117317066,-0.1255347,0.12662362,-0.039796516,754.70953,0.0198079
-0.29728106,-0.13373296,-0.13120922,0.048694827,0.08479344,754.6687,0.019407596
-0.25499862,-0.2089066,-0.012317378,-0.043038756,-0.015411243,754.6684,0.019404637
-0.28540006,-0.2791079,0.033750784,0.1959854,0.20896259,754.66797,0.01940049
-0.33674878,-0.10178952,-0.04880353,0.0103389975,0.03604151,754.66266,0.019349052
-0.37884107,-0.07805035,-0.0197205,0.026490249,0.121335685,754.64594,0.019187933
-0.34291044,-0.188656,0.012387494,0.12290205,0.09888835,754.6431,0.019161016
-0.31271347,-0.14101896,-0.10086848,0.07080491,0.10167135,754.63434,0.019076996
-0.18583868,-0.3844115,0.11266961,0.08712207,0.19279127,754.63135,0.01904849
-0.30845007,-0.12433939,-0.048070014,0.025621608,-0.08366593,754.62787,0.019015383
-0.32315788,-0.16832094,0.007707935,-0.0035202596,0.055258725,754.61176,0.0188628
-0.27108058,-0.18792582,-0.10192918,0.07977818,0.01474867,754.5966,0.018720578
-0.28377753,-0.18087772,-0.09451954,-0.01760963,0.15877794,754.59204,0.018677779
-0.33920884,-0.09993747,-0.027803686,-0.10462473,0.14037266,754.5857,0.018618595
-0.34088087,-0.18995447,-0.03310636,0.10995429,0.19520657,754.5845,0.018607233
-0.26490122,-0.048417695,-0.34636047,0.1712542,0.2947448,754.56024,0.018383158
-0.32195505,-0.251203,0.007065179,0.100411125,0.2765741,754.54297,0.018225076
-0.14341412,-0.15246668,-0.38379428,0.017461155,0.21557748,754.5417,0.0182134
-0.30983347,-0.260877,0.14442918,-0.06371944,0.084188454,754.5335,0.01813907
-0.33652815,-0.15535438,-0.053947013,0.03983911,0.103687175,754.5147,0.017969372
-0.37023923,-0.13388777,0.035866976,0.016268976,0.12653854,754.48865,0.017736733
-0.3449414,-0.22647507,0.030058187,0.09971999,0.099885024,754.4831,0.017687544
-0.37740576,-0.10738781,-0.05221625,0.11018022,0.0178921,754.47986,0.017658958
-0.12047492,-0.30161828,0.13057417,-0.20532602,-0.2265709,754.4193,0.017132372
-0.28499827,-0.20136458,-0.09443159,0.020650689,0.0899594,754.4104,0.017056208
-0.28211296,-0.22333544,-0.025987761,0.035143767,-0.035825238,754.4025,0.016989192
-0.33567536,-0.22895366,-0.052414685,0.21676578,0.054062348,754.39075,0.016889425
-0.44775254,0.29703426,-0.31339556,0.114438534,-0.052705105,754.3827,0.016821524
-0.23238756,7.177889e-05,0.06202717,-0.28249902,-0.24444965,754.3474,0.016527407
-0.37625095,0.21288605,-0.4143232,0.11018209,0.19021825,754.3446,0.016504223
-0.050217986,-0.17697501,-0.18413073,-0.04981077,-0.22143264,754.3266,0.016356308
-0.22901121,-0.49254477,0.3139672,0.14710428,0.21149582,754.3096,0.016217634
-0.45107538,-0.013992235,0.08494388,-0.17409956,0.24786381,754.2636,0.015849207
-0.01591754,-0.3355905,-0.3475103,0.26788294,0.14718753,754.2361,0.015632562
-0.2337406,0.038502052,-0.38403383,0.27387163,0.0653586,754.22186,0.015521799
-0.37926036,-0.3357439,0.5020048,0.0077445074,0.073247984,754.201,0.01536064
-0.5230933,0.08189246,0.3831509,-0.06897877,-0.09491557,754.15796,0.015033687
-0.17810075,-0.35016364,-0.16788003,0.5547625,0.01573425,754.1238,0.014778947
-0.019239187,-0.3528591,-0.41856262,0.14162792,0.013474559,754.04584,0.014214075
-0.50332403,-0.057076648,0.4577974,0.090701535,-0.13634218,754.0191,0.0140253445
-0.5119983,0.4034577,-0.19183823,0.10275528,-0.08181456,753.96533,0.013653284
-0.20867512,-0.18546456,-0.059768032,-0.34348607,0.6843202,753.94916,0.013543313
-0.24391413,-0.3269452,0.15801844,0.13167445,-0.41937593,753.88525,0.013117419
-0.45365554,-0.01989156,-0.019040594,0.23407397,-0.29363447,753.8414,0.012832729
-0.29619825,0.123410866,-0.6702771,0.38503686,0.3053397,753.80743,0.012616823
-0.12048279,-0.4322015,-0.14220735,0.65068275,-0.16900674,753.75916,0.012315907
0.11696887,-0.48040462,-0.19212821,-0.13176043,0.35848412,753.71436,0.012043098
-0.3998181,-0.32548615,0.7142688,-0.17707552,-0.116096824,753.68713,0.011880292
-0.6888263,0.47327203,-0.3087894,0.28479016,0.13601102,753.6009,0.011378886
-0.6772939,0.20273586,0.39976478,0.18749705,-0.20052107,753.5634,0.011167656
-0.4950875,0.1610132,0.2637857,-0.61867654,0.17147493,753.56287,0.011164589
-0.6681572,-0.066996954,0.4591384,0.1368692,0.19398993,753.5264,0.010963025
-0.41051522,0.043008238,0.11023403,0.07388367,0.3282904,753.46686,0.010641303
0.0047769547,-0.4251613,0.06828939,-0.55689454,0.069762945,753.45776,0.010593026
-0.7158234,0.6392305,-0.11122763,-0.19630401,0.05924765,753.44086,0.010503856
0.03940159,-0.33474815,0.18159863,-0.6741466,0.019668756,753.40753,0.010330286
-0.32875374,-0.5405147,0.26083392,0.44785732,-0.04244742,753.3706,0.010141306
-0.82928026,0.5288117,0.24499792,-0.13925976,-0.012465887,753.3484,0.010029275
0.2136341,-0.46001923,-0.27176428,-0.07696341,-0.17476174,753.34015,0.009988042
-0.022515476,0.037349716,-0.54888374,0.116328746,-0.25818926,753.31714,0.009873786
-0.61534894,0.3748073,-0.11183485,0.34223166,0.1499882,753.2546,0.00956971
