t48_action0,t49_action0,t50_action0,t51_action0,t52_action0,value,score
0.30014378,-0.04882121,-0.044907488,0.19264951,-0.07856159,755.17487,0.02365659
0.12368233,0.1878004,0.030035742,-0.069188036,-0.064693384,755.0696,0.022443453
0.06467506,0.17458226,0.09922445,-0.005321428,-0.022117171,755.04224,0.022138696
0.101802506,0.11816238,0.08024211,-0.0029591718,0.0075155464,755.0109,0.021794802
0.097174205,0.08700304,0.05170872,0.09056176,0.04730797,754.9739,0.021394787
0.12820308,0.08404745,0.07107562,-0.005152245,-0.026377715,754.9606,0.021252925
0.1152958,0.08615474,0.045302417,0.05063327,0.0293862,754.94836,0.021123603
0.25796923,-0.01537019,-0.14178933,0.25094032,-0.11742687,754.9303,0.020933649
0.0621682,0.1601518,0.03351094,0.042913932,0.0813103,754.92505,0.020878779
0.10532587,0.12319447,-0.025620373,0.12997824,-0.0018423919,754.9137,0.020760601
0.16991647,0.06229312,-0.04824736,0.097736135,-0.03181104,754.9111,0.020733377
0.11408721,0.055796742,0.026195165,0.10808289,0.09762794,754.88617,0.020476822
0.15688665,0.073117316,0.36267722,-0.091155834,-0.20601548,754.8846,0.020460581
0.18534559,0.042215943,0.08099325,-0.10743718,-0.042086326,754.87775,0.020390766
0.061710138,0.094363034,0.17270333,0.039217845,-0.040102415,754.86755,0.020287111
0.12866178,0.06851746,-0.01752698,0.16330785,-0.036647074,754.8507,0.020116953
0.07578255,0.17145738,-0.018143307,0.061797522,0.030605972,754.84674,0.020077089
0.08494098,0.11559438,0.02649786,0.12948713,-0.048453055,754.8431,0.020040357
0.16478452,0.034108117,-0.05639453,0.05862874,0.17664073,754.83777,0.019987222
0.034147546,0.17474447,0.06979199,0.10969519,-0.04280437,754.837,0.019979294
0.16722314,-0.029646076,0.11606069,0.010212183,0.029561335,754.8352,0.01996162
0.16311865,0.022339368,0.17724742,-0.12465452,-0.042461894,754.8316,0.01992571
0.120418325,0.06037447,0.10301514,0.030531444,-0.09746577,754.7743,0.019362822
0.004220508,0.19258678,0.09043239,0.039241374,0.06026133,754.7275,0.018914862
0.058896456,0.055485733,0.06782398,0.1454296,0.16786143,754.6964,0.018623317
0.09677061,0.15584522,0.0015101572,0.022567939,-0.105524994,754.6932,0.01859322
0.09678074,0.14244378,-0.0016203374,0.067155816,-0.12018205,754.67584,0.01843277
0.1829232,-0.19951482,0.20702139,0.24203628,0.24251579,754.6355,0.018064667
0.3527062,-0.0061950237,-0.351021,0.25463116,-0.13684145,754.6155,0.017884746
0.107114375,-0.091874495,0.09885839,0.39825037,0.003341658,754.5519,0.01732497
0.06945108,0.09880649,0.06499767,0.05640729,-0.0048521385,754.54443,0.017260587
0.40455237,-0.10636625,-0.39727107,0.1547665,0.35254124,754.5314,0.017148228
0.20998202,0.22900721,-0.014253337,-0.08446065,-0.4854457,754.52,0.017051168
0.35746247,0.15849294,-0.084947206,0.0013284199,-0.35966185,754.3734,0.015845971
0.07226799,0.05960901,0.62921494,-0.4272715,-0.20313664,754.2592,0.01496654
-0.017032057,0.037970867,0.3569125,-0.07941965,0.1923149,754.2396,0.014820641
0.19263467,0.07489852,0.43090037,-0.08753476,-0.6089413,754.19025,0.014459219
0.528989,-0.3024513,-0.22985138,0.43231347,-0.33338004,754.14404,0.014129014
-0.16291343,0.6226866,0.12728578,0.083764054,-0.01262364,754.0171,0.013260025
0.16863696,0.09682667,-0.36380118,0.7673867,-0.11189324,753.9917,0.013092748
0.2348066,0.39182943,-0.06560259,-0.7384708,0.13042316,753.9875,0.013065207
0.30007505,-0.20743473,0.41769737,0.21591708,-0.23026629,753.8168,0.011996261
0.32356274,0.16490668,-0.65052307,0.287323,-0.055457953,753.7648,0.011688367
0.29505795,0.48204565,-0.42212003,-0.09472809,-0.32036176,753.75793,0.011648485
0.012740374,0.76583743,-0.14663574,-0.4257223,-0.21048164,753.6797,0.011201555
-0.05633594,0.23309307,-0.24507426,0.58707726,0.18509442,753.6612,0.011098455
0.23944366,-0.09390712,0.5578743,0.0037128031,-0.3440295,753.57275,0.010618374
0.2012087,-0.024749376,-0.24783371,0.6647313,0.36412844,753.5638,0.010570846
0.116622865,-0.04741317,0.5287031,-0.13893586,0.39372846,753.50385,0.010258756
-0.2177191,0.4844957,0.32953396,0.3149118,-0.6974833,753.461,0.010041316
0.33110002,-0.137482,0.13955283,0.3224069,0.03955156,753.4603,0.010037946
-0.22733517,0.8960132,-0.11378879,0.063089654,-0.43627152,753.444,0.009956183
0.36977023,-0.5251007,0.25179246,0.14297208,0.6533948,753.42706,0.009872374
0.3251421,-0.23355322,-0.08559666,0.20188001,-0.21079159,753.40436,0.009760931
0.3756814,0.2069111,-0.7164617,0.11112764,-0.107535645,753.3934,0.00970746
0.0601122,0.01970477,-0.16651201,0.39359367,0.63173544,753.38873,0.0096849715
0.040795453,0.40411645,-0.25982094,0.10479413,-0.4378435,753.35565,0.009526094
0.73798984,-0.6765187,0.08886573,0.020091338,0.17694391,753.28644,0.009202065
0.60301,-0.6593889,-0.101433836,0.36080584,0.47817373,753.2726,0.009138538
0.39756572,-0.16679782,-0.34267485,0.45006245,-0.45768866,753.2028,0.008825267
0.65166223,-0.36542112,-0.20492159,-0.5507299,0.57847404,753.1776,0.008714734
-0.32557052,0.31846815,0.6492695,0.31576318,0.05141067,753.1609,0.008642166
0.47863585,-0.23728843,0.27827072,-0.4347789,0.41967988,753.0931,0.008354064
0.4679352,0.09322678,-0.5581205,0.31970766,0.19645466,753.08954,0.0083392905
