t73_action0,t74_action0,t75_action0,t76_action0,t77_action0,value,score
0.07378709,0.096469015,0.15434612,0.025814291,0.028295629,755.14355,0.02268505
0.07620436,0.11371993,-0.00843144,0.061976045,-0.022049008,755.09735,0.022166992
0.20545048,0.034642015,-0.07592101,-0.087559685,0.02539037,755.06726,0.021835981
0.111468345,0.038825385,0.007047134,0.10058181,-0.05015878,755.0582,0.02173758
0.22522779,0.19085658,-0.33038387,0.15071289,-0.073160514,755.0422,0.02156381
0.06558613,0.06441386,0.12290351,-0.056190617,0.044129085,755.00885,0.021207478
0.08492713,0.106450304,0.069435045,-0.05007796,-0.09233053,754.99664,0.02107843
0.15969193,-0.0672544,0.038796727,0.024078056,0.10423962,754.9879,0.020986645
0.09016654,0.074537635,0.03594606,-0.048181888,0.054262184,754.9852,0.020958483
0.049494654,0.06608739,0.16068731,-0.015268488,-0.06367233,754.9696,0.020795383
0.0056243837,0.18523438,0.10090741,-0.087349616,0.038887475,754.9672,0.020770647
0.07914544,0.03979286,0.057158917,0.08310305,0.0018563345,754.963,0.020726956
0.11555739,0.044763673,0.042328622,-0.031339556,-0.040576372,754.89606,0.02004455
0.1860198,-0.07528198,0.007737357,0.05161301,-0.0045263357,754.8864,0.019948132
0.07030505,0.04634141,0.038893297,0.08771796,0.0068761744,754.8837,0.019921364
0.09694056,0.055508785,0.009616369,-0.009977218,0.057351075,754.8379,0.019469984
0.100872196,0.047444865,0.10119043,-0.11714263,-0.012730034,754.83777,0.019468797
0.15176877,-0.0034530172,-0.01099242,0.017816192,-0.040989283,754.8351,0.019442672
0.06289547,0.10857105,-0.012740746,0.049915396,-0.027224438,754.82947,0.01938816
0.05983135,0.048120596,0.09447722,-0.039517775,0.109266475,754.8105,0.019205019
0.00093588233,0.1698688,0.0033197142,0.105441675,-0.07304764,754.7724,0.018842759
0.023018748,0.04324214,0.1513376,-0.014605157,0.12315628,754.77075,0.018827239
0.052818976,0.09068085,0.020612177,-0.03234304,0.15860991,754.7688,0.018808862
0.25065756,-0.12677377,0.21346925,0.1269529,-0.07118885,754.7673,0.018794518
0.4544738,-0.08381861,-0.19305216,-0.27662587,0.04486776,754.7565,0.01869327
0.08032391,-0.11505938,0.20770156,0.08726219,0.27313197,754.7385,0.0185263
0.12015805,-0.12616006,0.023941997,0.33473,0.1936916,754.70624,0.018229619
0.07565962,0.039224874,0.0791498,-0.011489512,-0.016104795,754.7056,0.018224057
0.29620987,0.124281704,-0.3686428,-0.12294402,-0.00047795102,754.68677,0.018053012
-0.06636769,0.16799569,0.29018363,-0.16243848,0.028356329,754.6145,0.01741235
0.054315962,-0.011671253,0.16252656,0.013644103,-0.0037585683,754.54236,0.016795447
0.3284628,-0.20622936,-0.1562854,0.07360126,-0.010567676,754.48505,0.01632099
0.34538752,0.16716976,-0.23944946,-0.4015003,0.26952183,754.4753,0.01624149
0.34701413,-0.03664779,-0.4951294,0.14542972,0.26728934,754.4217,0.015812088
0.11880728,-0.026277445,0.07972251,-0.06034743,-0.051180344,754.38824,0.015549851
0.3069917,-0.28317937,-0.07500844,0.14389828,0.06499405,754.37244,0.015427427
-0.08672581,0.3126842,-0.025623819,0.040138956,-0.08602992,754.23346,0.0143917985
0.21319282,0.084193945,0.21445444,-0.5581035,0.44340253,754.14435,0.0137646375
0.20853254,-0.37640688,0.7003935,-0.09605914,-0.18716805,754.093,0.013415859
-0.2777776,0.48135635,0.45663422,-0.09455374,-0.3191336,754.03186,0.013011829
-0.0398217,0.5683068,0.08462831,-0.3988656,0.062463574,754.01404,0.012896394
-0.16659959,0.46344513,-0.038477894,0.4031318,-0.5211519,754.0053,0.012840237
0.0074587613,-0.073763095,0.25032777,-0.026796095,0.23599622,753.99347,0.012764443
0.2545847,-0.049727626,0.25296536,0.06590027,-0.775584,753.95764,0.0125378175
-0.26227528,0.5966587,0.27449062,-0.012390149,-0.48591077,753.9518,0.01250114
0.2286538,-0.23986208,0.24414593,0.56986564,-0.561345,753.85986,0.011939597
0.07431692,0.5284434,-0.5310598,0.3557545,-0.16131036,753.82227,0.011717243
0.4453315,0.02436281,-0.15974124,-0.30939564,-0.5355296,753.81213,0.011658034
-0.011556268,0.016387671,-0.046224374,0.5240124,-0.20542085,753.64844,0.010741851
0.2310969,0.25226426,0.17120785,-0.5454331,-0.57125795,753.6314,0.01065078
0.38764966,-0.041298546,-0.46668148,-0.3069884,0.6811998,753.52057,0.010076572
0.13931611,-0.40162107,0.81199926,-0.2000828,-0.13430321,753.4793,0.0098708235
-0.20437454,0.3493124,0.090378076,-0.14159626,0.4484009,753.47546,0.009851864
-0.18232547,0.5758641,-0.17378886,0.3918496,0.142758,753.4591,0.009771617
0.010810852,0.5378168,-0.15273349,-0.4390178,0.59521174,753.4338,0.0096486425
-0.102496296,0.38469392,0.16375674,-0.59236646,0.3127682,753.41815,0.009573556
0.099504516,0.3218558,0.04698219,-0.6464197,0.6974094,753.391,0.009444422
0.028619535,0.16419819,-0.33575723,0.17138708,0.41662365,753.37054,0.00934836
-0.2388544,0.072703555,0.3923797,0.49556002,-0.02381775,753.3426,0.009218607
0.51074684,-0.49555084,0.38452318,-0.10393019,-0.6520592,753.3322,0.009170905
-0.10333206,0.5625392,0.01600245,0.09993178,0.034270994,753.29767,0.009013857
0.25462553,-0.030915432,-0.57529193,0.8613034,-0.21605323,753.28375,0.008951356
0.027419768,0.48688048,-0.47868294,0.29010144,0.3983129,753.23895,0.008753074
0.027160197,-0.2908663,0.71191686,0.47054467,-0.59673345,753.1834,0.008513338
