t80_action0,t81_action0,t82_action0,t83_action0,t84_action0,value,score
-0.27380168,-0.23137376,-0.0798918,0.08764221,-0.0064421175,754.85944,0.02225452
-0.32858193,-0.22636802,-0.018888094,-0.05554556,-0.119774334,754.7602,0.021177165
-0.31937242,-0.21339665,-0.080082454,-0.08090585,-0.03830426,754.75635,0.02113649
-0.39027143,0.080222294,-0.2246042,-0.12402813,-0.15603551,754.7529,0.021100398
-0.30031163,-0.16994694,-0.17411947,-0.06964241,-0.10151255,754.74866,0.021055372
-0.31237856,-0.24160177,-0.099578544,-0.06375959,0.018915808,754.7266,0.020824682
-0.31947556,-0.22541566,-0.099021785,-0.11522095,0.13177623,754.7228,0.020784682
-0.2879273,-0.2282314,-0.1761494,-0.02559229,-0.043925054,754.6962,0.020510586
-0.35447568,-0.18432678,-0.1539129,0.046319477,-0.035468083,754.6854,0.020400094
-0.32772064,-0.29525813,-0.088841155,0.06519858,0.078366876,754.6738,0.02028215
-0.3885062,-0.1294955,-0.012713291,-0.20510757,0.031618375,754.67163,0.02025988
-0.3668498,-0.14142758,0.014086083,0.20424372,-0.24084356,754.6236,0.019779088
-0.3235453,-0.22307353,-0.15403748,-0.015600397,0.011301518,754.6194,0.019737482
-0.14318939,-0.42369568,0.17466678,-0.26679605,-0.15935244,754.6002,0.019549252
-0.017851919,-0.395517,-0.39926326,0.09671174,-0.11267746,754.5848,0.019398892
-0.3833518,-0.20583345,-0.072225444,0.015829781,-0.0046026716,754.56134,0.019172888
-0.3002879,-0.3456726,-0.10055251,0.12820727,0.01553165,754.5575,0.019136064
-0.41723672,-0.20841658,-0.05167602,0.08944117,0.048463058,754.544,0.019007437
-0.32268074,-0.27615786,-0.115492225,0.026923623,-0.020996366,754.5119,0.018704759
-0.3423694,-0.18933916,-0.09970745,-0.14883539,-0.0028685927,754.50464,0.018636955
-0.38720614,-0.20399266,-0.108175725,0.067171134,-0.035526574,754.4498,0.018133149
-0.41053936,-0.161434,-0.025699228,-0.13480164,0.058855873,754.44977,0.018132595
-0.28838256,-0.26606104,-0.15791623,-0.08488772,0.0021578968,754.44714,0.018108817
-0.3762488,-0.14435212,-0.16815753,-0.048356414,0.037111204,754.4458,0.018096663
-0.42237452,-0.10506599,-0.14050788,0.014170905,0.029896887,754.43787,0.018025009
-0.30968475,-0.27380213,0.019504905,-0.24572085,0.013144517,754.4369,0.018016212
-0.34779072,-0.25078818,-0.12664454,0.0014963485,0.094238326,754.4301,0.017955285
-0.29739666,-0.30897814,-0.07366243,-0.12034246,0.13101847,754.4207,0.017871099
-0.24879394,-0.44792452,0.20229523,0.07602434,0.10749011,754.41595,0.01782861
-0.40089908,-0.09547067,-0.13703369,-0.015550651,-0.14192995,754.38666,0.017569352
-0.26894027,-0.028091908,-0.49651134,0.35878527,-0.23523755,754.3781,0.017494448
-0.24470286,-0.3452489,0.07262775,0.24768429,-0.54217803,754.3109,0.016916402
-0.2240816,0.051741526,-0.5455303,0.204027,-0.24677037,754.25604,0.016458603
-0.10831024,-0.60248035,0.26626658,0.00843237,-0.21598494,754.24506,0.016368443
-0.423631,-0.19747376,-0.11483913,0.06429117,0.11636695,754.2208,0.016171327
-0.44527245,-0.18280086,-0.09097029,0.06011623,0.06572942,754.1428,0.015552762
0.109215766,-0.39127138,-0.52432144,0.039385464,-0.14018185,754.055,0.0148845455
-0.3942452,-0.19810311,-0.008252554,0.4955944,-0.5425251,753.964,0.01422245
-0.25957382,0.13268404,-0.2510636,-0.60453975,-0.2283994,753.85547,0.013471301
-0.37401396,0.098247126,-0.45669204,0.2479042,-0.5033465,753.82104,0.013241418
-0.04878795,-0.49063814,-0.48752213,0.5115383,0.08246784,753.8025,0.013119139
-0.3358316,-0.31246406,0.37052017,-0.6406886,0.35419416,753.7573,0.01282619
-0.5275134,0.11692257,0.22958453,-0.36991614,-0.46694398,753.7302,0.01265357
-0.19345757,-0.1531122,-0.5139991,0.5338773,-0.1382479,753.72363,0.012611934
-0.7508484,0.1408159,0.14346261,0.28117147,0.066961974,753.65106,0.012162508
-0.36660907,-0.08123672,-0.4330021,0.6432911,-0.45927894,753.6393,0.0120910825
-0.3988615,-0.27414843,0.4596904,-0.5057299,-0.2323381,753.56714,0.011662708
-0.7681309,0.14749499,0.15724464,0.30156878,-0.06886476,753.5654,0.011652747
-0.2735847,-0.044979364,-0.5335475,0.09688653,0.6187365,753.54486,0.011533518
0.054754585,-0.60235864,-0.21292892,-0.23355,-0.15488358,753.5325,0.01146229
-0.15750046,-0.13402924,-0.32267982,-0.4842223,0.7418482,753.45105,0.011005025
-0.39809507,-0.08338758,-0.38771665,0.6857835,0.056113012,753.4321,0.010901404
-0.024087846,-0.087603696,-0.48076886,0.027162716,-0.26108107,753.3827,0.010635233
-0.2953835,-0.5876362,-0.06548059,0.62600064,0.010263814,753.3559,0.0104937
-0.03809285,-0.30982342,0.04056807,-0.110723734,-0.7611995,753.3297,0.010357212
-0.3405819,0.14383046,-0.5605025,0.28356463,0.24438995,753.3239,0.010327227
-0.25771633,-0.6810567,0.24878125,0.56601316,0.0038615204,753.31604,0.0102866525
-0.6305361,0.3721236,-0.34187138,-0.28389823,0.1967825,753.2301,0.009854008
-0.1340069,-0.16051634,-0.21652387,0.14201456,-0.11380734,753.1817,0.009618401
0.08562958,-0.64834535,-0.42544854,0.551138,0.009870464,753.1713,0.009568629
-0.22849582,-0.3336618,-0.16012618,-0.22225538,-0.15157673,753.16724,0.009549085
-0.17728129,-0.28074166,-0.6053489,0.8087504,-0.3570516,753.1653,0.009539763
-0.3966925,0.0050041378,0.47566545,-0.7807735,-0.11565233,753.1364,0.009403048
-0.5789609,-0.107414186,0.12581158,-0.24500304,0.39810658,753.1052,0.009257549
