t74_action0,t75_action0,t76_action0,t77_action0,t78_action0,value,score
0.05332996,0.14722964,-0.030793292,0.08988075,-0.054420788,755.0777,0.02260742
0.07269437,0.08714977,-0.107796766,0.19846487,0.06772071,754.94525,0.021158783
0.05487951,0.11962596,0.013051983,0.015436877,-0.04176202,754.9369,0.021070505
0.0958887,0.01635449,0.0700116,-0.048235737,0.06251995,754.89935,0.020678734
0.10570082,0.03567801,-0.07061978,0.12648752,0.034247547,754.8892,0.020574242
-0.008061774,0.18999124,0.025517697,-0.056521997,0.11856188,754.8766,0.020444682
0.068848886,0.07075935,0.06395942,-0.03290472,-0.019287229,754.8704,0.020381762
-0.010497734,0.20781383,-0.059455354,0.12297097,0.03445855,754.85535,0.020228706
0.08969339,0.117954865,-0.1260904,0.11472814,-0.0344012,754.8403,0.020076798
-0.019929983,0.17474443,0.1146346,-0.034268994,-0.052155722,754.83044,0.019978395
0.03497184,0.05489819,0.074802436,0.051254626,0.055659067,754.82654,0.019939411
0.10170818,0.062641144,0.05369562,-0.08984653,-0.051787294,754.8125,0.019799948
0.08332043,0.036362078,0.074365795,-0.07830508,0.06720502,754.8048,0.01972396
0.15980744,-0.017267538,-0.052996323,0.09124704,-0.101226136,754.80005,0.019677065
0.05561702,0.0051356107,0.15490088,0.019396985,-0.039707795,754.7918,0.019596165
0.09858169,0.2184875,-0.11662726,0.29124448,-0.14226611,754.7811,0.01949179
0.075918384,-0.02950954,0.14289147,0.047020204,-0.039961517,754.77765,0.019457912
0.113979645,0.16339853,0.040027447,0.20941877,-0.18009049,754.7435,0.019128788
0.05319027,0.14027014,-0.07280102,0.017907754,0.03522208,754.7325,0.019023418
0.023362346,0.073113516,0.11044988,0.021089444,-0.0026098543,754.722,0.018923827
0.12980975,0.22037446,-0.050766937,-0.07373638,-0.39764026,754.71625,0.018869616
0.11388242,-0.036490973,0.057837952,0.010335885,0.033395916,754.6831,0.018559506
-0.018198594,0.079886295,0.11880153,0.06695788,0.06486484,754.6669,0.018409453
0.16850835,0.045932777,-0.11685786,-0.089911826,0.042669963,754.6458,0.018216645
0.031312995,0.04865154,0.08596343,0.026077814,0.029999327,754.63904,0.018155044
0.044159137,0.10541554,0.01585157,-0.03021998,-0.01515463,754.6151,0.01793915
0.1950795,0.29961658,-0.15433387,-0.03255456,-0.4910908,754.5834,0.017656717
0.005045578,0.1039078,0.07113185,-0.0063985623,0.033152767,754.5643,0.017488863
-0.16219857,0.45085695,0.19098642,-0.17001502,0.112070225,754.55316,0.017391996
-0.041585907,0.1635361,0.110093676,-0.05452729,0.032649714,754.5245,0.017144319
0.0075798705,0.14025834,-0.0224264,-0.0110945925,0.1336804,754.52,0.017106166
-0.13248093,0.16515252,0.41804034,0.15295047,-0.32992116,754.47955,0.016763533
-0.019890234,0.61347526,-0.31759232,-0.23022965,0.11165554,754.4561,0.016568234
0.070311524,-0.050513417,0.05067897,0.051604893,0.23008846,754.4299,0.016352236
0.35379386,-0.04067184,-0.45387566,0.3333024,0.17417678,754.39386,0.016060442
0.5115198,-0.2684989,-0.11999618,-0.08784467,0.14011003,754.37585,0.015916504
-0.12701572,0.65188617,-0.24990654,-0.11145313,-0.19209789,754.1326,0.014093927
-0.10777956,0.46565464,0.052614443,-0.45305297,0.1501048,754.05115,0.013531266
-0.0014294982,0.1956344,-0.24173847,0.6010814,-0.36642933,754.02344,0.013345084
0.034417562,0.13430718,0.4062747,0.13554952,-0.7095378,753.9805,0.01306183
0.100519344,0.019818172,-0.22623375,0.5453432,-0.30511317,753.9722,0.013007731
-0.2823352,0.3993128,0.5470354,-0.16442388,-0.19897462,753.9651,0.012961368
0.046755552,0.49485394,0.0006296411,-0.10097874,-0.5602852,753.9648,0.012959391
-0.18493429,0.18774182,0.6900864,0.009372566,-0.24960126,753.94055,0.012803328
-0.31572938,0.5927019,0.15128681,-0.08918966,0.3089874,753.802,0.011946403
-0.16339874,0.30288666,0.64699477,-0.2723483,-0.053455357,753.7881,0.011863568
-0.005720705,0.036475446,0.16139388,-0.19924037,0.31679952,753.7492,0.011635171
0.457563,-0.2603187,-0.37401423,-0.0485413,0.0505348,753.71814,0.011455833
0.024733923,0.5740386,-0.46438378,0.33822653,-0.2151452,753.7164,0.011445699
0.32779574,0.025583334,-0.08059451,-0.08505807,0.30508348,753.70123,0.011359403
0.27124536,-0.3224757,0.029630393,0.76452684,-0.34697723,753.6916,0.011304761
0.50924116,-0.0076920763,-0.7932614,0.20145085,-0.087231345,753.669,0.011177831
0.101629116,0.47513953,-0.17214021,-0.6939207,-0.028061409,753.6648,0.011154318
-0.24468377,0.21775264,0.2811662,0.26281342,0.20046417,753.6357,0.010993123
0.23871836,0.43212113,-0.14307088,-0.4305377,-0.38564658,753.6016,0.010807508
0.34164965,-0.21406725,0.058611214,-0.33909786,-0.18852781,753.5932,0.010762088
0.18947591,0.013779998,-0.11797218,0.35062847,0.30026105,753.5919,0.010755193
-0.22976926,0.25988322,0.19473335,0.16937865,-0.013778167,753.48474,0.010194006
0.03640367,0.4272225,0.028603196,-0.38227352,-0.616455,753.36755,0.009613864
0.013784207,-0.017303742,0.039558426,0.29275694,-0.27118164,753.36224,0.009588372
0.088933,-0.21988708,0.2639409,0.09585124,-0.14145203,753.33203,0.009444617
0.21812782,-0.55907154,0.39115465,0.4188928,0.17446436,753.32935,0.009431943
-0.17604908,0.8292745,-0.3809875,-0.38561687,0.3615175,753.3169,0.009373407
0.14692718,0.39251655,-0.21982813,0.27741048,-0.8710333,753.3158,0.009368259
