t103_action0,t104_action0,t105_action0,t106_action0,t107_action0,value,score
0.23625594,-0.14707519,-0.034038186,0.15839867,-0.09661682,755.0116,0.023529572
0.030777358,0.15717426,0.0072121657,-0.052943476,-0.059607487,754.88214,0.0220548
0.07258713,0.056293145,0.084944285,-0.16503078,0.030644735,754.8075,0.021246819
0.019430883,-0.009619951,0.23817816,0.024035746,-0.039628737,754.77747,0.02093019
0.059350763,0.080926776,-0.0019074455,0.015869044,-0.0988373,754.7682,0.020833327
0.060386736,0.032108538,0.059153125,-0.045635566,-0.011485532,754.7168,0.020304818
0.06615156,0.11515283,-0.08141699,-0.037334196,-0.0010376126,754.70935,0.02022936
0.1212704,-0.01849017,-0.018785862,-0.0781448,0.107005484,754.69,0.020034602
0.050530925,0.07936816,-0.08381823,0.10800232,0.017630544,754.6895,0.020029712
0.05771213,-0.048321452,0.11541355,0.08918126,-0.037512273,754.68646,0.019999173
0.34582663,-0.09569606,-0.23730522,0.25633454,-0.22847617,754.67554,0.01989022
0.02640642,0.006431654,0.12561244,-0.021393273,0.054451555,754.64935,0.019631516
0.059155878,0.017531732,0.08436283,-0.03257971,-0.06963937,754.63635,0.01950432
0.052472692,0.035657573,0.064504996,-0.021654367,-0.06491041,754.6289,0.019431837
0.026311198,0.13421127,-0.039305493,-0.04961729,0.0026231627,754.593,0.019086255
-0.011585064,0.15792781,-0.037296094,-0.029240688,0.10858082,754.5858,0.019017648
0.025831522,0.039382823,0.09341207,0.018361187,-0.07316791,754.5688,0.018856412
0.01856115,0.057647016,0.123052366,-0.012877118,-0.14962794,754.5572,0.018747391
0.27028847,0.019171512,0.0895998,-0.24020295,-0.47805646,754.5459,0.018641848
0.0024853908,0.11368926,-0.062271528,0.08247018,0.06392474,754.5348,0.018538592
-0.007046465,0.08193,0.10559567,-0.019231465,-0.060161773,754.5295,0.018489439
0.2696889,0.011583101,-0.0457472,-0.47437808,0.09882542,754.5265,0.018461812
0.047510747,0.038334783,-0.013147039,0.0034200177,0.10984694,754.5129,0.018336598
0.07128632,0.06425184,0.035144825,-0.17218918,0.009573903,754.4658,0.017910192
-0.028745405,0.11127367,0.020717721,0.09726931,-0.04173208,754.4303,0.017594893
-0.08376446,0.48425144,-0.017696667,-0.19002922,-0.34287456,754.42993,0.01759167
0.1160849,-0.08054519,0.029068392,-0.024904452,0.056888714,754.3888,0.017233526
-0.04733409,0.21131174,-0.056229044,0.07504263,-0.08433848,754.3881,0.017227743
0.053926043,-0.0016447194,-0.11682075,0.5279656,0.042411447,754.3814,0.017170006
0.06543768,0.07815255,-0.071126,-0.064778,0.03833034,754.3795,0.01715377
0.05477006,0.039819133,-0.060831357,0.0084127635,0.06141989,754.3164,0.016620932
-0.08605449,0.17619681,-7.709488e-05,0.5006862,-0.09622491,754.3067,0.016540475
0.27544177,-0.10311712,0.09952792,-0.39946273,0.49436226,754.2682,0.016225012
0.19835441,0.01898324,0.3741859,-0.45308563,-0.12452968,754.2514,0.016089415
-0.07207308,0.17667124,0.07116743,-0.015105979,-0.068534866,754.1396,0.015214568
0.25054264,-0.27146998,0.5481977,-0.24791227,-0.17854565,754.1081,0.01497686
0.2202014,-0.21211968,0.5749889,-0.29190892,-0.38933957,754.07733,0.014748264
0.39431763,-0.34573257,-0.13080573,0.04810188,0.529717,754.0688,0.014685388
0.18860891,-0.23598827,0.23388296,-0.1349504,-0.18140882,753.9702,0.013979153
0.3370719,0.10929501,-0.405498,0.27940375,-0.2788777,753.9629,0.013928053
-0.04223731,0.0026955716,0.06534767,0.6207703,-0.22991264,753.96185,0.013920829
0.06447792,0.0031346567,0.4990686,-0.3396558,0.19916818,753.9501,0.013839077
-0.03669986,0.50989944,-0.049174607,0.07478117,-0.52190244,753.8831,0.013383444
0.36494598,0.011624437,-0.28153324,0.20130242,-0.10819944,753.8687,0.013287402
0.4158541,0.039477333,-0.12936339,-0.17379963,-0.6345643,753.84766,0.013148239
0.28467488,-0.14384918,-0.33721942,0.067414634,0.059947893,753.8112,0.01291086
0.035196297,0.013549153,-0.17962259,0.6846129,-0.34263334,753.8026,0.012855424
0.1654678,0.1656348,0.37666962,-0.47143254,-0.4785429,753.71136,0.012282089
0.2961382,-0.3107042,-0.24746588,0.7282551,-0.12680387,753.68,0.012090935
0.12822941,0.012166988,-0.30244753,0.04780861,0.21165106,753.58325,0.011520012
0.34812844,-0.2699794,0.1454579,0.08908465,0.15496677,753.5439,0.01129547
0.5501186,-0.027186174,-0.37404308,-0.15487254,-0.47516048,753.52893,0.011211332
0.39941078,-0.076639876,-0.03937082,-0.49251524,-0.45908123,753.51746,0.011147193
-0.15485834,0.3608906,0.18428436,-0.50323826,0.2617558,753.44275,0.010738486
0.28255197,-0.26670757,0.6365145,-0.36595705,-0.2511723,753.4268,0.010653294
0.17801052,0.12759712,0.12690282,0.1972946,-0.5299421,753.33386,0.010169478
0.24484064,0.054397132,0.19664639,-0.52474517,-0.6231195,753.2742,0.009870443
0.3682195,0.020266958,-0.12144404,0.16098396,-0.41367245,753.2515,0.00975932
-0.16320236,0.1418531,0.05100234,0.24861,0.6607574,753.17377,0.009387163
0.27885813,0.07626473,0.010555938,-0.94177216,0.3257776,753.1459,0.009257155
0.05905041,-0.1062879,0.41391265,0.49050197,-0.8136041,753.1386,0.009223597
-0.25189894,0.23867244,0.56956005,0.19066256,-0.69720316,753.1346,0.009205038
-0.28395283,0.5247972,-0.070901364,0.557875,-0.043154534,753.1263,0.009166913
0.16301316,0.33502108,-0.01966209,-0.9947388,0.42661482,753.08075,0.008960576
