t35_action0,t36_action0,t37_action0,t38_action0,t39_action0,value,score
0.014462141,-0.10191463,0.095512435,-0.07221641,-0.117953956,754.58484,0.024249678
0.030116523,-0.096565306,-0.009268668,-0.03883237,-0.018960224,754.5661,0.024023546
0.19854324,-0.27731624,0.02712673,-0.18675563,-0.027360963,754.3811,0.021901073
-0.04133026,-0.060609676,-0.09954348,0.01677925,0.03205461,754.3356,0.021408105
-0.14499319,0.008438662,0.012141989,0.023067513,0.041774362,754.3043,0.021076202
-0.04217743,-0.10661839,0.0051190034,-0.031515423,-0.021518849,754.26984,0.020715913
-0.081712246,-0.023073697,-0.00057742,-0.017127968,-0.14386909,754.2639,0.02065468
-0.12223393,0.029036658,-0.029517815,0.03567945,-0.10900644,754.2511,0.020522734
-0.11804413,-0.0061161863,-0.0406229,0.0013858392,0.07043958,754.21796,0.020185454
-0.08289879,-0.053291067,0.035608064,-0.09737066,-0.005389005,754.2172,0.020178063
-0.052545507,0.025560766,-0.16793352,-0.10132229,0.07868474,754.21576,0.02016329
-0.10834932,0.03408532,-0.04152767,-0.000791654,-0.15769245,754.20184,0.02002348
-0.10798744,-0.054529563,0.039758157,-0.02667555,-0.004243238,754.1882,0.019887067
0.022034394,-0.24006991,0.091778144,0.2833073,-0.07845808,754.1869,0.019874327
-0.11260934,-0.054195188,0.006139753,0.076028906,-0.06781128,754.1719,0.01972568
-0.12853266,-0.052257,0.024572542,0.05173797,0.010369357,754.1359,0.019374283
-0.0208515,-0.03991984,-0.20224747,0.021811748,0.029113911,754.1205,0.019225273
-0.07817553,-0.015138961,-0.09030425,-0.07497295,0.06016869,754.1054,0.0190809
-0.090090774,0.022069484,-0.05492234,-0.12214136,-0.032259557,754.0852,0.018889127
0.09479611,-0.21559209,0.16605307,-0.44711313,0.05980681,754.04626,0.01852491
0.26817468,-0.32026985,0.053378604,-0.23781484,0.045114763,754.04346,0.018498922
-0.103871964,-0.058027916,0.016661853,-0.028868355,-0.029307242,754.0417,0.018482558
0.25438064,-0.28098696,-0.31238374,0.059720762,0.29269704,754.0274,0.018351043
-0.1169533,0.026686236,-0.060848914,-0.04896,-0.053363383,754.01556,0.018242717
-0.19497746,-0.0020137094,0.081088655,0.09227019,-0.045232635,754.0017,0.018116778
-0.12132742,-0.058634773,0.033073884,0.0027562715,-0.028359246,753.97723,0.017896423
-0.19956142,0.040822983,0.04465443,0.0048055206,0.04340321,753.9738,0.017865866
-0.101907775,-0.08227551,-0.0019239839,0.0064779464,0.025710654,753.9579,0.017724128
0.12507284,-0.46822912,0.19505453,0.12995699,0.051178597,753.9241,0.01742699
-0.16077335,0.049180746,-0.04836958,0.032051913,-0.07958402,753.9095,0.017300343
-0.15680295,-0.08012693,0.07883093,0.06466079,0.067664795,753.89575,0.017181959
-0.1761766,-0.13372377,0.27250713,0.08609185,0.25394243,753.8482,0.016778305
0.42395318,-0.29299992,-0.49676865,-0.14455074,-0.03526214,753.8146,0.016498534
-0.18006285,0.006940823,0.085609056,-0.058258798,-0.03634199,753.7759,0.016182387
-0.13255657,-0.010951197,0.027906846,-0.18503946,0.12398912,753.7711,0.016143912
0.34524202,-0.49012843,-0.12365778,0.19818577,-0.080197155,753.7705,0.016138986
-0.049271934,-0.026145823,-0.19582723,0.3648295,0.23613903,753.69336,0.015528293
0.052563757,-0.0027620234,-0.28165984,-0.38277274,0.4883549,753.6178,0.014952566
-0.077970296,-0.0766132,0.26301298,-0.49312365,0.44589844,753.5937,0.014773403
0.13288663,0.15680291,-0.37113416,-0.104815036,-0.5539553,753.59344,0.014771599
0.39874443,-0.458078,-0.06616961,-0.25972724,-0.35617793,753.5637,0.014553686
0.25289786,-0.2859428,0.02368489,0.03450285,-0.083216734,753.49524,0.014063793
-0.21132162,-0.07962796,0.6254491,-0.3111852,0.08196914,753.40906,0.013470644
0.24300778,0.1805233,-0.41049224,-0.40841487,-0.14549592,753.23303,0.012335731
0.18692067,-0.27120283,0.22463608,0.019287013,-0.26822397,753.1958,0.012108217
-0.41634026,0.35347605,0.327735,-0.36750057,0.16537538,753.1621,0.011905954
0.33128607,-0.38623294,0.09512012,-0.73499024,0.05194515,753.1558,0.011868589
-0.079030775,0.3842867,-0.16594675,-0.08332093,-0.7922816,753.1272,0.011699926
-0.14543201,0.13792661,-0.4440958,0.28515002,0.111342326,753.07666,0.011407991
0.30735478,-0.6207601,-0.1667107,-0.05379358,0.37594634,752.9271,0.010586144
0.103982724,-0.06563391,-0.29827988,0.41734934,-0.8084861,752.9026,0.010457066
0.1521089,0.009453826,0.2501773,-0.5455866,-0.63301575,752.84924,0.010181838
0.0008146856,-0.019771928,-0.08744233,0.13057578,0.38830096,752.7394,0.0096376175
0.26205602,-0.40113607,-0.28127056,0.43232694,0.28233355,752.6902,0.00940345
-0.237439,0.3202303,0.14966846,-0.28594235,0.3926334,752.6464,0.0091999285
0.33460096,-0.33309108,-0.20092857,-0.3992656,0.7356911,752.64307,0.009184498
-0.042305678,0.10467911,-0.44748795,0.29276392,0.5691632,752.63965,0.009168816
0.029281871,-0.114912786,-0.22098903,0.26158553,-0.6250242,752.5913,0.008949864
-0.36975145,0.035203196,0.39301902,-0.10881382,0.08454606,752.5839,0.008916876
-0.24798042,0.743585,-0.7610543,0.028838746,0.100203186,752.56305,0.008824294
-0.105422676,-0.2563664,-0.10502078,0.3155126,0.31279802,752.52747,0.0086686835
-0.41387513,-0.0025449917,0.7970948,-0.086891726,0.1523573,752.50684,0.008579725
-0.20665935,-0.19356173,0.39966673,-0.17565331,-0.04003632,752.40717,0.008162633
-0.5928707,0.6692673,0.051970035,0.09136192,0.22939369,752.3978,0.008124609
