t50_action0,t51_action0,t52_action0,t53_action0,t54_action0,value,score
0.0026784714,0.07557649,0.032201733,-0.013386171,-0.026081283,755.19867,0.0233508
0.031418413,0.05380859,-0.028339563,0.084534585,-0.08279841,755.17944,0.023127405
-0.01710139,0.12899737,0.0038687736,-0.05485567,-0.032318458,755.1358,0.022628227
0.1371201,-0.056573167,-0.10245291,0.071663216,-0.053736445,755.13544,0.022624087
0.016507998,0.022375053,0.043561094,-0.045591302,0.041657865,755.1094,0.022331184
0.033269122,0.034718715,0.012016598,-0.053114068,-0.016618367,755.07007,0.021896586
0.023187602,-0.060759034,0.09670482,0.0661004,-0.0027199797,755.0332,0.02149667
-0.013569146,0.07781355,0.020521015,-0.04030448,-0.046327155,754.9557,0.020679455
0.07001529,0.035252843,-0.18732877,0.16232826,-0.04842349,754.9556,0.020678826
-0.0061612567,-0.081639364,0.13848296,0.14620158,-0.013477091,754.94604,0.020579984
0.10218002,0.09821054,0.0053022234,-0.16616176,0.22719033,754.94104,0.02052855
0.017986309,0.060521778,-0.110630594,0.10946603,-0.037846304,754.9197,0.020310448
-0.0672515,0.11847979,0.027315915,-0.008758364,0.024418049,754.9032,0.020143783
0.033757515,-0.020043805,0.041971587,-0.040924877,0.0010310151,754.8978,0.020089759
-0.010979654,0.04272557,0.028794259,-0.034418326,0.03235567,754.8926,0.0200371
0.020549502,0.017848723,0.019501094,-0.014529379,-0.04121471,754.88696,0.019980924
-0.0077624945,0.03219877,-0.018266145,-0.0014298633,0.18413296,754.8837,0.019948632
0.034827173,0.015032634,0.006094845,-0.106420636,0.07569036,754.8769,0.019880565
0.014244263,0.027347455,-0.017309515,0.07685255,-0.109797105,754.8727,0.019838747
0.04638184,-0.037892055,-0.019108428,0.0796942,-0.05477378,754.85535,0.019667547
-0.005820141,0.025690407,0.037926283,-0.030601311,0.029613763,754.7932,0.01906593
-0.014653334,0.010609163,0.037162688,0.013218917,0.05067464,754.79114,0.019046158
-0.12488246,0.2843743,0.26369554,-0.18858798,-0.3019189,754.78046,0.018944712
0.016450588,-0.011298044,-0.010629682,0.06869304,-0.047011536,754.76025,0.018754309
0.05352214,-0.05783878,-0.00959389,0.011038285,0.023594499,754.7468,0.018628817
0.06632078,-0.08353516,-0.049682293,0.08291925,0.032658037,754.7128,0.018314835
-0.023553511,-0.019576982,0.14977747,-0.09280691,0.050479725,754.6995,0.018193394
-0.04705368,0.0692125,0.3404237,0.06268491,-0.5129432,754.65753,0.017815387
-0.009269685,-0.012970131,0.2341193,0.01305918,0.31552887,754.6415,0.017672969
0.18970886,0.10892259,-0.47593385,-0.06570059,0.30020615,754.63477,0.017613743
0.09414792,0.0043565053,-0.09084755,-0.2664113,0.5286689,754.57623,0.017105721
-0.054377906,0.005006708,0.10061545,0.097060665,-0.1496153,754.4887,0.01637328
0.28183743,-0.15582666,-0.4659524,0.25928688,0.18579939,754.4664,0.016191417
0.0032093264,0.39091694,-0.3030085,-0.09470603,0.3268327,754.4294,0.015894732
0.012570668,0.27593827,-0.15107712,-0.12862504,-0.37930134,754.3605,0.015356416
0.11894225,-0.24160588,0.113142975,-0.039214395,0.052160233,754.34515,0.015239237
0.3170197,-0.23118463,-0.3220992,0.44845966,0.08738949,754.3318,0.015137726
0.080217265,0.20765379,-0.19213872,-0.342077,-0.08068049,754.3074,0.014954064
0.39727193,-0.04492207,-0.47949225,-0.017263796,-0.29106152,754.22394,0.014343051
0.010036387,-0.043128803,0.36381215,0.28127638,-0.49442923,754.18506,0.014066919
0.47741002,-0.34774354,-0.24554925,-0.2327645,0.42144078,754.1593,0.013886921
-0.20845218,0.13154808,0.26766616,-0.11541669,0.088677526,753.9483,0.012496495
-0.24922015,0.29546726,0.16354302,0.1548623,-0.39596456,753.94666,0.012486202
0.084194854,0.2993569,-0.06619639,-0.72736216,0.5289844,753.7748,0.011457983
0.48570305,-0.526554,-0.42035127,0.4955169,-0.045429677,753.7384,0.011251464
0.05072502,-0.17942473,0.60221356,-0.5895293,-0.049031064,753.7143,0.011116648
-0.0045218654,0.24515781,-0.37641132,-0.207373,0.4329196,753.70514,0.011065875
0.49321175,-0.42773345,-0.43260276,0.25921082,0.42064232,753.70465,0.011063175
-0.12090126,0.42972717,0.2079335,-0.7369766,-0.099758305,753.6644,0.010842904
0.39068174,0.20769936,-0.55377,-0.39602324,-0.163485,753.66364,0.010838604
0.35724247,-0.565356,0.51233935,-0.29007533,0.2756309,753.5297,0.01013666
-0.019820929,-0.14545998,0.7955403,-0.56117034,0.211199,753.5004,0.009989257
-0.34211713,0.34878126,0.24954066,-0.06587969,-0.0139827,753.497,0.009972199
0.13068563,0.2523105,-0.011347504,-0.583398,0.48497716,753.4596,0.009787382
0.23064709,-0.020085175,-0.31817985,0.39535135,0.20969783,753.4229,0.009609506
