t39_action0,t40_action0,t41_action0,t42_action0,t43_action0,value,score
-0.030267041,0.02463571,0.010788249,0.00045592338,0.0712517,754.889,0.02465202
-0.09135465,0.008364305,0.12757334,0.10167459,0.0051714964,754.8418,0.024077281
-0.08533255,0.1736198,-0.0514799,0.01657876,-0.039244592,754.8318,0.02395708
-0.11925627,0.09998238,-0.0023738034,0.082179256,0.12402637,754.79065,0.023469342
-0.07133582,0.027319651,0.06051992,0.029772798,-0.004728021,754.7407,0.022890719
-0.035122134,-0.049326696,0.10548881,0.06063287,-0.057625424,754.7198,0.02265236
0.032841116,-0.083393134,-0.03764944,0.039217975,0.13226342,754.70917,0.022532394
-0.08396405,0.08558858,-0.0770763,0.05942163,0.22897315,754.7017,0.02244866
-0.096641004,0.04266629,0.04203485,0.09515249,0.0014735195,754.67914,0.022196606
-0.061547708,-0.016282992,0.07675437,0.047084834,-0.003059214,754.6566,0.021948053
-0.058425266,0.031730115,-0.06771254,0.097568214,0.15085647,754.65326,0.021911245
0.004221663,-0.07691659,0.010853321,0.034404352,0.09145037,754.64624,0.021834482
-0.042788837,0.06015743,-0.08349571,0.043553222,0.019469375,754.6342,0.021703606
-0.13519478,0.006399408,0.12661533,0.14405419,0.054176774,754.5836,0.021161413
-0.081982106,0.034467902,0.032068137,-0.017085131,0.08808148,754.57275,0.02104677
-0.039299846,-0.034571506,0.022446929,-0.012723714,0.1521763,754.56866,0.02100378
-0.029608946,-0.023837455,-0.026014186,0.1116779,-0.05877747,754.5342,0.020644732
-0.12150027,-0.018159594,0.19528286,0.043055262,-0.0036974251,754.52057,0.020504711
-0.04648965,-0.023140205,-0.020980556,0.0782591,0.05919386,754.5096,0.020392384
-0.08035862,0.033447452,0.023678243,0.13139771,-0.1424346,754.50464,0.020342039
-0.070245504,-0.04001472,0.06951486,0.0797729,-0.0059534535,754.4568,0.019861117
-0.062728025,0.028836286,0.005547939,-0.006113939,0.04714596,754.421,0.019509092
-0.016134176,-0.027590776,-0.09792666,0.06734277,0.07845124,754.38214,0.019133503
-0.14038396,0.06740429,0.019232158,0.08876796,0.06840326,754.3475,0.018804701
-0.053397916,-0.03612811,0.049315196,-0.04076138,0.07775436,754.29364,0.018305296
0.33064458,-0.3071883,-0.3130629,0.27880734,-0.13644287,754.2903,0.018274598
0.04042857,0.28840026,-0.25900653,-0.41610882,0.091405615,754.26294,0.018026447
0.034506086,-0.3350932,0.10733069,0.3578467,0.14271234,754.16833,0.01719361
0.29939565,-0.31950307,-0.1542524,0.3588696,-0.07369054,754.13654,0.016922398
0.13224332,-0.058261104,0.27642688,-0.18350866,-0.49351156,754.07513,0.016410762
-0.030421995,-0.2359173,0.27652445,0.07793791,-0.064207144,754.0689,0.01635976
0.031439897,0.032726657,-0.10336294,0.5256741,-0.2712801,753.92737,0.0152419945
-0.26836058,0.15032317,0.6552513,-0.15595014,-0.11806144,753.822,0.014459924
0.18892114,-0.33382085,-0.07503501,0.64296687,-0.14948887,753.7416,0.013889857
0.23270676,-0.15290692,0.15282084,0.06261849,-0.68051755,753.71246,0.013689128
-0.12676345,-0.13550396,0.6218429,0.24942984,-0.45682004,753.6456,0.01323924
0.4503483,-0.59460944,-0.057157874,0.36921227,-0.25956967,753.6349,0.013168321
0.0018899236,0.075633846,0.47016096,-0.7239454,0.16662605,753.5572,0.012666558
0.34533787,-0.1728838,-0.51492435,0.29698837,0.30714694,753.5545,0.01264956
-0.048379302,0.56138694,-0.40402567,-0.45466903,-0.10709988,753.5444,0.012585641
0.3270601,-0.76655406,0.36404926,0.07640468,0.09075085,753.53577,0.012531602
0.5444006,-0.45625684,-0.4281186,-0.13459869,0.13298373,753.48535,0.012219658
0.2849725,-0.11604041,-0.30297333,0.39350268,-0.12811673,753.42035,0.01182889
0.07596512,0.057642322,0.36679485,-0.5563847,0.15777844,753.38947,0.011647633
0.14887615,-0.21866015,-0.21942586,0.79601324,-0.18106692,753.37897,0.011586654
-0.11683388,0.06203678,0.24584787,0.21062922,0.27608705,753.26245,0.010930925
0.20334226,-0.57012725,0.16862509,0.52595174,0.32866052,753.2468,0.010845859
0.51411945,-0.14796142,-0.61797523,0.026166849,-0.07234915,753.157,0.010369424
-0.15146607,0.3141304,-0.33921084,0.20248538,-0.29166895,753.1104,0.010130763
-0.24732375,0.11467793,0.84354347,-0.49418595,-0.006885756,753.09076,0.010031698
-0.062489193,-0.033481814,0.2349911,0.49244663,-0.08934286,753.06903,0.009923302
0.17097245,0.38315868,-0.5074734,-0.35561833,0.31081247,752.99286,0.0095524695
0.3001614,0.24007533,-0.35472313,-0.50011396,-0.33710986,752.9799,0.009490867
0.36593527,-0.012084482,-0.29293013,-0.25610214,-0.62579596,752.97107,0.009448962
-0.30145597,0.0918896,0.21013016,0.096876845,0.067602634,752.9436,0.009320088
-0.088710085,0.2305068,-0.5239406,0.898242,-0.33555132,752.9399,0.009302754
-0.17506908,0.27052003,0.4345391,-0.7258121,-0.22741126,752.8815,0.009034993
-0.06041678,0.11388296,-0.045265675,-0.46444365,0.32222724,752.84955,0.008891934
-0.063385814,0.21367821,-0.07814228,-0.36162272,-0.21351595,752.84,0.008849702
0.12227987,-0.598613,0.31246686,0.3944435,-0.1795924,752.81665,0.008746867
0.09023504,-0.025827164,-0.07281437,-0.65486324,0.6326526,752.79663,0.008659749
-0.10185571,0.20921642,0.20234297,-0.76624346,0.8152706,752.7372,0.008406133
-0.10694629,0.03879359,0.29383314,0.340754,-1.0,752.7034,0.00826546
0.36521116,0.17781547,-0.4890804,-0.30510616,-0.112510264,752.693,0.008222438
