t121_action0,t122_action0,t123_action0,t124_action0,t125_action0,value,score
-0.06040615,-0.060744867,-0.09066865,0.08765255,0.016940739,754.97974,0.022224665
-0.13464837,0.07402009,-0.10742614,0.009821381,0.05356334,754.9241,0.021614635
-0.119529605,0.015468031,0.033727977,-0.029124796,-0.13885425,754.87854,0.021128112
-0.19280499,0.09325279,0.083696626,-0.10286281,-0.0056183785,754.8669,0.02100532
-0.09232343,-0.09081259,0.05510829,0.00072363764,0.0043497235,754.8511,0.020839944
-0.0780035,-0.10448472,0.035565697,-0.07480545,0.17071658,754.84283,0.020754265
-0.03217154,-0.18437567,0.14077374,-0.13015059,0.07075461,754.8232,0.020551316
-0.11766293,-0.03473902,-0.027392406,0.068170555,-0.025527678,754.78424,0.02015505
-0.04381744,-0.11838512,-0.07419432,0.024440382,0.12022068,754.7832,0.020144595
-0.13508661,-0.062048532,0.04341732,0.084782206,-0.00796118,754.78064,0.020118793
-0.14876804,0.029094152,0.011614341,-0.024454046,-0.042406566,754.77435,0.020055654
-0.12995675,0.020190267,0.033920128,-0.06524466,-0.08735133,754.76746,0.019986609
-0.15460706,-0.017552478,0.059531685,-0.04383403,0.06976252,754.73975,0.019711604
0.004283406,-0.16675894,-0.030023951,-0.1275981,0.19688928,754.7339,0.01965394
-0.1559442,0.3463872,-0.3460364,0.10025781,-0.106528714,754.7255,0.019571941
-0.112391636,-0.0066933893,-0.094599366,0.020822112,0.0522662,754.7053,0.019375233
-0.14624393,-0.0693443,0.09387714,0.06300901,-0.062125452,754.6931,0.019257337
-0.12345126,-0.037275627,0.1177604,-0.20364356,0.088048995,754.6672,0.019009182
0.113645874,-0.26870131,0.21694703,0.021929048,-0.38233086,754.661,0.01895068
-0.18730071,-0.013791634,0.07188864,0.095494136,-0.03251704,754.65985,0.018939696
-0.11184186,0.0026246458,-0.036708746,-0.012863393,-0.11112831,754.6472,0.018820427
-0.20090625,-0.016779326,0.14859854,0.017521594,-0.040062465,754.6398,0.018750487
-0.033955317,-0.06575028,0.1081904,0.070058286,0.12452771,754.62573,0.018619338
0.22280404,-0.37556997,-0.26363105,0.15795341,0.14462066,754.6078,0.01845303
-0.12577255,0.0055525824,-0.043541398,-0.09348409,0.10779958,754.607,0.01844571
-0.098283224,-0.16419014,0.07446949,0.12540337,-0.042997338,754.60095,0.018390065
-0.10425598,-0.070372045,-0.044845346,0.11891322,-0.07367813,754.58386,0.018233594
0.12114132,-0.246749,-0.09519556,0.21177793,-0.36668414,754.58276,0.01822358
-0.15613094,0.03445713,0.003100481,-0.11178658,0.032795,754.55206,0.017945977
-0.16551708,-0.0002543247,0.062830284,-0.007940585,-0.080869526,754.54626,0.017894024
-0.13694966,-0.091318145,0.06522521,-0.020472009,0.09683502,754.5105,0.017576864
-0.19814935,0.169429,-0.17292294,0.1749123,-0.19705856,754.466,0.017190145
-0.1289221,-0.107369825,0.006725192,0.11209514,-0.02064532,754.3522,0.016239082
