t112_action0,t113_action0,t114_action0,t115_action0,t116_action0,value,score
0.119005896,-0.07066637,0.12678972,-0.044597715,-0.022108555,754.74835,0.02311272
0.08869521,0.0130746225,-0.0032270341,0.09956231,-0.07853859,754.7333,0.022939153
0.07941897,0.074917644,0.0027373806,-0.10156762,0.03898529,754.69495,0.02250371
0.12365193,-0.079639696,0.2246379,-0.048635677,0.120920114,754.64716,0.021972353
0.04589131,0.0093271695,0.103558175,0.011823845,-0.025111645,754.62335,0.02171239
0.05060313,0.0849023,-0.059145346,-0.013528364,0.12588128,754.5702,0.02114286
0.080138266,-0.029432414,0.021086937,0.049932715,0.07025269,754.5565,0.020998823
-0.012962576,0.09683564,0.14737114,-0.117464095,0.054897647,754.5337,0.020760512
0.02969369,0.07087155,0.14004588,-0.15536438,-0.021371387,754.52997,0.020721901
0.018833138,0.0524955,0.086819366,0.037154026,-0.07909562,754.52234,0.020643005
0.2082267,0.23452142,-0.39422154,-0.076093115,0.18751872,754.5176,0.020593926
0.40590107,-0.18930295,0.01989672,-0.12445346,-0.2715451,754.5,0.020413715
0.10302137,-0.0112043405,-0.0864906,0.118353486,0.0062242816,754.49677,0.020380726
0.121890515,0.03259184,-0.101163805,0.031546537,-0.073891856,754.4938,0.020350272
-0.05998134,0.23470584,0.03349835,-0.051367175,-0.04428786,754.4819,0.020229528
0.16992176,-0.018489119,-0.1748101,0.015479481,0.082327485,754.4569,0.0199786
0.104262225,0.30703253,-0.38411388,-0.021344636,0.26450995,754.45276,0.019937182
0.040916264,-0.013427816,0.010206722,0.14820544,0.06328821,754.451,0.019919544
0.010268902,0.082816124,0.074303895,-0.04546971,-0.026464704,754.44366,0.019846732
0.03157681,0.08926201,0.017070182,-0.105736256,0.12096893,754.4288,0.019699495
0.32745773,0.022070313,-0.134742,-0.2666714,0.20881665,754.41125,0.019527711
0.09946783,-0.058236826,0.0931631,-0.09235542,0.09605472,754.401,0.019427849
0.056030873,0.03901191,-0.08738382,0.15591161,0.009074995,754.3951,0.019370424
0.020268911,0.010620132,0.06733068,0.050129004,0.043409526,754.37463,0.019173402
0.109730974,-0.0034442144,-0.054413073,-0.022228455,0.0040729046,754.36536,0.019084668
-0.029869623,0.1952905,-0.041269332,-0.021344522,-0.01594789,754.3148,0.018608468
0.0036975034,0.050779574,0.07081361,0.017425705,-0.014156289,754.2858,0.01834067
0.031961948,0.012954578,0.07707469,-0.013654815,-0.014604859,754.27673,0.01825746
0.009968892,0.08031089,0.00459766,0.0016438812,0.038222264,754.2652,0.018152459
0.013935372,-0.024074093,-0.055377636,0.5386323,0.21488379,754.005,0.015938051
-0.11569273,0.50013775,-0.018245269,0.0347626,0.017530607,754.00305,0.015922496
0.536906,-0.1802102,-0.43792525,0.08238291,-0.1784596,753.99347,0.015846388
0.43783513,-0.15410718,-0.41699103,0.12263898,0.31606397,753.94055,0.015432612
0.22516859,0.3855772,-0.6003994,-0.25295955,0.2561024,753.9363,0.01539968
-0.046670206,-0.0016848445,0.2579468,-0.028931975,-0.042083252,753.92346,0.015301304
0.43674237,-0.39555514,-0.23017178,-0.053715236,0.5188451,753.87354,0.01492406
0.51281375,-0.35097513,0.103007466,-0.5072085,0.201924,753.85095,0.014756492
0.13787635,0.12947732,0.3199506,-0.7333526,0.013206117,753.84705,0.0147277005
-0.20316094,0.3719929,0.07744227,-0.11898151,0.47299632,753.74384,0.013986951
0.4000505,-0.25935638,-0.36040622,0.23139752,-0.23773076,753.709,0.013745332
0.0037849024,-0.13439274,0.2918258,0.15258583,-0.20934395,753.68384,0.013573589
0.075552,0.04171823,0.59269613,-0.6485356,-0.21309097,753.5379,0.01261843
0.013008006,0.23336774,-0.45970955,0.6590401,-0.22262792,753.53143,0.012577677
-0.11206675,0.02645261,0.51190925,-0.11768636,0.4310571,753.5238,0.012529789
-0.11647508,0.0033330321,0.642996,0.19269791,-0.57019013,753.4293,0.011951629
0.051933162,-0.043219127,0.4936171,-0.67224365,0.22445016,753.4204,0.011898497
0.26867908,0.14336365,0.039484393,-0.11356686,-0.24205936,753.29456,0.011172829
-0.2897602,0.3891785,-0.02152742,0.36990106,0.014686426,753.2617,0.010990886
0.46166462,-0.19166416,-0.12126902,-0.445982,0.597865,753.25696,0.010964755
0.4665528,0.15624541,-0.675051,-0.12479879,0.1654008,753.23114,0.010824122
-0.20809379,0.4237521,-0.049078107,-0.18605155,0.2265232,753.22253,0.010777646
0.26825118,0.31669137,-0.8311491,-0.16375138,0.48105887,753.1818,0.010560483
-0.25006014,0.14035109,0.44863975,0.37086767,0.16436335,753.15656,0.010427897
0.6310705,-0.07498335,-0.63568884,-0.16077141,-0.0071662543,753.13226,0.010302007
-0.18882227,0.30402493,0.061788816,0.34278092,-0.5411452,752.96484,0.009474737
0.2708678,-0.0680298,-0.4302325,0.008291913,0.05114548,752.9413,0.009363782
-0.043514572,-0.15489054,0.26670447,0.050028257,0.22775494,752.8708,0.009039477
0.13344981,0.28658295,-0.24061915,-0.6257579,0.06973979,752.7254,0.008405687
0.28884253,0.21435401,-0.30631992,-0.31073058,-0.69231284,752.72253,0.008393639
-0.094597064,0.5388458,-0.27783942,0.26251957,0.23054618,752.7177,0.008373427
0.5747793,-0.20868835,0.010896988,-0.7464761,-0.3283531,752.67596,0.008200452
0.38162318,-0.3364877,0.015764575,0.61430115,-0.40231076,752.6242,0.007990955
0.093890354,0.04647716,0.12325989,0.016817437,0.5558773,752.60376,0.007909677
0.011358209,0.5892874,-0.19266374,-0.39561495,-0.6862489,752.60046,0.007896653
