t54_action0,t55_action0,t56_action0,t57_action0,t58_action0,value,score
0.317797,-0.00858885,-0.02175149,-0.11192542,0.09269287,754.49524,0.02283178
0.25225887,0.025740001,-0.0023842086,0.027972566,-0.023820397,754.43695,0.022175968
0.20165879,0.13071302,-0.04607167,0.073782206,-0.06921418,754.4247,0.022040356
0.18507853,0.09589557,0.34569597,-0.28079522,-0.11048345,754.3885,0.02164508
0.26623383,0.031832993,0.00955941,-0.07537159,-0.045187972,754.3624,0.021364853
0.16735403,0.112364724,0.07067993,-0.015951902,-0.050414894,754.33203,0.021042611
0.28712124,0.018882304,-0.020060996,-0.15196428,0.13497546,754.3205,0.02092159
0.40531904,-0.09886205,-0.13133946,0.33387914,-0.30853638,754.31976,0.020913929
0.27645686,0.035573438,0.008865617,-0.15939048,0.035567097,754.31366,0.020850202
0.23136646,0.034013335,0.010051624,-0.005160807,0.026991736,754.2756,0.020456908
0.27562195,-0.043893725,0.06761928,-0.04333401,-0.023414632,754.27356,0.020436317
0.19466913,0.10209013,-0.022488367,0.009870682,0.0025339425,754.2529,0.020226602
0.3530068,-0.07136969,-0.03238517,-0.14290106,0.065387934,754.23865,0.020082677
0.3589938,0.03735576,-0.28498644,0.15465333,0.29864678,754.2238,0.019934298
0.28725696,0.030554697,0.092511415,-0.1620441,-0.22597864,754.2057,0.019754438
0.1786499,0.31820476,-0.14681883,-0.27112392,0.15402271,754.1792,0.01949452
0.00082722306,0.54385245,0.0410044,-0.13640541,-0.20238985,754.1722,0.019426223
0.1958804,0.10792163,-0.031154003,-0.008929263,-0.02125334,754.1539,0.019249182
0.1942578,0.0717514,0.04966784,-0.058874983,0.031101089,754.1516,0.01922746
0.19144195,0.06966166,0.018544655,0.0027494775,0.062001042,754.13525,0.019070847
0.15320787,0.11498797,0.025325635,0.06653881,-0.081842214,754.1142,0.01887111
0.18750764,0.11390584,-0.06777135,0.065572664,-0.039929546,754.08295,0.01857854
0.30817714,-0.025879607,-0.08430908,0.021710988,-0.07569385,754.0737,0.018493125
0.2503574,0.015226062,-0.02118051,0.057515018,-0.13645338,754.0274,0.018069694
0.03827873,0.15089232,0.2278507,0.12947667,0.13771643,754.01044,0.017917043
0.21969624,0.032732178,-0.02980449,0.10208966,-0.09248989,754.0098,0.017911576
0.18145493,0.08436323,-0.07268083,0.19538341,-0.09075118,753.97675,0.017617745
0.24306503,0.015906043,-0.00038543157,-0.00961002,-0.082745194,753.966,0.017523373
0.21789205,0.12747875,-0.12983648,-0.029686995,0.020931263,753.9618,0.01748651
0.5266026,0.041874036,-0.10086645,-0.19330058,-0.16487314,753.9516,0.01739762
0.22257741,0.10257873,-0.092425875,-0.025259253,-0.0461327,753.9198,0.01712319
0.06698176,0.29348195,0.08872822,-0.15748143,-0.11964545,753.8971,0.016929898
0.23253864,-0.083467916,0.16778795,-0.08061226,0.39861894,753.83685,0.01642756
0.4712494,-0.13562512,0.36780426,-0.45681104,-0.10655527,753.7384,0.015638495
0.16886586,0.14268482,-0.014530635,-0.15909234,0.07274154,753.6379,0.014871892
0.33622447,0.12961671,-0.37693098,0.071047336,-0.15857218,753.5944,0.014552233
0.6608075,-0.18507034,-0.4906628,-0.17590423,0.012045808,753.5339,0.01411829
0.29736975,0.027332941,-0.3569912,0.25103,0.29269704,753.5268,0.014068398
0.6132454,-0.027830973,-0.033630587,-0.40786222,-0.22416577,753.454,0.0135654155
0.10006726,0.64348644,-0.5778867,-0.10954176,0.23964055,753.45135,0.013547626
0.5583075,-0.5882205,0.3150907,0.20732626,-0.23157036,753.434,0.0134307165
0.41741127,0.07551337,-0.5866146,0.19597523,-0.039415713,753.3269,0.0127303125
0.060662344,0.20541531,-0.03392925,0.05180508,0.08482477,753.3264,0.012727205
0.42390865,-0.5253719,0.62221557,-0.046069972,0.059389327,753.2798,0.012433897
0.22892743,-0.07951446,0.56385845,-0.3582834,0.3006488,753.279,0.0124289645
0.6866455,-0.68338406,0.25570464,0.07778818,0.069555,753.2201,0.012068277
0.42895728,0.3262719,-0.6207791,-0.1165251,-0.40046957,753.2193,0.012063489
0.45975474,-0.43440914,0.32643676,-0.2211956,-0.08243364,753.20746,0.0119922785
0.53524274,0.23504174,-0.31707922,-0.24483688,-0.2421866,753.171,0.011775771
0.6342409,0.023991812,-0.65104437,-0.40809873,0.34548396,753.0867,0.011289451
0.20286936,-0.35392857,0.6108568,0.152639,0.04903214,752.9985,0.010802427
0.37248644,0.055995215,-0.18010983,-0.5674497,0.65808034,752.9576,0.010583796
-0.0028957129,0.65126383,-0.57054424,0.10501523,0.19979857,752.9275,0.010425753
0.36876073,-0.1678489,0.43525055,-0.10291989,0.059893895,752.921,0.010392081
0.46818268,-0.014449649,0.026609324,-0.53312343,0.60047793,752.9185,0.010379086
0.013443977,0.0672471,0.35808325,-0.09459321,0.060185004,752.90314,0.010299573
0.06756179,0.4013217,0.19714646,-0.004566295,0.046422806,752.807,0.00981623
-0.055984586,0.45543128,-0.26138538,0.15509866,0.27634844,752.7363,0.00947539
0.030837908,0.98384833,-0.46793497,-0.3790666,-0.29503724,752.63617,0.009012555
0.18047644,0.52076846,-0.4461319,-0.25676665,-0.33690277,752.61035,0.00889696
0.28219917,-0.064416535,-0.18293911,-0.017111242,0.18945564,752.6064,0.008879329
0.41644108,-0.1459208,-0.48090747,0.8816194,-0.21926251,752.60236,0.008861463
0.34219325,-0.10323471,0.033453763,-0.19900897,-0.29719365,752.57367,0.008735268
0.37445366,-0.3019536,-0.103406206,0.23314458,0.05153418,752.5528,0.0086445715
