t44_action0,t45_action0,t46_action0,t47_action0,t48_action0,value,score
0.27121103,0.27729797,0.106751174,0.053730324,0.14352098,754.8445,0.023020709
0.34290665,0.12642494,0.20668085,0.00964985,0.018077582,754.84015,0.022970883
0.4166324,0.10459934,0.057556354,0.09950515,-0.08503948,754.80853,0.02261061
0.2713802,0.21821824,0.17712748,0.021106347,0.09410067,754.77563,0.022241734
0.37154213,0.18661071,0.0671779,-0.035810184,0.019566784,754.77136,0.02219427
0.39082238,0.08733327,0.1157874,0.012809664,0.05349119,754.7578,0.022044415
0.29523006,0.16212338,0.1531044,0.14412497,0.027528651,754.7341,0.021784265
0.3232395,0.24216573,0.14457287,-0.046140734,-0.10614058,754.73065,0.021747068
0.6163488,-0.037999704,-0.09795394,-0.044167414,0.1684207,754.71204,0.021545589
0.2960582,0.2801845,0.010999007,0.04163879,0.06508832,754.7076,0.021497644
0.38272116,0.1361307,0.04606423,-0.018940624,0.11332485,754.66406,0.021034928
0.3403086,0.08388915,0.21369031,0.080292225,-0.05326742,754.65045,0.020892262
0.36178565,0.16069621,0.07844655,-0.062084313,0.10797532,754.6394,0.020777177
0.31003624,0.14030227,0.32729846,0.20553967,-0.2303021,754.6302,0.020681653
0.35054016,0.091401525,0.11336805,0.15948851,-0.021823779,754.61725,0.02054828
0.35956252,0.18631071,-0.014705472,0.1421618,-0.06852488,754.6141,0.020515699
0.3740684,0.165601,0.049333375,0.0018428983,-0.04821708,754.55756,0.019944055
0.36243072,0.21134324,-0.010037694,-0.015337354,0.014332622,754.55334,0.019902103
0.40362573,0.21401373,-0.07014606,0.04080324,-0.11369939,754.54596,0.019828746
0.4231834,0.020422421,0.044836592,0.117892995,0.034291543,754.5188,0.019561287
0.30579653,0.21901415,0.104606465,0.0017853212,-0.052942432,754.4797,0.019182352
0.4606475,-0.046280503,0.088696435,0.08368463,-0.002778951,754.47546,0.019142002
0.37530947,0.11696893,0.059447587,0.05157427,-0.045494314,754.44574,0.018859614
0.11556435,0.3984509,0.22839093,0.15197082,-0.10110047,754.4432,0.018835457
0.254584,0.45396325,-0.08236748,-0.13052791,0.062579155,754.4374,0.018780928
0.33381367,0.1822819,0.075514644,0.06542256,-0.12262754,754.4127,0.018550798
0.3122274,0.19579086,0.1976859,-0.12757766,-0.007487837,754.38727,0.01831622
0.27633312,0.25194186,0.07895515,0.015709992,-0.02209184,754.3582,0.018052075
0.24892515,0.32637453,-0.01042673,0.04828952,0.0031925365,754.2963,0.017502012
0.63114715,0.14161576,-0.0042180493,-0.38802823,-0.10004231,754.25116,0.017111195
0.120717615,0.53232634,0.011669867,0.41666022,-0.19263843,754.1842,0.016547833
0.40341383,0.14147995,0.08265809,-0.0893384,-0.18314674,754.1449,0.016225787
0.6647807,-0.2719283,0.16251121,0.10946746,0.21100286,754.0836,0.015736174
0.68045694,-0.12432805,-0.14931184,-0.20136607,0.5121599,754.0509,0.015480865
0.44982886,0.2522421,0.26665494,-0.115134485,-0.40809697,754.03235,0.015337907
0.42321846,-0.21508381,0.5210868,0.24859273,0.09624543,753.9875,0.014997701
0.5497855,-0.14196002,0.29591173,0.3170532,-0.34306052,753.95966,0.014790439
0.13170841,0.14016956,0.5305232,0.33767986,-0.05285675,753.91235,0.014444732
0.6968094,0.18535432,-0.37322885,-0.33204603,-0.038446613,753.8261,0.013835094
0.2681767,-0.07619548,0.62627476,0.3992683,-0.2823494,753.762,0.013398798
0.58516324,0.06450713,0.09333497,0.03754942,0.015685093,753.6899,0.012924092
0.53110915,0.290628,-0.20847055,-0.32217428,0.573689,753.5781,0.01222173
0.71661127,-0.16175857,0.20574269,-0.6047177,0.3857465,753.5376,0.011976566
0.34052283,0.7849355,-0.41729984,-0.29521093,-0.1413804,753.5229,0.011888805
0.124035776,0.6276698,0.103111275,-0.28818676,0.5703941,753.4802,0.0116378805
0.74102634,-0.030741215,-0.54175013,-0.06787813,0.55476403,753.38983,0.011123599
0.51929384,-0.076881856,-0.32689324,0.28837085,0.5331774,753.3779,0.0110575985
0.5220698,-0.26982883,0.33857515,-0.26139897,0.7069015,753.3006,0.010638208
0.29480085,0.46246853,0.10731967,-0.16313466,-0.66062057,753.26587,0.010455077
0.30038375,0.76557803,-0.25613552,-0.14399886,-0.5632487,753.2505,0.01037498
0.12926194,0.062214874,0.47029355,0.29884,0.5360464,753.17535,0.009992452
1.0,-0.39293376,-0.28857976,0.21989575,-0.22586778,753.14636,0.009848649
0.31159177,-0.20072243,0.71187425,0.29867247,0.1778517,753.0797,0.009525849
0.13641895,0.68411493,-0.22081625,-0.32917002,0.72750515,753.0791,0.009522942
0.821543,-0.46041968,-0.21883333,0.48347718,0.34876084,752.9992,0.009150022
0.36031795,0.35214704,-0.053872995,0.5796382,-0.46477106,752.9843,0.009082141
0.41400042,0.46530768,-0.29372936,0.48108235,-0.51722616,752.9574,0.00896073
1.0,-0.12649438,-0.40281528,-0.3266846,0.041776657,752.94745,0.008916267
0.06540832,0.48069447,0.57012147,0.11118734,-0.19484839,752.9164,0.008778837
0.51577455,-0.3656716,0.96337974,-0.25800845,-0.29776624,752.864,0.008551954
0.40593213,-0.47094926,0.8136386,0.22030929,-0.035439968,752.79834,0.008275696
0.7870759,-0.7198012,0.17285106,0.51025695,0.15229079,752.7947,0.0082605565
0.092357665,0.462346,0.30357483,-0.39267385,0.84973305,752.7856,0.00822308
0.045805305,0.96629286,-0.06699801,0.1745139,-0.26718736,752.7655,0.008140931
