t81_action0,t82_action0,t83_action0,t84_action0,t85_action0,value,score
-0.24470708,-0.12973997,-0.112034835,-0.03894042,0.12387543,754.91644,0.022242097
-0.2733856,-0.16382614,-0.059539646,0.04495331,0.07985885,754.8523,0.021540023
-0.26651445,-0.07305835,-0.13559379,-0.01837452,-0.05801004,754.806,0.021047471
-0.32138145,0.021816343,-0.13260977,0.07767236,0.24431998,754.80365,0.021022437
-0.021379545,-0.45298895,0.03718752,0.07154523,-0.2053502,754.7873,0.020851202
-0.30925578,-0.094661936,-0.067448,0.0522948,-0.048798993,754.7798,0.02077308
-0.26641488,-0.16023031,-0.04912559,0.052479725,-0.06806448,754.7536,0.02050289
-0.31018582,-0.030056596,-0.19200695,0.016271777,0.14759304,754.7429,0.020393685
-0.3522439,-0.10113841,0.06857094,0.055165485,-0.08008177,754.7401,0.020365076
-0.29216164,-0.05344118,-0.15923592,-0.0716735,0.15378258,754.7136,0.020097125
-0.23987716,-0.24247906,-0.034035724,0.033089858,0.08861097,754.70074,0.019968133
-0.3126904,-0.11896278,-0.0038686208,-0.016294176,0.021777656,754.6996,0.019956559
-0.28418246,-0.043807365,-0.20813836,0.041322418,0.009035982,754.6981,0.019941948
-0.41251728,0.021187836,-0.041863468,0.045616925,0.055067126,754.6737,0.019699994
-0.28446558,-0.15982862,-0.08429979,-0.020416595,0.24408272,754.65283,0.019495456
-0.24638382,-0.18788098,-0.02441417,0.035540104,-0.113042995,754.6436,0.019405823
-0.311561,-0.11041266,-0.04642105,0.009798431,-0.0181257,754.6224,0.019200822
-0.24463396,-0.2335192,-0.016140323,0.039989755,-0.050006174,754.61835,0.019162185
-0.3439775,-0.13616863,-0.03567644,0.1344022,0.07422056,754.5921,0.018912373
-0.29390606,-0.100501716,-0.12770197,0.023145054,0.009355806,754.58453,0.01884094
-0.2558028,-0.2129363,-0.033228647,0.033496905,-0.010751478,754.58295,0.018825997
-0.5376938,0.16756812,0.0840999,0.10625239,0.0444601,754.56757,0.018681772
-0.27483687,-0.2148324,0.031259466,0.031714603,-0.08386612,754.56104,0.01862087
-0.3388378,-0.10545675,-0.040796474,0.0567324,-0.023039307,754.5358,0.01838765
-0.30458146,-0.08389497,-0.14022942,0.028762337,0.0138097,754.53467,0.01837699
-0.004635349,-0.057094224,-0.37610054,-0.33754042,-0.062466186,754.522,0.018260708
-0.09405179,-0.18324244,-0.04811614,-0.22013706,-0.3473998,754.4953,0.018018797
-0.28235143,-0.25674015,0.006315939,0.13218181,-0.009133317,754.4638,0.017737277
-0.027491972,-0.24629287,-0.0017879792,-0.5368519,0.3289556,754.4375,0.017505504
-0.30530214,-0.1857034,-0.03652969,0.0229728,0.099595845,754.4097,0.017264111
-0.33166063,-0.097230054,-0.025948886,0.03627765,-0.120137475,754.37744,0.016987639
-0.076607674,-0.3022315,-0.3782171,0.5299372,-0.1796958,754.35455,0.016794339
-0.32326367,0.024533078,0.051537354,0.13902242,0.019582838,754.32556,0.016552648
-0.033562645,-0.41677898,0.25768495,-0.18904117,0.10775885,754.27844,0.016167233
0.12831847,-0.6270821,0.20608565,-0.12449833,-0.31263527,754.1822,0.015407592
-0.106567904,-0.30984536,0.22167356,-0.021321006,0.014571854,754.1781,0.01537612
-0.45675385,0.059818715,0.19918145,-0.358318,0.11880791,754.09314,0.014736613
-0.24923518,-0.055684716,0.38168103,-0.5758057,0.06849087,754.0326,0.0142971715
0.027171806,-0.19717622,-0.61684483,0.06977516,0.502236,754.00586,0.014107337
-0.15937158,-0.10234457,0.076235235,-0.48157516,-0.29868853,753.9982,0.014053624
-0.14251298,-0.0781265,-0.36712965,-0.27767548,0.69839615,753.95184,0.013731424
-0.31043947,-0.4453593,0.33229345,0.49863094,-0.21862522,753.8941,0.013340671
-0.40272415,0.22460142,-0.52483904,0.24092662,0.42312586,753.88336,0.013269208
0.055916086,-0.28213102,-0.50070196,-0.03537081,0.6637502,753.74286,0.012369017
-0.20933071,-0.002528429,-0.51654065,0.6996346,-0.30205923,753.70624,0.012144596
-0.28981537,-0.43631598,0.3019033,-0.09714347,0.51853126,753.68713,0.012029142
-0.56987935,0.0044971257,0.14974645,0.07776429,0.4038926,753.634,0.01171361
-0.39548695,0.4728512,-0.14002214,-0.26929665,-0.36462048,753.61835,0.011622455
-0.19438493,-0.17661574,0.18088801,-0.045268543,0.2515484,753.5925,0.011473385
-0.072206244,-0.6546451,0.57942736,-0.43507415,0.32473028,753.51337,0.011028123
-0.012001783,-0.26869464,-0.49455324,-0.067517415,0.111070365,753.48865,0.010892659
-0.19986266,-0.46442488,0.35683274,-0.40438694,0.58746755,753.4581,0.010727712
-0.17453572,-0.66690683,0.6322037,0.13711107,0.0887744,753.4573,0.010723129
-0.22949202,-0.41322893,0.2389261,-0.015599005,0.71740705,753.42236,0.01053757
-0.5553193,-0.19141498,0.50453895,0.42378065,0.053806785,753.4055,0.010449186
-0.34464172,-0.16142027,-0.21121939,0.80933285,0.12831584,753.37537,0.010292839
0.31330067,-0.9094919,0.13655305,-0.08787802,-0.04717906,753.32007,0.010012152
-0.29513922,-0.5088398,0.45442656,0.2584535,0.41292012,753.2678,0.009753991
0.046368137,-0.021519251,-0.6071552,0.20022088,-0.73149765,753.1687,0.009282361
-0.3749627,0.3371084,-0.5246654,-0.14775589,-0.08994429,753.13434,0.00912424
-0.10378368,0.1147401,-0.49046582,0.27656612,-0.047706064,753.1269,0.009090331
-0.02851452,-0.06331518,-0.40244472,0.3396678,-0.10941273,753.10925,0.009010511
-0.24772623,-0.144829,-0.35705954,0.37910312,-0.34518895,753.087,0.008910702
-0.35235274,0.5877975,-0.8126763,-0.2236872,0.034450825,753.0827,0.008891686
