t66_action0,t67_action0,t68_action0,t69_action0,t70_action0,value,score
0.009805784,0.07304316,-0.00033093104,0.10008134,-0.04440571,755.0687,0.02187338
0.03267472,0.07270981,-0.022957917,0.08203785,-0.059582733,755.0584,0.021760859
-0.042822454,0.11626619,0.019188888,0.09702319,0.03928126,755.0437,0.021601398
-0.15321317,0.2783844,0.024678051,0.22581667,-0.00428102,755.0377,0.02153689
0.037057593,-0.021796972,0.06989493,0.101484135,-0.03928706,755.0,0.021134516
-0.01002382,0.016717095,0.048595104,0.19529319,-0.0164002,754.9929,0.021059832
0.010859724,-0.033408187,0.122551925,0.0397297,0.13463749,754.9802,0.020926574
-0.025344515,0.06464684,0.011573505,0.06114424,0.16657831,754.93896,0.020499283
-0.04099945,0.067688115,0.035363566,0.1410725,0.0545811,754.93365,0.02044493
-0.0058495663,0.023748962,0.21128705,-0.07523914,-0.06430639,754.9256,0.020362737
-0.0024469541,0.034990367,0.0055011064,0.1373744,0.038742177,754.8969,0.020072754
-0.09036769,0.24628204,0.18047893,-0.13686347,-0.17351118,754.89197,0.020023195
0.009144448,0.01117559,0.103012204,-0.019199695,0.04080213,754.88855,0.019989006
0.057810638,-0.08922169,0.09874887,0.09352005,-0.0061011687,754.8633,0.019738048
-0.00406142,0.06292719,0.10759634,-0.11375293,0.05116772,754.84174,0.019526558
-0.18764746,0.38780326,0.20548004,-0.00010075234,-0.07570201,754.83246,0.01943619
-0.002946402,0.14191127,-0.020064991,-0.080491856,0.055462927,754.82465,0.019360414
-0.026331574,0.11755194,0.061904013,-0.05677716,-0.037254658,754.81476,0.019264936
-0.08664407,0.16350254,-0.020851064,0.2570731,-0.12312056,754.79877,0.019111516
-0.066653155,0.11961624,0.11881039,0.0025127511,-0.066158965,754.7969,0.019093445
-0.08296077,0.19521683,0.007334009,0.044004366,-0.015122447,754.79614,0.019086452
-0.062871724,0.06958196,0.04520374,0.1250842,0.13026361,754.7816,0.018948328
-0.012958715,0.03172823,0.016961537,0.1264443,0.017731495,754.7515,0.018665379
0.05911143,-0.06123376,0.0039376803,0.00072164834,0.23695093,754.7344,0.018506
0.26272887,-0.12822518,-0.2369403,-0.07032889,0.27961463,754.7189,0.018363107
0.029040666,-0.038702793,0.08567377,0.06644778,0.012225267,754.7002,0.018192424
-0.002361558,0.06310838,-0.011664992,-0.008511141,0.07814056,754.6872,0.018074552
-0.021396073,-0.008794624,0.099321485,0.08477213,0.038247988,754.67914,0.018001888
-0.006449816,0.014137579,0.07421129,-0.02937352,0.11767401,754.65857,0.017817698
0.28488982,0.06508219,-0.5006179,0.23465756,-0.008509633,754.6429,0.0176785
0.3441434,-0.06473958,-0.008432064,-0.3286206,-0.16630532,754.5906,0.017222138
0.028221129,0.10838883,0.13295667,-0.117399864,-0.34758285,754.5009,0.016467113
0.08028507,0.044983592,0.38217527,-0.20652512,-0.07664814,754.47266,0.016236076
-0.14422068,0.2315864,-0.09070787,0.25329825,0.42855364,754.4457,0.016018542
-0.20407678,0.29504895,0.07171783,-0.07542496,0.49213895,754.38745,0.015558905
-0.25536,0.58807325,0.20816606,-0.2725597,-0.13530253,754.3827,0.015521912
-0.03683711,0.3617339,-0.14674029,-0.12162601,0.48580644,754.3747,0.015459983
0.034114476,0.090523005,-0.36134723,0.32607895,0.40652487,754.3458,0.015238424
-0.2726872,0.49923503,0.3253836,-0.041009806,-0.30854982,754.3284,0.015106463
0.046651453,0.08357839,-0.36127448,0.42258042,0.020656008,754.2502,0.014526856
0.26044458,-0.23914465,-0.10443165,-0.010578629,-0.020519186,754.1682,0.013943506
-0.1605194,0.10675092,0.71645397,-0.38881406,-0.101379246,754.1212,0.013619675
0.13337272,-0.08111868,-0.35073382,0.2816954,0.37986046,754.0437,0.013101911
0.15291235,-0.31051904,0.6352686,-0.16572654,0.12835911,753.98,0.01269106
0.5845108,-0.40444726,-0.35508877,-0.0057494305,-0.095127225,753.9744,0.012655864
0.30437118,0.07563972,-0.24795324,-0.48800635,-0.06246647,753.8794,0.012068572
