t17_action0,t18_action0,t19_action0,t20_action0,t21_action0,value,score
-0.22074357,-0.20830375,-0.11409838,-0.042976804,-0.17332485,749.3274,0.021116946
-0.44356763,-0.19599797,0.21957278,-0.17047435,0.059233434,749.218,0.019993123
-0.31468412,-0.20827487,-0.25087857,0.048279226,-0.0007438436,749.13367,0.019167442
-0.21788394,-0.40335628,-0.15392509,-0.008409526,0.08935283,749.09326,0.018784095
-0.06288542,-0.5387847,-0.109815136,-0.043314196,0.2255098,749.08887,0.018742865
-0.317615,-0.24149032,-0.17119423,-0.097976066,0.04561014,749.0771,0.018632796
-0.029114872,-0.2615485,-0.3349597,-0.042993087,-0.2223974,749.06323,0.018504165
-0.24923187,-0.26601985,-0.26739144,-0.010483064,-0.02589467,749.05145,0.018395497
-0.33018553,-0.32507715,-0.16181648,0.05451368,0.104398295,749.04175,0.018306455
-0.2919169,-0.26540622,-0.21025605,-0.11477837,0.21494943,749.0177,0.018087655
-0.37248307,-0.23899958,-0.12159498,-0.059155185,0.058044784,749.0176,0.018086553
-0.3516258,-0.2765022,-0.13985568,0.004226871,0.009684175,749.01697,0.018081034
-0.3480304,-0.31449577,-0.068396375,0.047393084,-0.081508234,749.00653,0.017986922
-0.3659578,-0.17158398,-0.1514006,-0.10113305,0.0012909416,748.9998,0.017926643
-0.570433,0.22744787,-0.31483114,0.10622638,-0.20538224,748.9962,0.017894395
-0.35844937,-0.18199113,-0.26367986,-0.0117602395,0.08704844,748.99585,0.017891118
-0.32588166,-0.28427014,-0.14085919,0.023148473,-0.0051403535,748.99115,0.017849125
-0.27298588,-0.31117985,-0.18959032,-0.118344426,0.17942356,748.9788,0.017739432
-0.32662472,-0.2582562,-0.16319628,-0.09214613,0.107912265,748.97876,0.01773889
-0.36423856,-0.25756198,-0.13602006,-0.058701023,0.09209117,748.9711,0.017671352
-0.24443492,-0.37654316,-0.18531667,-0.019592864,0.10746635,748.96893,0.017651947
-0.6440693,-0.20535383,0.33677676,0.014650408,0.12436375,748.9623,0.017593328
-0.263521,-0.34991205,-0.24239078,0.11008507,0.003977157,748.95605,0.017538648
-0.34390008,-0.26458097,-0.18460341,0.022562861,0.026554696,748.9544,0.017524205
-0.27311704,-0.53855824,0.22323418,-0.017574625,-0.053251527,748.9498,0.01748414
-0.334903,-0.29620373,-0.056389883,-0.1463512,0.03243714,748.9483,0.017470805
-0.2749279,-0.3359865,-0.25573602,0.08709024,0.09532547,748.9378,0.01737934
-0.14634363,-0.4644418,-0.23012927,-0.036397662,0.15954255,748.9143,0.017176341
