t45_action0,t46_action0,t47_action0,t48_action0,t49_action0,value,score
-0.124028124,-0.056481227,-0.02367054,-0.02076295,-0.019841354,755.1535,0.023050828
-0.13453928,-0.1302893,0.04424616,0.038584433,0.040726785,755.15045,0.023015682
-0.13618332,0.013180546,-0.17777275,0.097928606,0.00328747,755.11145,0.022571206
-0.17137562,0.019192006,-0.097170964,-0.012383452,0.06319864,755.0749,0.022162354
-0.055196684,-0.16479942,0.09224048,-0.23519851,0.20896968,755.06946,0.02210224
-0.15209794,-0.09709875,-0.004540344,0.17168836,-0.09958778,755.06244,0.02202481
-0.114334986,-0.11322191,-0.034314986,-0.007403627,0.09963526,755.0622,0.022022119
-0.113999166,0.08107229,-0.31137112,0.233624,-0.03105089,755.05664,0.021961046
-0.19591767,-0.0228873,0.04735979,-0.033777945,0.0029970193,755.0483,0.021869421
-0.10281376,-0.10186538,-0.07416555,-0.02275373,0.07613255,755.0145,0.021503447
-0.17102465,0.042295244,-0.117374815,-0.02990116,0.036011014,755.0032,0.021381732
-0.14380677,-0.14947268,0.046761103,0.038421106,0.06318786,754.9994,0.021341315
-0.090357855,-0.13544819,-0.12534684,0.029441062,0.20706514,754.9602,0.020927258
-0.14575614,-0.042258196,-0.03172393,-0.05883468,0.06125801,754.94836,0.020803727
-0.13201055,-0.11326268,-0.015814452,-0.054836825,0.17179476,754.9294,0.020607214
-0.16359,-0.022710137,-0.1417029,0.061611973,0.10017632,754.89215,0.020227144
-0.100793265,-0.17027685,-0.09401328,0.0642326,0.23684022,754.8545,0.019849842
-0.13085417,-0.117332816,0.026041733,-0.08878271,0.06343801,754.84827,0.019788152
-0.10455063,-0.061366413,-0.007847123,-0.13942985,-0.09327146,754.83746,0.01968155
-0.23840739,0.02646491,-0.042449087,0.04444255,0.075513385,754.81934,0.01950397
-0.1451986,-0.19192669,0.029728744,0.3379037,-0.17795578,754.81903,0.019500993
-0.16615587,-0.10421198,-0.022961864,0.03510807,0.10693794,754.80286,0.01934392
-0.17177936,-0.01881719,-0.14123636,0.021043368,0.16653334,754.79114,0.01923091
-0.2222094,-0.056875724,-0.00035767257,0.13246688,0.045947153,754.76013,0.018935073
-0.17548,-0.12261268,-0.019087765,0.16277666,-0.034768913,754.7205,0.018563736
-0.15867025,-0.13324264,-0.04091229,0.08446695,0.08638345,754.67285,0.018126516
-0.19846566,-0.0907525,-0.082408234,0.19235453,0.14745963,754.65497,0.017965157
-0.106734164,-0.18586513,-0.053052556,0.040974736,0.08624161,754.6205,0.01765805
0.17326821,-0.22622395,-0.528173,0.3377562,-0.009079702,754.522,0.016809367
-0.1844689,-0.01468765,0.2516076,-0.5320249,0.4041058,754.4569,0.016271329
-0.23794763,0.04996764,0.23501053,-0.20915449,0.43460166,754.4014,0.015826156
-0.1100834,0.046531536,-0.23623644,-0.3058469,0.54452384,754.3954,0.015778415
0.15788083,-0.44277164,-0.10881415,0.42566517,-0.41043043,754.31305,0.015142036
0.1516232,-0.39290345,-0.30124104,0.014334256,0.38483548,754.2913,0.014978419
-0.5041389,0.2737823,0.39942417,-0.049837578,-0.21637115,754.2812,0.014902731
-0.23198952,-0.11283462,0.1349124,0.5665015,-0.52307904,754.24274,0.014618946
0.2745725,-0.18156935,-0.44555506,-0.33633015,0.18383281,754.22687,0.01450341
-0.23931026,0.19869888,-0.15377544,0.21682471,0.3313885,754.1126,0.01369807
0.17504655,-0.04877732,-0.052932292,-0.46495035,-0.17697102,754.08813,0.01353146
-0.16949677,-0.13608716,0.30559438,0.26456,-0.6706714,754.07367,0.013433945
-0.16050795,-0.28958043,-0.07116752,0.73762435,-0.014014065,754.0663,0.01338443
0.23584054,-0.36973777,-0.16380796,0.09200001,-0.5211896,754.0104,0.01301546
-0.35819757,0.03592428,0.39031014,-0.31611463,-0.021465875,753.88684,0.012235853
0.15722252,-0.34765184,-0.14026019,0.0998352,-0.48118877,753.8439,0.011975776
0.07604617,-0.1889461,-0.09489532,-0.55671793,0.7594913,753.79395,0.01168052
0.30038142,-0.4205663,-0.5914217,0.40292922,-0.11310561,753.784,0.011622564
-0.37260544,-0.23186925,0.41339707,0.37534237,0.06609457,753.781,0.011605196
0.039907247,-0.44221598,0.24781728,-0.29497346,0.036118038,753.7666,0.011521914
0.088262945,-0.5910887,0.5217608,-0.318741,0.42311698,753.73816,0.011359218
-0.1697607,0.12780416,0.31253207,-0.15929084,-0.22031891,753.7173,0.011241278
