t37_action0,t38_action0,t39_action0,t40_action0,t41_action0,value,score
-0.44209138,-0.14355737,-0.09673176,-0.05791489,0.019646436,754.36816,0.022315621
-0.4046239,-0.2494017,0.005534537,-0.090862855,0.027765509,754.351,0.022125075
-0.3359513,-0.23433973,-0.23711896,0.017067265,-0.011352668,754.3391,0.021993801
-0.4300838,-0.17319226,-0.09320539,-0.051296443,0.021337232,754.2613,0.021154458
-0.36768067,-0.18117659,-0.2934482,0.047528364,0.043672144,754.2494,0.021028945
-0.36792225,-0.2717429,-0.08953902,0.022972055,-0.12761743,754.24615,0.02099496
-0.4112219,-0.2699823,0.14643791,-0.0854865,-0.19723445,754.2166,0.020687131
-0.36480153,-0.22088064,-0.20567474,-0.024067305,0.017628118,754.2006,0.020522384
-0.39658716,-0.28809196,-0.029875834,-0.052709524,0.007823788,754.1872,0.020385062
-0.44621557,-0.197838,-0.04739323,-0.0072701387,-0.07837785,754.17834,0.020295057
-0.39810568,-0.22340113,-0.14186075,-0.06117981,0.08537635,754.17706,0.020282054
-0.33605394,-0.20701256,-0.2296831,-0.12765001,0.06413472,754.1755,0.020265967
-0.38391864,-0.23083556,-0.16005413,-0.0046547633,-0.0460466,754.17395,0.02025051
-0.40586564,-0.19213796,-0.16092207,-0.027563468,-0.018488608,754.16425,0.020152487
-0.3634979,-0.2563737,-0.1702662,-0.028843239,-0.02955716,754.13055,0.01981585
-0.44783744,-0.18381158,-0.13245459,0.021144342,-0.01413453,754.1215,0.01972655
-0.39045903,-0.3103125,-0.09209743,-0.02970845,0.13533372,754.0773,0.019294888
-0.37392598,-0.31142163,0.06302756,0.22112408,-0.41207,754.0749,0.019271936
-0.22148696,-0.2615152,-0.5002963,0.051703755,0.24047154,754.05914,0.019120794
-0.3747581,-0.17758144,-0.15902556,0.3328558,-0.2384848,754.0544,0.019075334
-0.4849491,-0.08828534,-0.067210466,-0.12855338,-0.015311426,754.0365,0.01890553
-0.46504456,-0.17644821,-0.14202505,0.09156857,-0.05377234,754.0332,0.0188744
-0.4479411,-0.25657374,0.042274743,-0.075860456,-0.049665865,754.0286,0.018831247
-0.3964486,-0.27534208,-0.12937558,0.06305769,-0.06907798,754.0174,0.018725805
-0.3500413,-0.26984164,-0.21980917,-0.061571572,0.1150196,754.0161,0.018713808
-0.43221584,-0.11940472,-0.27747944,0.04734577,-0.03083941,754.00354,0.01859653
-0.44653428,-0.17682713,-0.09045048,-0.11176449,-0.0024176538,753.97974,0.018376507
-0.46641466,-0.13349466,-0.12226994,-0.060409516,-0.05552414,753.96545,0.018245745
-0.16503042,-0.17194372,-0.5402538,0.0065367036,0.26656,753.8746,0.017435204
-0.22962205,0.02475211,-0.583484,-0.2269534,-0.043814965,753.86206,0.017326467
-0.58245003,0.059913963,-0.009044804,-0.16791488,-0.17585194,753.8354,0.017096933
-0.47546542,-0.12198157,0.118731186,0.22378838,-0.538833,753.68506,0.015858954
-0.47474062,-0.31354147,-0.0058010444,0.13613085,0.02083562,753.6424,0.015524236
-0.57134295,0.03277339,-0.30619207,0.17476022,0.01212427,753.6078,0.015257924
-0.10625243,-0.10783824,-0.2893746,-0.46683663,-0.027573714,753.45636,0.014145335
0.09022468,-0.78672516,-0.39132643,0.23483278,0.09494699,753.3952,0.013719337
-0.54583734,-0.0226257,-0.14942852,-0.17184246,0.060441077,753.3058,0.013119478
-0.4506624,0.31905213,-0.4987901,-0.4532936,0.3545233,753.2842,0.012978508
-0.3950151,-0.16631347,-0.2647751,0.47967893,-0.6183061,753.2335,0.012653897
-0.41205212,-0.5619136,0.03431873,0.48572427,0.13158122,753.23193,0.012643861
-0.12303129,-0.11197729,-0.11848136,-0.6648686,-0.2524417,753.1579,0.012184369
-0.3061764,-0.081491664,-0.64775306,0.1408344,0.62743324,753.1551,0.012167276
-0.041535318,-0.37522614,-0.5144038,-0.16829926,-0.21703309,753.09143,0.011786093
-0.41474918,-0.01627253,0.3059119,-0.8168243,-0.061585966,753.08307,0.011736919
0.124840826,-0.82286,-0.45255482,0.12540321,0.18781486,753.07446,0.011686523
