t116_action0,t117_action0,t118_action0,t119_action0,t120_action0,value,score
0.14336392,0.0030576307,0.041546024,-0.060809743,0.019560263,754.91425,0.022826985
0.011837073,0.05383872,0.19291823,0.020736892,0.047019444,754.8767,0.022402557
0.10671146,0.05761879,0.011558371,-0.014676411,-0.024971327,754.86926,0.022319304
0.076116145,0.13567138,0.053504556,-0.099587716,0.22516465,754.8642,0.02226284
0.0553927,0.022650275,0.11030778,0.010503806,0.07468621,754.81445,0.021715952
0.079491764,0.061436817,0.015407121,-0.04376507,0.10427843,754.793,0.021484582
0.27995813,0.14451838,-0.34001213,-0.16029423,0.24182129,754.736,0.02088084
-0.0033150762,0.20163652,-0.046870105,0.04423406,0.008369511,754.69916,0.020499479
0.13383259,0.030064572,-0.12616204,-0.0057559386,0.21412425,754.66345,0.020136753
0.06536746,0.021309778,0.36819285,-0.33185127,0.11660977,754.6525,0.020027053
0.080837816,-0.019630015,0.04871618,0.13809603,0.006807506,754.6512,0.020013612
0.11817188,0.039257005,-0.052340697,-0.03412427,0.05160271,754.6257,0.019759933
0.052420236,-0.053789385,0.26613644,-0.022890909,-0.01220827,754.6242,0.019745465
0.03968934,0.0021452159,0.15221667,0.028912866,0.0080879005,754.6211,0.019714758
0.03520707,0.105245225,-0.0014192238,0.08584179,-0.070308656,754.60803,0.019586425
0.0523531,0.14804362,0.034105834,-0.041266713,-0.17839453,754.5939,0.01944824
0.08054945,0.038611222,0.050568864,0.031210179,-0.1313642,754.57996,0.01931339
0.037282206,0.02927849,0.09315245,0.0005671233,0.0932572,754.57904,0.019304551
0.062823325,0.21817192,-0.15010056,-0.015176287,-0.102541216,754.53864,0.018918462
0.068901725,0.056454808,-0.028556794,0.07030037,-0.014368195,754.5221,0.018762646
0.006444432,0.31894797,-0.01901354,0.117654346,0.01669542,754.52106,0.018752914
0.090609066,-0.009960223,-0.010227039,0.081796184,0.046217255,754.5162,0.018707188
0.10999681,0.03861943,-0.1022375,0.0011566728,0.106022835,754.46814,0.018263241
0.09289568,-0.025581805,-0.003816329,0.07823804,0.05284796,754.45,0.018098457
0.063712284,0.09300112,-0.05298967,-0.05958601,0.1316847,754.43964,0.018004807
0.07917899,0.0054929256,-0.041973736,0.16193636,-0.02686381,754.39233,0.017583968
0.056940258,0.2412849,-0.15943041,-0.17796808,0.095228925,754.36194,0.017318752
-0.02463539,0.121930376,0.043812755,0.059958205,0.038936406,754.3505,0.0172202
-0.15317163,0.22591347,0.18022223,0.3349237,-0.1577557,754.3163,0.016927892
0.065201364,0.039105065,-0.012417048,0.091972694,-0.10794535,754.2912,0.016716896
0.13346303,0.45644912,-0.5008976,-0.19858032,0.112839825,754.2854,0.016668502
-0.031928062,0.14847913,-0.016843438,0.11415523,0.024127644,754.28253,0.01664461
-0.046312883,0.117064714,0.0957378,0.04756316,0.016138848,754.2276,0.016193675
0.20100656,0.29844442,-0.25555092,0.15374267,-0.39072648,754.21136,0.016062751
0.32611814,0.14089186,-0.33241895,-0.16280702,0.3892245,753.9423,0.014040999
0.010817073,0.45348653,-0.17538168,-0.05628246,0.28824142,753.92395,0.013912612
0.25050873,0.2859003,-0.68953794,0.011714075,0.41936147,753.8697,0.013540234
0.0363119,0.17062823,0.15978311,0.41150877,-0.6731626,753.83887,0.0133331595
0.43839428,0.15947124,-0.5296976,-0.3439359,0.255994,753.79425,0.013039012
0.28455636,-0.4423261,0.15915538,0.46476796,-0.3005129,753.7578,0.012803605
0.0091573,0.056716755,0.51753515,-0.24701607,-0.5261855,753.75146,0.012763034
-0.17410311,0.26147127,0.3710546,-0.07370235,-0.32417148,753.7462,0.0127295805
-0.20096883,0.5002884,0.42964855,-0.47709617,0.06318113,753.71893,0.012557112
0.36616158,-0.488337,0.53974324,-0.4191484,-0.0053846724,753.669,0.012247523
0.059729178,0.6448222,-0.3457557,-0.49543294,0.1919195,753.64606,0.012107791
-0.14332134,0.43613032,0.30709532,-0.24705747,-0.5547358,753.6233,0.011970748
0.17500435,-0.4146296,0.29262093,0.59241635,-0.24127153,753.615,0.011921168
0.30142346,0.23660085,-0.5240892,-0.43574739,0.213689,753.5435,0.011502676
0.52209395,0.031800162,-0.40175417,-0.2070899,-0.4857513,753.5357,0.01145783
0.17453751,0.4958538,-0.4126623,-0.11001215,0.0456585,753.49805,0.011244105
0.51146966,-0.5823799,-0.0024235304,0.39737982,0.15648407,753.48816,0.011188653
0.3150505,-0.53650683,0.33926216,0.41633707,-0.42353374,753.4819,0.01115354
0.32452688,-0.4374834,0.3679385,-0.33523968,0.60407513,753.4716,0.011096502
0.5541844,-0.21754038,-0.693053,0.07183,0.18123445,753.4572,0.011016871
0.15444264,0.36592543,-0.31465483,-0.6636596,0.4860258,753.4244,0.010837466
-0.28682166,0.6121492,-0.061354913,0.4972742,-0.23267901,753.3947,0.010677917
0.10449131,-0.3336017,0.51830983,-0.14773378,0.5381629,753.3921,0.0106639145
0.2568813,-0.4632546,0.5993939,-0.42143825,0.34122032,753.3463,0.010422609
-0.36340916,0.38613224,0.61920273,-0.035895504,-0.030130722,753.3074,0.0102216415
-0.08698074,0.56170994,-0.27721965,0.48638234,-0.3283007,753.286,0.010113043
0.05147167,-0.050765447,0.7905231,-0.42192957,0.01865955,753.26025,0.009983638
-0.19995534,-0.040841125,0.8271667,0.080466144,0.0061472803,753.2429,0.0098974835
0.50063866,0.015096761,-0.2969376,-0.34910002,-0.5575005,753.2327,0.00984717
0.23297921,0.42565092,-0.8723943,-0.077427715,0.4513167,753.14417,0.009420642
