t105_action0,t106_action0,t107_action0,t108_action0,t109_action0,value,score
-0.14705564,-0.12500206,-0.10402578,0.026240494,0.104211524,755.0378,0.023788406
-0.1515813,-0.13692528,-0.036682893,-0.07819997,0.060356442,754.92786,0.022516226
-0.12394304,-0.16503446,-0.026276186,-0.023667067,-0.08850295,754.91504,0.022372387
-0.16450207,-0.03059487,-0.23233762,0.080891505,-0.0050595663,754.8323,0.021465471
-0.14638443,-0.089580074,-0.1281104,-0.013059467,-0.04775478,754.8278,0.021417703
-0.16753487,-0.06983347,-0.13614929,-0.012578761,0.012563113,754.8259,0.021397451
-0.1568779,-0.09021419,-0.113962896,-0.048012923,0.05592578,754.82117,0.021346578
-0.04983811,0.003703259,-0.018722728,-0.34980628,4.163012e-05,754.78064,0.020918371
-0.15210116,-0.07463449,-0.17449586,0.021704325,-0.058153883,754.7751,0.02086036
-0.20330232,-0.16587862,0.05518066,0.052067358,-0.053735383,754.7339,0.020435045
-0.14112133,-0.12770559,-0.097451955,0.00025806576,-0.085523434,754.7153,0.02024572
-0.2077154,-0.12878859,-0.016708065,0.039164614,-0.026215795,754.71185,0.02021115
-0.15116154,-0.09151025,-0.09865651,-0.0034461766,-0.090395816,754.7101,0.020193271
-0.19213802,-0.101356484,-0.1227932,0.12071111,-0.052436896,754.6954,0.020045301
-0.22869974,-0.05758911,-0.0223938,-0.041969746,-0.05049575,754.66907,0.019783368
-0.25678456,0.29716182,-0.1425374,-0.4112406,0.015687443,754.6316,0.019416124
-0.079066604,-0.037704896,0.07058271,-0.028943935,-0.36302328,754.5905,0.019021416
-0.27118242,-0.08892741,0.024663549,0.057137683,0.038050897,754.5861,0.018979667
-0.13397269,-0.14578298,-0.107462004,-0.022908404,-0.05095395,754.5341,0.018492537
-0.089971565,-0.21237703,-0.14989538,-0.03823604,0.07610899,754.53406,0.018491974
-0.096488915,-0.2896425,-0.009197449,0.012820736,-0.010599039,754.5255,0.018413136
-0.2724785,0.16320488,-0.18359643,-0.02475045,0.39072317,754.4971,0.018153131
-0.15314749,-0.19444872,0.027559057,-0.065636866,-0.10759117,754.4739,0.017943833
-0.21869004,0.30704707,-0.16794261,-0.34947163,0.12779075,754.46655,0.01787824
-0.19499987,-0.19426638,-0.029049313,0.07893775,0.070071526,754.4564,0.0177879
-0.18147966,-0.01792436,-0.20005232,-0.13217495,0.07137066,754.4293,0.017548503
-0.2715872,-0.036432568,0.021393707,-0.09103914,0.007600371,754.42456,0.01750678
-0.17486377,-0.17164178,-0.058227357,-0.006732192,0.014360864,754.40063,0.017298596
-0.028829537,-0.32221997,-0.16936657,0.5271433,-0.2631462,754.3894,0.017201733
-0.17056304,-0.13743156,-0.18593657,0.06447631,0.11642341,754.37933,0.017115334
-0.21915969,-0.070973836,-0.10660916,-0.030792452,0.016026143,754.3542,0.016901486
-0.36939162,-0.07806823,0.26695395,0.045211412,-0.01717519,754.34503,0.016824292
-0.3547392,0.21064028,0.30894393,-0.3289141,-0.088989265,754.2844,0.016322097
-0.15389273,-0.22305897,0.0014902502,0.5035772,-0.06733214,754.21234,0.015744304
0.069796756,-0.30284315,-0.23086375,-0.27236235,0.14517334,754.1576,0.01531916
-0.40078554,0.082002774,0.45824367,-0.047931537,-0.23434106,754.14404,0.015215727
-0.11749259,-0.30480504,0.4803642,-0.2981606,0.16417566,754.1404,0.01518789
-0.1234712,-0.16244113,-0.29852447,0.056950454,0.60218245,753.9882,0.014075251
0.11339703,-0.56813776,0.043526523,-0.005604494,0.50814694,753.9871,0.014067521
-0.4321968,0.108862504,0.28502446,-0.035548117,0.29514202,753.9717,0.013959326
-0.05481287,-0.3737633,-0.0445302,0.20289175,-0.26543304,753.93805,0.01372656
-0.17493786,-0.15397176,-0.25286818,0.45234352,0.3982437,753.93036,0.013673879
-0.525507,0.44663912,0.08770568,-0.020778397,0.07860924,753.90076,0.013472982
-0.03595078,-0.5647844,0.3945953,0.3186025,-0.41868314,753.84894,0.013128388
0.26871252,-0.3298592,-0.68448347,-0.014677791,0.32573974,753.82635,0.012980984
0.3075674,-0.3447815,-0.2545323,-0.678162,0.22869124,753.67706,0.012047286
-0.23559566,0.54001015,-0.4379961,-0.14258914,-0.46690422,753.6103,0.0116517125
-0.30894727,0.0023251101,0.12442391,-0.46569467,0.541082,753.57635,0.011455677
0.12766108,-0.21059602,-0.3812678,-0.38656333,-0.031521328,753.5342,0.011216634
-0.31345075,-0.24481736,0.4004818,-0.22084686,0.35932288,753.4741,0.010884812
-0.24666047,-0.15134265,0.21052039,0.49681824,-0.21021979,753.4061,0.010520985
-0.07989778,-0.48516956,0.4679504,-0.45662117,0.4724029,753.38806,0.010426376
0.40002,-0.6414735,-0.07799094,-0.17363967,0.07199058,753.38214,0.010395557
-0.124260634,0.40314573,-0.15377393,-0.63540375,-0.25067016,753.31494,0.010052071
-0.30028653,-0.13346274,0.5969138,-0.643609,0.44739354,753.2705,0.009831209
0.33061582,-0.43553317,-0.5190651,0.14961651,0.31075668,753.24194,0.009691794
-0.08578621,-0.20456424,0.025051937,-0.24761826,0.7859749,753.2181,0.009576836
-0.36117125,0.17453086,0.5042107,-0.4925628,0.12588315,753.16406,0.009321646
-0.59579015,0.5100827,-0.30106193,0.4469282,0.15528041,753.1118,0.009081289
0.0864023,-0.21941152,-0.65826184,-0.008526353,0.28358164,753.10565,0.009053341
-0.6575258,0.2326138,0.5608286,0.02538111,0.11891577,753.0944,0.009002647
-0.022853889,-0.57821506,0.35971436,0.08114127,-0.48514655,753.0912,0.008988097
-0.17691146,0.228235,-0.29551667,0.20489334,0.092448756,753.0893,0.008979599
-0.3996144,-0.25625002,0.18947122,0.63483566,0.21763673,753.0887,0.008976858
