t111_action0,t112_action0,t113_action0,t114_action0,t115_action0,value,score
-0.36711612,-0.14919436,-0.020488173,-0.19281857,-0.084948346,754.6237,0.021480689
-0.33241713,-0.27874336,0.11923307,-0.22656336,0.12749341,754.6106,0.021340208
-0.28824493,-0.21808395,-0.16483846,-0.15182842,-0.049084406,754.59393,0.021163154
-0.37522167,-0.2061251,-0.084320806,-0.06959693,0.00298132,754.5624,0.020831872
-0.45543003,-0.07869715,-0.06477011,0.019622676,-0.17617545,754.52924,0.02048951
-0.38211834,-0.19460599,-0.067444414,-0.13852869,0.055083606,754.5214,0.02040963
-0.32030472,-0.17739046,-0.21651417,-0.107598305,-0.047552712,754.5039,0.020231651
-0.43590868,-0.14821641,-0.12453928,0.057203975,0.0075598806,754.49615,0.020153392
-0.42367104,-0.18338178,-0.091553405,-0.011083936,0.09638825,754.4824,0.020015482
-0.37565967,-0.18127744,-0.19787109,-0.04790519,0.1162619,754.4377,0.01957272
-0.31848156,-0.34151417,-0.070163585,-0.04609039,0.014637247,754.3824,0.019038966
-0.3090969,-0.26147586,-0.16254984,-0.121683374,0.032689366,754.3801,0.019017482
-0.3179497,-0.31227496,-0.051225394,-0.13133436,-0.02499263,754.35376,0.01876841
-0.37614602,-0.20961611,-0.15191123,-0.032048825,-0.013655411,754.351,0.018742653
-0.4656694,-0.16653487,0.04378222,-0.06709935,-0.054162316,754.34503,0.018686682
-0.39566195,-0.20156766,-0.15018842,0.023257528,-0.01442433,754.3435,0.018672429
-0.32500106,-0.24076161,-0.20834129,-0.1300351,0.20460182,754.3427,0.018665025
-0.3615921,0.08074908,-0.37286395,-0.21082862,0.25892156,754.32983,0.018545222
-0.38403875,-0.21327053,-0.11896347,0.0046799257,-0.12091017,754.3138,0.01839697
-0.3825997,-0.21772362,-0.092037834,-0.030992774,-0.13174228,754.3015,0.018284468
-0.31602514,-0.2844112,-0.17655475,-0.10155356,0.12573266,754.2967,0.01824044
-0.35508984,-0.24652736,-0.13359205,-0.119844235,0.17398393,754.2934,0.018210405
-0.069018155,-0.37871835,-0.07046801,-0.3710077,-0.09919792,754.29114,0.018189855
-0.4341437,-0.10890157,-0.23676577,0.053731784,0.036184505,754.2861,0.018143838
-0.5061395,-0.020187646,-0.17931534,0.022935513,0.046956107,754.2682,0.017982326
-0.4382932,-0.09682175,0.15911515,-0.37783852,0.26090616,754.22595,0.017606555
-0.3746208,-0.30285618,-0.053011324,-0.05563986,0.10865981,754.2222,0.01757381
-0.34797215,-0.31182313,-0.1143203,0.03316341,-0.06842169,754.1452,0.016909853
-0.43497247,-0.17240272,-0.047386765,-0.09026975,-0.09956795,754.12286,0.016722031
-0.42345855,-0.1568703,-0.19108424,0.03997358,-0.062018886,754.117,0.016673112
-0.37588343,0.03609912,-0.47921294,0.3196856,-0.30127054,754.0903,0.01645173
-0.28640106,-0.53141654,0.19154917,0.086287394,0.22624478,754.088,0.016433164
-0.40753645,-0.34123933,0.06478438,0.016316932,0.0017869603,754.07635,0.016337655
-0.10468672,-0.20678924,-0.36406934,0.08999506,-0.28462318,754.05383,0.01615471
-0.58345985,0.13310696,0.14243977,-0.0042225905,-0.26357466,754.02686,0.015938265
-0.31179166,-0.30241942,-0.00554467,-0.36587036,0.12840652,753.96985,0.015490386
-0.4221062,0.1449589,-0.50010204,-0.07487111,0.39902446,753.9568,0.015389551
-0.27340454,-0.5004589,0.37361282,0.05357151,-0.24656546,753.9027,0.014979013
-0.041981727,-0.6575178,-0.19569543,-0.016781054,0.05561108,753.8496,0.014586549
0.013177395,-0.67369103,-0.29129753,0.38849112,-0.119068906,753.761,0.013954309
-0.0053172708,-0.32843152,-0.1422793,-0.29849368,-0.20385846,753.7482,0.013865589
-0.39858183,0.06958561,-0.6236723,0.052306782,0.29574224,753.7439,0.013835579
-0.53532416,0.08217718,-0.035341542,-0.09771829,0.40755326,753.7169,0.013650207
-0.4146887,-0.26221958,-0.17429239,-0.039214112,0.3553363,753.6862,0.013442271
-0.5083959,-0.32350108,0.13772567,0.38265404,-0.24790424,753.6398,0.013133687
-0.31736445,0.19853045,-0.788869,0.2112175,-0.19076097,753.593,0.012830228
-0.34274608,-0.49450713,0.33603686,-0.18896425,-0.1899625,753.56683,0.012663349
-0.28785208,-0.15278634,0.11832552,-0.061768122,-0.77060944,753.5312,0.012439659
-0.6384039,-0.034864932,-0.02558884,0.58674365,-0.24900237,753.4477,0.011931018
-0.22542712,-0.29175028,-0.170064,0.2729987,0.12872842,753.4269,0.011807502
-0.6156603,0.22155158,0.04635334,-0.42195955,0.48867652,753.3875,0.011577358
-0.6326521,0.1260394,-0.03761366,0.14819977,0.3454343,753.36804,0.011465198
-0.449118,0.18833373,-0.5060136,-0.17549348,-0.074628055,753.32965,0.011247215
-0.39604962,-0.23682648,-0.07185528,0.6295701,-0.30927563,753.3133,0.011155603
-0.031742215,-0.9110396,0.46520245,-0.1627017,-0.18950549,753.2067,0.01057675
-0.1474764,-0.17519605,-0.35678953,0.12596041,0.13913429,753.1786,0.010428992
-0.66696596,-0.011976153,0.44305462,-0.5240357,0.29066625,753.1638,0.010352255
0.14133874,-0.82466274,-0.20346057,0.28406423,-0.0880378,753.16156,0.010340572
-0.61072814,-0.19500658,0.29946107,0.26668262,-0.45451558,753.1424,0.010241956
-0.23230812,0.2932322,-0.7576806,-0.4294223,0.12996212,753.12427,0.010149546
-0.16381598,-0.41445044,0.07494761,-0.1850752,0.44030187,753.07574,0.009906266
-0.80510765,-0.005338475,0.47678643,0.0070231855,-0.19791958,753.0256,0.009660854
-0.31737477,-0.03768806,0.25937837,-0.40388125,-0.7204951,752.9777,0.009432454
-0.6899111,-0.07796912,0.70027286,-0.4608595,-0.1280298,752.96906,0.009391666
