t58_action0,t59_action0,t60_action0,t61_action0,t62_action0,value,score
0.037380517,-0.16370305,0.14412522,-0.40193292,0.12455489,754.74524,0.022649229
-0.093033925,-0.105181694,-0.010664158,-0.039722335,0.036895774,754.715,0.022309655
-0.13888176,0.018294051,-0.105723485,0.10765976,-0.14619052,754.708,0.022231495
-0.10036035,-0.059556447,-0.06676003,0.030714083,-0.08246657,754.69226,0.022057142
-0.10894063,-0.11382099,0.07559631,-0.01970876,-0.12471934,754.666,0.021769589
-0.06574609,-0.11022128,-0.088727884,0.0142430365,-0.021973742,754.63904,0.021477915
-0.095386185,-0.018790446,-0.14221138,-0.017521983,0.018950013,754.6288,0.02136808
-0.0908981,-0.12474387,0.06193762,-0.16041832,0.08389798,754.62103,0.021285424
-0.09921798,-0.13002798,-0.044075966,0.038213678,0.07024383,754.59674,0.021028453
-0.046792984,-0.10680381,-0.14208442,-0.011149563,0.0082239155,754.5587,0.020632427
0.05702948,-0.07895392,-0.2062157,-0.25750446,0.41078123,754.5174,0.020210529
-0.04350231,-0.14498779,-0.08767681,-0.015187644,-0.025066113,754.5134,0.020170478
-0.11541282,-0.09881445,-0.021771632,0.07878591,-0.13484052,754.5004,0.02003979
-0.17241031,-0.04702664,0.046969417,-0.039763276,0.0046212208,754.48865,0.019922104
-0.12729274,-0.13200352,0.0038353857,0.09613559,-0.0047686864,754.48376,0.019873524
-0.10450519,-0.053207137,-0.119874835,-0.012121221,0.036873497,754.4627,0.019665385
-0.10297317,-0.14800292,0.036114253,-0.081281036,0.10578735,754.4556,0.019595891
-0.13644396,-0.0053266324,-0.05768286,-0.0822298,-0.073576204,754.426,0.019307986
-0.17994128,-0.01576577,-0.05946676,0.011660928,0.13226786,754.4152,0.019203974
-0.32788232,0.1346403,0.33344334,-0.06841922,-0.20564562,754.4097,0.0191513
-0.2216913,0.034449648,-0.031595424,0.008131748,0.10711585,754.38513,0.018917209
-0.16573708,-0.10865466,0.024803843,0.06876186,0.047303356,754.37823,0.018852087
-0.15636821,-0.10756105,0.07708193,0.021307025,-0.055139456,754.3684,0.018759686
-0.15818806,-0.072810054,-0.060093254,0.098875575,0.027360218,754.35156,0.018602341
0.19012159,-0.41132233,0.09117544,-0.20727493,0.18010709,754.3187,0.018299412
-0.11369768,-0.17747673,0.13328865,-0.058482833,-0.040170044,754.2899,0.018037712
-0.121245414,-0.09838107,-0.057346873,0.047216855,-0.025171071,754.28265,0.017972324
-0.13539621,-0.19922027,0.012596965,0.22951834,-0.014593884,754.2164,0.017386446
-0.1577365,-0.03650184,-0.10072549,0.031939592,0.016311713,754.19946,0.017240094
0.24896991,-0.57574445,0.25832048,-0.3331209,0.03702771,754.1617,0.016917476
-0.10960038,-0.09657941,-0.16206007,0.097117595,0.06372203,754.1082,0.016471207
0.05964189,-0.0920051,0.075772256,-0.58849204,0.45821962,754.0053,0.015645154
-0.2726195,0.1649389,-0.24491702,0.15737796,0.3156414,753.98865,0.015515351
-0.08996159,-0.008719586,-0.23322892,-0.23539817,0.4965965,753.9446,0.015177229
0.32885888,-0.31342044,-0.17304021,-0.10220822,-0.56944925,753.8644,0.0145806605
0.09385487,0.14824486,-0.06910682,-0.7175772,-0.1389301,753.8633,0.014572654
-0.010914806,0.41260248,-0.72169363,-0.16717522,0.18570411,753.76605,0.013881157
-0.0034649894,0.0868701,-0.3761055,0.305601,0.117733285,753.7499,0.013769349
0.2348572,-0.36762688,-0.09675132,-0.4314062,0.0004370995,753.7241,0.01359316
-0.14217614,0.50787884,-0.67262423,-0.17273834,0.21637954,753.6521,0.013112368
-0.26468703,0.22827443,-0.37910777,0.12668008,0.3908266,753.6334,0.012990491
-0.05534935,-0.41401976,0.6899718,-0.34809473,0.05361785,753.61475,0.012869745
-0.046892405,-0.0063385665,-0.028442938,0.37973556,-0.30002114,753.5815,0.0126574645
0.20685881,0.19385469,-0.62259495,-0.48556888,0.15648273,753.5673,0.012568165
-0.1842143,0.5931334,-0.629827,0.080749124,-0.23049228,753.53125,0.0123435175
0.04919205,-0.15273523,0.08941956,-0.7538061,0.51133364,753.47485,0.012000314
0.44257024,-0.27521828,-0.5100903,-0.053633396,-0.44213527,753.4163,0.011654199
0.11637596,-0.16208994,-0.25674397,0.38261342,-0.82035,753.35913,0.011325667
-0.4934732,0.5640906,0.3055189,-0.2569997,-0.094869375,753.2781,0.010875844
-0.22065699,0.4300421,-0.3200314,-0.59607947,0.2761214,753.2775,0.010872858
-0.07823796,0.48831302,-0.38909516,-0.24370709,-0.0946168,753.26984,0.010831129
-0.3675193,-0.13130985,0.31799617,0.50270617,0.19811465,753.2573,0.010763581
0.2622844,-0.31386706,-0.4087077,0.5288986,-0.11157879,753.22766,0.010605118
-0.4315919,0.6673185,-0.14893302,-0.42733648,0.42293882,753.1617,0.0102609685
-0.13940677,-0.13775556,-0.16032955,-0.06201234,0.5678635,753.14996,0.010201021
-0.0071030334,-0.20167801,-0.18727258,-0.18210243,0.17317417,753.1358,0.010129053
-0.491845,0.3113379,0.64995193,-0.41739458,0.014804797,753.13306,0.010115152
0.19948876,-0.7125434,0.56589055,-0.35146454,-0.1994314,753.12427,0.010070798
-0.39341232,0.14766037,0.32232136,0.44918078,-0.7255911,753.11444,0.010021438
-0.31111398,0.23363864,0.05881288,0.08838374,-0.67015743,753.0833,0.009866673
0.33826765,-0.64172333,-0.37600076,0.5478066,0.3249984,752.9541,0.009249384
-0.42044142,0.10281023,0.030243441,0.20904894,0.3200381,752.8844,0.008932586
-0.1460236,0.21380055,-0.1770118,-0.5682963,0.010455798,752.8756,0.008893416
-0.032269873,0.005965598,-0.35909954,-0.20231065,-0.041054383,752.81964,0.008647989
