t69_action0,t70_action0,t71_action0,t72_action0,t73_action0,value,score
-0.060805377,0.041720066,-0.0679397,-0.018227737,-0.021465631,755.2436,0.02363717
-0.029551238,-0.05714286,0.031120855,-0.037692424,-0.045868576,755.2252,0.023421038
-0.05711341,-0.00452915,-0.055775184,0.18927647,0.080417864,755.2201,0.023361078
-0.008206427,0.16720575,-0.19758092,-0.14438374,0.061648343,755.21704,0.023325458
-0.1290266,-0.024398895,0.0684168,0.033643764,0.07258594,755.1215,0.022237618
-0.047224995,-0.019438874,-0.11421317,0.07317617,0.033244304,755.11993,0.02221998
-0.08642234,-0.026429852,-0.043834332,0.02536186,0.20079091,755.11633,0.02218001
0.030731253,-0.17296156,0.03793221,-0.0008404441,-0.043767847,755.113,0.02214281
-0.12745255,0.007708391,0.04584051,0.042917125,-0.027294539,755.1012,0.022012776
-0.06878362,-0.1079658,0.040164255,0.14371508,-0.040718026,755.08704,0.021857472
-0.055076934,-0.07291156,0.025516124,0.019091897,-0.055394944,755.0673,0.02164308
-0.059953023,-0.076275736,0.036504123,0.1093988,-0.13907436,755.0569,0.021530429
-0.046167396,-0.057624932,0.023700159,-0.08261873,-0.0135811865,755.00635,0.020993201
-0.07217594,-0.04674966,0.028348973,-0.023516,-0.073392525,754.94824,0.020392068
-0.09507,-0.033522576,-0.03081558,0.016509943,0.09751498,754.91943,0.020100439
-0.08958568,-0.06898278,-0.013219101,0.024915967,0.16653153,754.9117,0.020022687
-0.020135395,-0.15814337,-0.015144259,0.1592338,-0.08575628,754.8976,0.01988203
-0.050818726,-0.02521256,-0.02625087,-0.08437714,-0.023311768,754.8893,0.019799685
-0.1158671,-0.09440283,0.1167078,0.024224235,0.045416337,754.8862,0.019769495
-0.074962564,-0.12873508,0.093481295,-0.006472666,0.09732488,754.87976,0.019705646
0.015571363,-0.2377485,-0.035456546,0.48586628,-0.11354074,754.87177,0.019627025
-0.10940075,-0.053140216,0.019263249,0.026488863,0.17434588,754.8419,0.019336304
0.19758078,-0.09452812,-0.03471971,-0.23856111,-0.2609961,754.8257,0.019179974
-0.08872712,-0.08600665,0.037240446,0.049366944,-0.01609714,754.82495,0.01917295
-0.16399626,-0.022927653,0.05503928,0.07991175,0.09017424,754.8036,0.01896925
-0.13349405,-0.028229587,-0.011203326,0.17882888,-0.08335165,754.7883,0.018825077
-0.16674945,0.0638326,-0.005615551,0.019586952,-0.040932994,754.7573,0.018535484
-0.12254235,0.0015209783,-0.031946182,-0.047203787,0.15188064,754.7514,0.018480696
0.24890245,-0.28643584,-0.28652,-0.074253105,0.23455493,754.7392,0.018368242
0.04977033,0.22861892,-0.500391,0.16064331,-0.008432196,754.7196,0.018189184
-0.07993637,-0.0762175,-0.13331017,0.16797085,0.10386658,754.59393,0.017081423
-0.03240903,-0.1728437,-0.02141982,0.23837975,-0.18379635,754.57947,0.016958324
-0.008012906,0.15571785,0.1466863,-0.6124707,0.18353027,754.4885,0.016204476
