t89_action0,t90_action0,t91_action0,t92_action0,t93_action0,value,score
0.04173694,0.18107581,0.08678256,0.091279864,-0.032806613,755.28156,0.024011428
0.1197086,0.03244575,0.08993605,0.13172787,-0.00048413128,755.27435,0.023925118
0.06680167,0.24164079,-0.038911663,-0.057121143,0.17972559,755.2181,0.023261314
0.10731988,0.020748125,0.09175652,0.066179685,0.19636387,755.2111,0.023180528
0.10323614,0.036392722,0.15236254,0.013696863,0.027814161,755.17725,0.02279122
0.06176584,0.046416704,0.15942091,0.10895729,0.02354804,755.12366,0.02218865
0.06096863,0.12369388,0.042990305,0.085651346,0.0430934,755.1196,0.022144003
0.02096932,0.16396418,0.027895186,0.16582464,0.051749095,755.1152,0.022094727
0.08693378,0.1189948,0.01726841,0.0015929937,0.09970428,755.0512,0.021399265
0.16332163,0.019428052,0.021234967,0.024565138,0.028803881,755.04755,0.021360118
0.12724099,-0.011151519,0.06354272,0.12414002,0.08081649,755.03784,0.021256723
0.07661669,0.025071215,0.13870423,0.1559237,-0.035232358,754.99585,0.020815067
0.030535264,0.05320537,0.102589324,0.22217995,0.07908985,754.98865,0.020740246
0.057392705,0.06345038,0.08477862,0.1576049,-0.009906914,754.979,0.020640481
0.016569577,0.2254537,-0.0015386995,0.14241293,-0.07505299,754.96826,0.020529917
-0.014211427,0.085469425,0.20183271,0.16003487,0.034994848,754.9542,0.02038632
-0.05871933,0.36671668,0.20953858,-0.24753952,0.038856775,754.9509,0.020352755
0.08316246,0.08496443,0.06266006,0.06419097,-0.022342976,754.95,0.02034344
0.070397854,0.097524524,0.048563126,0.03697245,0.059511144,754.9473,0.02031614
0.02681559,0.09233006,0.12782887,0.0144715905,0.18601564,754.9376,0.020217799
0.107348666,0.009508602,0.11272192,0.07993501,-0.027774498,754.93567,0.020198064
-0.027563147,0.11822763,0.1906387,0.42915645,-0.16915737,754.93164,0.020157423
0.0666309,0.14989555,-0.019115161,0.08574865,-0.0222002,754.90656,0.019906174
0.08144496,-0.0012977347,0.2105107,0.02233061,-0.009259079,754.8756,0.019600546
0.088667594,0.06337445,0.08211705,0.0610602,-0.053773,754.86566,0.01950329
0.0015997179,0.14136535,0.061344676,0.119376004,0.07274872,754.86194,0.019467019
-0.05179866,0.15909994,0.117369995,0.19376364,0.0675236,754.85846,0.019433184
-0.018996824,0.14300415,0.1328027,0.11628416,0.019247685,754.85016,0.019352695
0.06829036,-0.13423403,0.29472458,0.29763985,-0.027468711,754.75415,0.018445631
0.20229793,-0.095039904,0.41104805,0.065768406,-0.47951782,754.5314,0.016501287
0.05997072,-0.19285534,0.43113333,0.2217569,-0.038456127,754.5264,0.016460547
0.24297187,0.008619614,0.18303806,-0.20200807,-0.34775466,754.48975,0.016161395
0.03589197,0.5279516,-0.41195363,-0.047127157,0.07613745,754.482,0.01609888
-0.028374262,0.23672894,-0.20163123,0.287219,0.14598101,754.20935,0.014047263
0.34742153,0.08613442,0.14588419,-0.5816027,0.08821985,754.1804,0.0138455285
0.36327323,-0.10650492,-0.006056413,-0.006500166,-0.47097147,754.09625,0.013274946
0.27169544,0.14776172,-0.320109,-0.36172464,0.49413717,754.0583,0.013025339
0.25198153,0.19509026,-0.3292144,-0.0765186,0.62648195,754.05005,0.012971787
-0.12409327,0.52148724,0.091226056,-0.3024496,-0.1663885,754.0277,0.012827706
-0.114352204,0.08431269,0.10796535,0.760581,-0.07825505,753.9515,0.01234796
-0.20557818,0.76407295,0.120658986,-0.41662225,0.067150176,753.9312,0.012223483
-0.08068038,0.67936593,-0.06131257,-0.0458574,-0.45313972,753.92834,0.012205964
0.24164918,0.32738668,-0.25738645,-0.17172837,0.32701343,753.9084,0.0120847635
0.39358565,-0.28086954,0.28138918,0.08665816,-0.63470423,753.88336,0.011934498
-0.010007858,-0.13604799,0.8494022,-0.33927354,0.06478698,753.77234,0.01129005
-0.087940894,0.27302936,0.4902684,-0.5653061,0.0005879849,753.7666,0.011257709
0.13850278,0.6024821,-0.56832576,0.07799199,0.047360785,753.7104,0.010945697
0.34096122,-0.3076108,0.1588112,0.0039359443,0.6738498,753.6799,0.010779947
0.11817862,0.5846507,-0.60675544,-0.21273965,0.5412047,753.5623,0.010164596
-0.27094042,0.56593096,0.41649193,0.13731661,-0.114852086,753.513,0.009917021
0.21677694,-0.06499979,0.13923705,0.0018380843,0.6569101,753.48096,0.0097594
-0.3550364,0.6172979,0.38120306,-0.13225561,0.42342204,753.4809,0.009759102
-0.094027616,-0.17288496,0.4740579,0.7453738,-0.19484934,753.40955,0.009417082
0.56052005,-0.13939841,-0.1623418,-0.5364698,-0.115284294,753.3949,0.009348361
-0.113258,-0.056830585,0.47111577,0.17028603,-0.032799758,753.3214,0.009011107
0.21533725,0.20290343,-0.020298824,-0.2702976,0.63467646,753.3184,0.008997642
0.4018232,-0.225134,0.074094705,0.42705092,-0.2276579,753.3079,0.008950536
-0.27930066,0.20430447,0.4370262,0.16334006,0.10360892,753.26117,0.008743732
0.29281157,0.027166426,0.09141775,0.37595943,-0.5051503,753.1521,0.008279662
0.4343686,0.0049562603,0.20371544,-0.45149344,-0.16592899,753.1034,0.008080462
0.5913108,-0.38460845,-0.005420938,0.18212667,-0.037164345,753.0693,0.007943784
-0.007441804,0.13921472,0.8406776,-0.8298778,0.0712176,753.0444,0.007845487
0.19058703,-0.40613627,-0.015465289,0.8643651,0.28091913,753.0284,0.0077830087
0.75951856,-0.45631522,-0.17609383,-0.36842373,-0.0736917,753.0056,0.007694917
