t11_action0,t12_action0,t13_action0,t14_action0,t15_action0,value,score
1.0,0.723556,-0.963185,-1.0,-0.4409253,715.2892,0.022841815
0.95541644,0.78919625,-1.0,-1.0,-0.61347336,715.2495,0.02239318
1.0,0.75815237,-1.0,-1.0,-0.69986165,715.2416,0.022304514
0.95454866,0.77075464,-1.0,-0.8370644,-0.69811934,715.1101,0.020885482
1.0,0.67254996,-0.95453626,-0.8413417,-0.6261256,715.10077,0.02078819
0.8562885,0.8653985,-1.0,-0.947851,-0.5704501,715.0739,0.020510918
1.0,0.71380186,-0.8472526,-0.93138665,-0.69822127,715.05304,0.02029796
0.9791902,0.7209777,-1.0,-0.81322974,-0.692266,715.04315,0.020197857
0.7973104,1.0,-1.0,-1.0,-0.30100513,715.0338,0.020103768
1.0,0.7927042,-1.0,-1.0,-0.7143281,714.9866,0.01963447
0.96176434,0.83749324,-1.0,-0.9891459,-0.38474977,714.963,0.019404538
0.8527447,0.9045255,-1.0,-0.7608303,-0.75646853,714.9541,0.019318271
1.0,0.69616175,-1.0,-1.0,-0.06394935,714.94946,0.019273516
0.9672139,0.75889945,-0.888095,-0.9113493,-0.3992535,714.8697,0.018519895
1.0,0.6059469,-0.7433666,-1.0,-0.66933244,714.84717,0.018312512
0.7662884,1.0,-0.85816294,-0.77301943,-0.8887471,714.8025,0.017907966
0.76298124,1.0,-1.0,-0.73123527,-0.9821224,714.7784,0.017693393
1.0,0.7104017,-1.0,-1.0,-1.0,714.72424,0.017220873
1.0,0.6652793,-1.0,-1.0,-0.38260427,714.7121,0.017116606
0.81063133,1.0,-1.0,-0.92832935,-1.0,714.65686,0.016650343
0.80096424,1.0,-1.0,-1.0,-1.0,714.6468,0.01656671
0.8688508,0.81871593,-1.0,-1.0,-0.75071883,714.64417,0.016544987
1.0,0.7951842,-1.0,-1.0,-0.94827425,714.63745,0.01648954
0.79892075,0.8641046,-0.8879514,-1.0,-0.3397942,714.62634,0.016398208
0.8884378,0.82982266,-1.0,-0.5283264,-1.0,714.6187,0.016335772
1.0,0.6726043,-1.0,-1.0,-0.746736,714.6107,0.016270595
0.820593,0.93455374,-1.0,-0.69625366,-0.4072859,714.5942,0.016136589
0.7999466,1.0,-0.9794036,-1.0,-1.0,714.58014,0.016023722
1.0,0.6344476,-0.69571024,-1.0,-0.07908869,714.5764,0.01599392
0.7596248,0.8948969,-0.86536616,-0.7605739,-0.40232885,714.53894,0.015697017
1.0,0.64635676,-0.8545342,-1.0,0.0077272058,714.5389,0.015696539
1.0,0.6766522,-1.0,-1.0,-0.8674171,714.52386,0.015579143
1.0,0.8391745,-1.0,-0.92469025,-0.66233736,714.4682,0.015151521
1.0,0.5517125,-0.5466975,-1.0,-0.4316017,714.464,0.0151196495
0.85304075,1.0,-0.942361,-0.92586106,-0.27292258,714.4383,0.014926637
1.0,0.76726615,-0.93935394,-0.7078087,-0.8179504,714.42346,0.014816353
1.0,0.5482735,-0.48160928,-1.0,-1.0,714.4096,0.014714068
1.0,0.63808703,-1.0,-1.0,-0.28285426,714.37286,0.014446215
0.9854219,0.8374284,-0.9313267,-0.9093034,-0.6368891,714.34973,0.014280089
1.0,0.83694464,-1.0,-1.0,-1.0,714.3485,0.014271378
0.9781158,0.8811813,-0.999999,-0.9771964,-0.6344249,714.3296,0.014137001
1.0,0.48494998,-0.36079377,-1.0,-0.43697274,714.29,0.013859759
0.75498796,0.8590467,-0.77503014,-0.75178444,-0.7493379,714.2696,0.013719206
1.0,0.81507146,-1.0,-0.67714584,-0.58122516,714.25604,0.013626574
1.0,0.8244148,-0.9667554,-1.0,-1.0,714.2552,0.013620753
1.0,0.89142656,-1.0,-1.0,-0.4121751,714.2265,0.013426781
0.896978,1.0,-1.0,-1.0,-0.64888865,714.2089,0.013309289
0.76534355,0.81059855,-0.6671101,-1.0,-0.55788076,714.20746,0.013299544
0.7304894,1.0,-1.0,-0.2782634,-0.54558045,714.1552,0.012956618
0.8898173,0.88884354,-1.0,-0.5054128,-0.8745048,714.12885,0.012786925
0.9952186,0.8647117,-0.95220554,-0.9615322,-0.61459386,714.1151,0.012699425
1.0,0.8208107,-1.0,-0.63619727,-0.46983075,714.10944,0.012663433
0.93269724,0.5627327,-0.42184025,-1.0,-1.0,714.08704,0.012522394
0.74748,0.9047962,-0.95005137,-0.6836941,-0.8404567,714.0644,0.012381417
1.0,0.5433159,-0.67465687,-1.0,-0.5121146,714.0409,0.012236795
0.72325844,1.0,-1.0,-0.27478492,-0.3534686,714.0247,0.012138233
1.0,0.6172601,-1.0,-0.6057528,-1.0,713.9499,0.011692477
1.0,0.64979196,-1.0,-1.0,-0.91783535,713.9228,0.011535116
0.8362737,0.7172562,-0.72492623,-1.0,-0.1814762,713.9176,0.011505232
1.0,0.6075799,-1.0,-0.30660564,-0.85479385,713.86865,0.011227057
0.90399987,1.0,-1.0,-0.9592099,-0.06501895,713.80304,0.010864714
0.68989056,1.0,-0.9877338,-0.4742499,-0.9259879,713.72565,0.010452322
1.0,0.89363605,-1.0,-1.0,-1.0,713.6945,0.010290901
0.72406965,1.0,-1.0,-0.12659252,-0.92982364,713.6794,0.01021331
