t43_action0,t44_action0,t45_action0,t46_action0,t47_action0,value,score
0.083996385,-0.21990098,-0.024190536,0.120434776,-0.06265778,754.97675,0.021861061
0.03919062,-0.08219573,-0.03742707,-0.058068037,-0.099805884,754.9476,0.02154448
-0.069781676,-0.025831416,0.028758114,-0.046124764,0.10284044,754.9357,0.021417305
-0.02390008,-0.086453505,-0.052614857,0.14230464,-0.013836261,754.9325,0.021382693
-0.022714263,0.043414902,-0.13524464,-0.05807196,-0.006055985,754.917,0.021217586
0.030766912,-0.12455045,0.008171223,-0.049522318,-0.057413194,754.89,0.02093331
-0.014560021,-0.13415371,0.028426956,0.019991852,0.04418394,754.852,0.020539075
-0.064454,-0.042100083,0.053608075,-0.009153273,-0.09140864,754.7963,0.019975312
-0.077840626,-0.006713202,0.02000878,-0.1220375,0.15880659,754.763,0.019645229
-0.0435,-0.031589147,-0.0024991073,-0.042657513,-0.051553786,754.76074,0.01962306
-0.06305667,0.016987093,-0.036680073,-0.050408907,-0.03099871,754.7475,0.01949354
0.19092593,-0.20773713,-0.19314143,-0.14842531,0.12203619,754.7428,0.019447785
-0.102784745,0.027081734,-0.043447383,0.07586553,-0.03266383,754.7324,0.019347152
-0.065885186,-0.11486068,0.12907152,0.024854995,-0.060039613,754.7182,0.01921007
-0.05678816,-0.062285338,0.0066030542,-0.003602859,0.029640697,754.7057,0.019090267
-0.026830595,-0.07266562,-0.054844044,0.05253706,0.025720961,754.6956,0.01899438
-0.020535726,-0.09133339,0.048329026,-0.1332589,0.0398894,754.6829,0.01887419
-0.1533397,0.13235757,-0.023821633,-0.079901636,0.029155578,754.65485,0.018611085
-0.091268085,-0.032661933,-0.021923283,0.0643773,0.051032767,754.6172,0.018263929
-0.034435563,-0.095223635,-0.00029468117,-0.05056048,0.105403185,754.59753,0.018085334
-0.11089989,0.17241979,0.024319218,0.24138303,-0.21170363,754.5348,0.017526768
-0.055976536,-0.08515735,0.05589336,0.004253611,-0.102581896,754.51776,0.017378172
0.034446813,-0.08958775,-0.04775055,-0.10226576,-0.1521559,754.5106,0.017316233
-0.11640372,-0.08461299,0.2337504,-0.10258186,-0.01617714,754.5088,0.017300386
-0.110988334,-0.032666683,0.05962439,0.028294394,-0.07345637,754.4769,0.017026972
-0.03179584,-0.12737837,-0.03959036,0.14175884,-0.054907136,754.4767,0.017024893
-0.085773505,0.003360577,-0.09857813,0.033530917,0.05208826,754.47473,0.017008275
0.11007737,-0.30428323,0.23964512,0.18291076,-0.5131038,754.4721,0.016985971
0.20929308,-0.07011251,0.06830057,-0.26167718,-0.19625045,754.47034,0.016970946
0.04783444,0.075473145,-0.37465495,-0.06499651,0.052888133,754.45154,0.016812176
-0.13351208,0.06500271,-0.038080636,-0.03532305,0.057153594,754.4458,0.016764017
0.024053628,-0.08795728,-0.004585281,-0.27103347,0.09861892,754.43604,0.01668236
-0.12576002,-0.040462866,0.0013651252,0.07177089,0.15238342,754.42444,0.016585909
-0.26997605,0.2930898,-0.15348417,0.25161362,0.05190947,754.38513,0.016263124
0.29770917,-0.52001244,0.34505126,-0.17593741,-0.21336879,754.376,0.016188847
0.39307594,-0.3925716,0.01670715,-0.42437238,-0.09197299,754.31177,0.015677366
0.38267598,-0.5372678,0.23601913,-0.2715126,-0.16334315,754.2888,0.015498503
0.47369185,-0.56144166,-0.083314955,-0.085961774,0.03440186,754.2339,0.015078617
0.041995443,-0.20180602,0.2323869,-0.44965783,0.24538638,754.1855,0.014718088
0.041484028,0.2338245,-0.40985626,-0.24543637,-0.169652,754.1697,0.014602213
0.09857066,-0.22074482,0.24190044,-0.37185195,0.516368,754.1679,0.014589297
0.0018905923,0.31586853,-0.37660494,-0.16905272,0.40350768,754.07056,0.013896161
0.3725804,-0.2723678,-0.30233684,0.1188087,-0.53719836,754.0674,0.013874126
0.1185314,-0.10266605,-0.21340649,-0.030697163,-0.31485718,753.97705,0.013261428
-0.08318049,0.1479416,0.10616657,-0.27515948,-0.49072263,753.8951,0.012728894
0.43522778,-0.5791036,-0.24784935,0.107595995,0.3953672,753.8583,0.012496798
-0.18690711,0.6105124,-0.28652146,-0.12366158,-0.5323932,753.8475,0.012429477
0.13338232,-0.004243536,0.118214004,-0.02377338,-0.84080523,753.79535,0.012109725
0.05233907,0.44534224,-0.4987751,-0.41880757,-0.26783296,753.79395,0.012101227
-0.090795085,-0.027459033,-0.09681712,-0.15946932,0.64921695,753.78046,0.012019887
0.21440421,-0.5197469,0.3177385,-0.32937413,0.51159066,753.74133,0.011787042
0.2719773,-0.104544505,0.21487679,-0.63876456,-0.34531492,753.73975,0.0117776925
-0.1957062,-0.12586793,0.33478186,-0.014778557,0.5804332,753.706,0.011580598
-0.03022303,0.37739137,-0.48527768,0.2775294,-0.6745506,753.67596,0.011408018
-0.10245064,0.14883317,0.40277877,-0.64024734,-0.39634508,753.655,0.011289227
0.22942553,-0.4624572,-0.05785799,-0.027569845,-0.021922728,753.60956,0.011035455
-0.10331106,0.5221523,-0.4163318,0.17435338,-0.2456363,753.5742,0.010842175
-0.080162786,-0.23189779,-0.113479786,0.50751895,0.2774265,753.3517,0.009700491
-0.060969822,-0.042981844,0.09567264,0.49167877,-0.07547637,753.27625,0.009341407
-0.0143807605,0.066810384,0.19216579,0.2701534,-0.94644266,753.2287,0.009121951
-0.05843518,0.024182506,0.21141647,-0.2041658,0.50711125,753.2255,0.009107486
-0.30164137,0.5064814,-0.119312175,-0.08291528,-0.52435243,753.17065,0.0088610165
0.017696282,0.4427305,-0.615955,-0.4433515,-0.0743626,753.1672,0.008845616
