t31_action0,t32_action0,t33_action0,t34_action0,t35_action0,value,score
0.11817075,0.11885427,-0.033765797,0.1156374,-0.08734242,755.1416,0.024150992
0.23934942,0.048978887,-0.06548259,0.17203328,-0.3156619,755.0982,0.023632608
0.044998884,0.13316712,0.11758068,0.07492121,-0.015434757,755.0919,0.02355844
0.06393063,0.11778057,0.10335052,-0.055082962,0.10181022,755.0618,0.023206655
0.14507243,0.08214523,0.038812883,-0.08655341,-0.045771174,754.9803,0.022279512
0.098938145,0.068531096,-0.022258453,0.20408304,-0.05414572,754.96045,0.022059632
0.10974891,0.03982894,-0.012037922,0.12533152,0.07005226,754.9177,0.021593384
0.14073414,-0.043845143,0.10547513,0.11146091,-0.05512531,754.9081,0.021489516
0.08621561,0.0688422,0.092461795,-0.012538931,0.03434986,754.9052,0.021458715
0.037448682,0.056853272,0.20336834,0.026266519,0.028767018,754.8977,0.021378316
0.1348482,0.064876795,0.01439438,-0.11660896,0.15428448,754.8567,0.02094436
0.010218509,0.20344561,0.056773104,-0.011009673,0.009653801,754.8501,0.020875443
0.06754805,0.12971312,0.0021488238,0.077947915,-0.025836138,754.84424,0.020814374
0.20807227,0.03674025,-0.11610017,-0.0062753465,0.025348693,754.8412,0.02078264
0.08377766,0.11706817,-0.062115528,0.013795629,0.28415146,754.8353,0.02072184
-0.07090163,0.50421923,0.004205196,-0.086071655,-0.02614365,754.8213,0.020576902
0.0489552,0.09924285,0.07702612,0.057688393,0.005555931,754.7937,0.020295015
0.17921622,0.023413237,0.053900637,-0.06897012,0.44335842,754.77673,0.020123562
0.088825546,0.02463207,0.024767138,0.14253134,0.0647942,754.7656,0.020012103
0.017549366,0.20021246,0.04576078,-0.060336616,0.0792794,754.7331,0.019689221
0.05873292,0.07174526,0.060821347,0.12636903,-0.06066512,754.70557,0.019420087
0.086526334,0.04032015,0.020018179,0.15574831,-0.03348537,754.6836,0.019207899
0.14817747,0.019980183,-0.0496104,0.09873744,-0.023515414,754.6363,0.01875894
0.11277514,0.22993946,-0.02206424,0.0972096,0.19655485,754.62555,0.018658454
0.02838413,0.13711475,0.081217095,0.034240168,-0.08070147,754.6249,0.018652193
0.010820419,0.16702305,0.052249257,0.024667589,0.0041963346,754.6247,0.018650485
0.101993166,0.051155105,0.12916538,-0.07902631,-0.084892064,754.6227,0.018631712
0.040036704,0.0805446,0.12166427,0.017119043,-0.013127267,754.6029,0.018448394
0.4927841,-0.3565061,-0.05963385,0.09595453,0.20171876,754.56195,0.018074462
0.022833273,0.1323207,0.08491251,0.005637627,-0.05172062,754.46826,0.017247299
0.0789575,0.0982755,0.0072607175,0.011458196,-0.061154246,754.4379,0.01698768
-0.059472576,0.24664304,0.32081935,-0.2872885,0.35935736,754.4296,0.01691732
0.052574664,0.24082549,-0.08348626,-0.23542467,0.3600951,754.42145,0.01684828
-0.20343399,0.6010814,0.038461328,-0.16874443,-0.040238343,754.2245,0.0152681405
0.2441701,-0.17258467,-0.1731767,0.65524817,-0.2712309,754.16724,0.014837279
-0.1243912,0.4109406,0.09593785,-0.269596,0.18265128,754.1278,0.014547637
0.08342484,0.50381154,-0.404225,-0.2842387,0.03841739,754.0484,0.013981362
0.18031643,0.0703522,-0.35567307,0.09274103,0.48409688,754.006,0.013687943
0.344438,0.32759458,-0.37759462,-0.0044302577,-0.39170188,753.91504,0.013079475
0.088784985,0.106671624,0.57400554,-0.12175957,-0.5035372,753.85675,0.012703784
0.12688653,0.46079242,-0.20827211,-0.6577362,0.23653463,753.84784,0.0126473075
0.5884594,-0.022367127,-0.64354193,-0.09782523,-0.10253606,753.8346,0.01256383
0.30965787,-0.3802998,0.1840359,0.61750853,-0.058212988,753.7676,0.012149813
0.45881817,-0.123549074,-0.0101575535,0.11697637,-0.2470532,753.7621,0.012116488
-0.112418264,0.16290578,0.38967523,-0.1978208,0.6128741,753.6969,0.011727944
-0.028086841,0.37934947,0.27240902,-0.32967308,0.37799847,753.64325,0.011417524
-0.1765956,0.22243468,0.44935068,0.4332727,-0.645148,753.6024,0.011186786
0.22984344,-0.09629586,0.23353024,0.008964686,0.41565585,753.56824,0.010997229
-0.042571217,0.056232236,0.01186285,0.2402636,0.6905339,753.4448,0.010339142
0.2478495,0.052197658,-0.0722329,0.52328557,-0.26822048,753.4293,0.010259308
0.091483876,0.1226679,0.2473235,0.015455041,0.35002744,753.4263,0.010243665
0.07482706,0.31243896,0.2735846,-0.6093055,-0.42161313,753.4039,0.010129577
0.37819022,-0.36253756,0.6641788,-0.3709729,-0.02732919,753.37134,0.009966143
-0.17519882,0.20624965,0.8619636,-0.17457394,-0.4857201,753.33057,0.009765033
-0.021824077,0.31896514,0.2237086,0.38264728,-1.0,753.2451,0.009356612
-0.15212145,0.4667477,-0.047111623,0.6409972,-0.16438268,753.1384,0.008870566
-0.42015,1.0,0.016842693,0.0017355038,0.12471428,752.9913,0.008241322
0.33169633,0.3055467,-0.40515798,-0.645318,-0.06343019,752.9512,0.008077728
0.7228737,-0.08032687,-0.540693,-0.58485156,0.14107053,752.89734,0.007863204
-0.27529386,0.3029444,0.16072549,0.2706556,0.3702675,752.8859,0.007818458
0.27665108,0.0883551,-0.23955093,0.27817953,0.4160133,752.8798,0.0077946344
0.43165222,-0.17907418,0.53821504,-1.0,-0.03539922,752.81116,0.007531568
-0.3709915,0.6644611,0.25186068,-0.251827,0.60918313,752.7693,0.0073755337
0.44287917,-0.0011180192,-0.3479964,0.35670456,0.04757967,752.75104,0.0073085395
