t125_action0,t126_action0,t127_action0,t128_action0,t129_action0,value,score
0.13020419,0.23274527,0.10232596,0.07048074,0.13674606,754.8315,0.024372522
0.1335939,0.17464212,0.19036974,0.1258746,0.010487575,754.8126,0.024143772
0.10100652,0.24773762,0.13402507,0.1643451,0.013744887,754.805,0.024051847
0.23571315,0.16698459,0.11059269,-0.007268328,-0.055978116,754.80176,0.024012975
0.15096512,0.24962874,0.08785918,0.025784355,0.018547412,754.76306,0.023552835
0.18469287,0.14452633,0.10657131,0.060224593,0.1118392,754.7489,0.023386667
0.17997698,0.18399212,0.16002533,-0.041397296,0.025336318,754.70483,0.022877008
0.15884608,0.12555514,0.14301822,0.155942,0.027136456,754.6754,0.022542963
0.23730874,0.08962317,0.12130273,0.09941779,-0.040609464,754.6741,0.022527833
0.20075794,0.10782564,-0.004346393,0.22465922,0.17619526,754.668,0.022459872
0.13915943,0.18048757,0.16945344,0.033694968,0.052670684,754.64874,0.022244321
0.12824446,0.17423704,0.16230257,0.0887059,0.047336247,754.64343,0.02218534
0.22649378,0.05389646,0.16058962,0.097495474,-0.012464264,754.6313,0.022051018
0.2436661,0.18725097,-0.020528795,-0.057351574,0.13529184,754.6119,0.021838056
0.1632815,0.19691375,0.082451485,0.09184803,-0.033841684,754.59906,0.02169855
0.16845068,0.21040328,0.009092402,0.091604084,0.06642097,754.5827,0.021521809
0.17806359,0.13451034,0.13765103,0.067111276,-0.0077844895,754.58185,0.021512613
0.18331774,0.113937736,0.122181624,0.06665705,0.07872629,754.5622,0.021302253
0.18447849,0.10342388,0.12516499,0.12126783,0.0178141,754.55304,0.021204961
0.13428997,0.18454595,0.06735189,0.13408655,0.1113104,754.54364,0.021105539
0.12149343,0.23415627,0.05058744,0.121836536,0.051823847,754.52246,0.020883217
0.20980497,0.09279105,0.061007626,0.120895244,0.054244537,754.4975,0.02062418
0.18642904,0.13922548,0.052476596,0.09227067,0.0471003,754.44275,0.020067265
0.1997337,0.10277206,0.07356447,0.015286453,0.22124729,754.4029,0.019671325
0.2789489,0.4246536,-0.41033638,0.1341567,0.04320915,754.3368,0.019031802
0.050011843,0.3789295,0.22470367,0.03313605,0.2415164,754.2194,0.017947057
-0.04241003,0.47793457,0.27542746,0.068521835,0.092975296,754.2112,0.017873269
0.15955195,0.09655509,0.22681439,-0.033753112,0.018989839,754.15356,0.01736571
0.3248128,0.08902152,-0.104048476,0.4705266,-0.45467323,754.0804,0.016741775
-0.04833743,0.68924844,-0.048717022,-0.0043349788,0.12775558,754.0735,0.01668414
0.5965621,-0.11439103,-0.013658389,-0.05403371,-0.23709036,753.9536,0.015713528
0.45418036,-0.17319453,0.24947973,-0.42052326,0.3234815,753.9482,0.015670907
0.066116735,0.39589497,0.46558166,-0.10429197,-0.34522694,753.8455,0.014886807
0.67018306,-0.35070658,-0.06225945,0.22880813,0.00069425255,753.7151,0.013946929
0.04312904,0.08200986,0.32222515,0.037267476,0.61270064,753.69775,0.013826573
0.49980563,-0.31575426,0.42957878,0.11814596,-0.18835978,753.6205,0.013302568
-0.016184628,0.5623309,-0.3956234,0.4344312,0.27795628,753.60474,0.013198242
-0.17767613,0.6908962,-0.047063053,0.057222947,0.3235246,753.57477,0.01300195
0.022507817,0.74129665,0.05676495,-0.5603838,0.12675902,753.5233,0.012671725
0.6469926,0.049969792,-0.31977123,-0.32421064,0.043900818,753.4054,0.011946199
-0.11630426,0.4085579,0.15236318,0.0450419,0.32992125,753.3862,0.011832271
0.5676108,-0.3323274,-0.102152646,-0.12726274,0.5301354,753.38135,0.011803419
-0.1895255,0.3566035,0.5408826,0.08569501,0.47083098,753.32587,0.011480486
0.27266595,0.053033113,0.046970733,0.5470605,-0.73820823,753.2157,0.010865195
0.5385279,0.04238113,-0.1047079,-0.014733709,0.12416223,753.2112,0.010840685
0.14047314,0.14667752,-0.22798927,0.86621875,0.28528357,753.1958,0.010757635
0.10912069,0.22339758,0.28325045,0.34950098,0.10594985,753.19147,0.010734352
0.5598982,-0.06264904,0.23644903,-0.4059384,0.040705483,753.1691,0.0106151225
0.6345,-0.19043288,0.19717008,-0.24801043,-0.50019705,753.0231,0.009867545
0.36045608,-0.0580049,0.533872,-0.74552345,0.5776768,752.8753,0.009164781
0.4341895,0.071578555,0.21361248,-0.43291047,0.44859374,752.8737,0.009157512
-0.34226304,0.73064715,0.36046332,0.07576718,0.41780627,752.82697,0.008945924
0.11458931,0.040698275,0.080446914,0.9764445,0.03334129,752.80975,0.008869266
0.1375148,0.13322271,0.8711179,-0.27932492,-0.3978315,752.80615,0.008853312
0.066396534,0.33649927,-0.085935995,0.17752318,0.8667514,752.7837,0.008754441
0.52797353,-0.06457372,0.36695218,-0.3191405,-0.17489432,752.72876,0.008517264
-0.32940578,0.73213375,0.047910683,0.688695,-0.1567588,752.62006,0.008066692
0.26212847,0.39946333,0.23582482,-0.8499743,0.49267668,752.6126,0.008036714
0.4167046,-0.3186677,-0.098119676,0.5504549,0.77046883,752.6071,0.0080146715
-0.023823142,0.7662949,-0.49307823,0.5666532,-0.50251013,752.60004,0.007986349
0.11865119,0.041297227,0.73601824,-0.7084541,0.6617746,752.5968,0.007973442
0.23087807,0.40474463,0.121630676,-0.31666422,0.44632506,752.59534,0.007967604
0.44445127,-0.09877673,0.6092365,-0.29518232,-0.33415204,752.56085,0.0078314
-0.18703173,0.80006194,0.2338517,-0.28692627,-0.3941397,752.45184,0.007415979
