t109_action0,t110_action0,t111_action0,t112_action0,t113_action0,value,score
0.31167635,0.18861791,0.10239587,0.093252376,0.07587817,754.88635,0.021840535
0.18724108,0.30993837,0.10999608,0.22419249,0.07388174,754.8641,0.021598605
0.25395015,0.1968442,0.095351174,0.20082402,0.18047313,754.8457,0.021401115
0.26443738,0.16925779,0.21072471,0.083574295,0.08133522,754.83417,0.021278031
0.23343152,0.29626912,0.15046176,0.020540737,0.057308026,754.8296,0.021229384
0.36972982,0.15790872,0.1217583,0.016494513,-0.055207405,754.8254,0.02118473
0.23921473,0.21411721,0.18080574,0.13709223,0.055019557,754.7945,0.020860111
0.22117543,0.25011414,0.16346684,0.10281176,0.08552614,754.79297,0.0208442
0.15392475,0.3104603,0.11347201,0.24135688,0.20466253,754.7925,0.020839112
0.18436247,0.38756981,0.04098326,0.17936416,0.02377586,754.7782,0.020690829
0.20014583,0.24680515,0.20764849,0.14930944,0.02098911,754.76996,0.020605762
0.24097039,0.3151963,0.087839045,-0.054308005,0.20871472,754.76636,0.020568693
0.27102032,0.13832295,0.24644569,0.07163449,0.053779896,754.7577,0.02047975
0.30621973,0.12217844,0.15247421,0.08204065,0.13735324,754.75586,0.020461008
0.19990234,0.36723,0.060493305,0.02664129,0.19078326,754.7537,0.020439167
0.19515175,0.30714065,0.16099541,0.1157728,-0.010621827,754.74365,0.020336505
0.20684484,0.31119353,0.122075915,0.033585954,0.1272193,754.74365,0.020336505
0.26553926,0.31560642,-0.020216629,0.027103432,0.20020151,754.73987,0.020298064
0.24321875,0.1402931,0.24871026,0.08761093,0.14875865,754.72833,0.020181326
0.4052068,0.10859659,0.24786708,-0.22909987,0.1405526,754.69196,0.019817576
0.24596456,0.1688471,0.18256782,0.18948333,0.01549121,754.68427,0.019741518
0.14018324,0.37641963,0.0995321,0.17745367,0.056394063,754.6763,0.019662753
0.29699928,0.102539465,0.1679145,0.18148826,0.030518197,754.6747,0.019647159
0.27231357,0.15591703,0.16899823,0.12726733,0.0064477473,754.615,0.019069431
0.26053184,0.13861656,0.12865138,0.15689526,0.20819941,754.60815,0.019004364
0.22425595,0.31609383,-0.08425963,0.20449482,0.40801576,754.5962,0.018891029
0.36134747,0.1416887,-0.036548592,0.09154794,0.21036734,754.58014,0.018740015
0.1618574,0.4396558,0.04184477,0.4377149,-0.20393485,754.3744,0.016907988
0.016762912,0.65137804,-0.059755355,0.21891445,0.25769156,754.26044,0.015971564
0.079498574,0.37434775,0.009033851,0.42107645,0.35087323,754.22986,0.015729228
0.533751,-0.16000164,0.3680178,-0.036950305,-0.22144741,754.22723,0.015708601
0.4863141,-0.1835284,0.4062153,0.09423389,0.25487658,754.1143,0.014846302
0.6188135,0.09378667,-0.049798712,-0.25277343,0.019900806,754.1014,0.014750561
0.3182915,0.25180084,-0.19198647,0.63087124,0.10901164,754.04694,0.014354442
0.6115097,-0.10385585,0.01148849,-0.06244585,-0.13635597,754.0302,0.0142349135
0.64738256,-0.38030553,0.12681817,0.13285689,0.39872366,754.0286,0.014223623
0.25427485,0.32056534,0.12714049,0.23644915,-0.5179194,754.00574,0.014061774
0.39101937,-0.120740086,0.3714203,0.56172127,-0.24366692,753.93195,0.01355241
0.13993475,0.5501677,0.16500019,0.14836998,0.025739893,753.91565,0.01344243
0.27385187,0.32126465,-0.067684084,0.04192595,-0.085933834,753.90076,0.013342706
0.5571755,0.15080757,-0.19056931,0.2667662,-0.44180012,753.83765,0.012928247
0.05824417,0.21839823,0.26496762,0.36798197,0.51769567,753.8205,0.012817856
0.13337436,0.56946266,0.3034395,-0.4691429,0.40103525,753.757,0.012417427
0.38353944,0.01354073,0.22459538,-0.08285792,0.73520106,753.7412,0.012319666
0.6473944,0.07832119,-0.5482622,0.17024277,0.20085317,753.6849,0.011977491
0.78344226,-0.15850726,-0.25463498,-0.04932122,0.092030264,753.6698,0.011887547
0.276905,0.4802459,-0.50931984,0.6255604,-0.13371591,753.6448,0.011739734
0.09138684,0.68246174,-0.4107074,0.5396469,-0.11598316,753.58295,0.01138236
0.30673733,0.3580419,0.18516992,0.23115185,-0.19028997,753.551,0.011202131
0.53242403,0.24692933,-0.44599324,0.36437094,-0.3827776,753.528,0.011073988
0.39998806,0.38454276,-0.26871556,-0.3303392,0.22238956,753.50726,0.01095968
0.016347378,0.9335029,-0.36181688,0.09679793,0.20952278,753.4912,0.010872068
0.15194064,0.41631407,0.070220485,0.38682124,-0.5826155,753.4804,0.010813499
0.059298113,-0.006033331,0.9359963,0.090342045,0.102245845,753.46765,0.010744749
-0.040623695,0.9371186,-0.0067789257,0.13397396,-0.10019395,753.4525,0.010663735
0.49077228,-0.19216362,-0.199368,0.8466984,0.18539922,753.45184,0.010660157
0.37021154,0.19234267,0.16662906,-0.113964975,-0.4355247,753.41003,0.010439624
0.20997386,-0.113111496,0.6401358,0.6299422,0.00789471,753.2659,0.009713887
0.22760424,0.53427273,0.08072304,-0.38619173,0.6587174,753.247,0.009622422
0.04435554,0.33318526,0.7959174,-0.5270038,0.44327515,753.19434,0.009372309
-0.17574725,0.7836879,0.5551883,0.03233365,-0.04433565,753.17163,0.009266511
0.797395,-0.41502148,0.15746883,-0.32187268,0.4828268,753.16034,0.009214341
0.15504226,0.4040712,-0.11054376,-0.09111357,0.41152415,752.992,0.008470534
0.0865287,0.35707134,0.16685104,0.21439913,-0.30976802,752.9432,0.0082662385
