t62_action0,t63_action0,t64_action0,t65_action0,t66_action0,value,score
0.11235672,0.2323702,0.13527787,-0.005226571,0.18622269,755.0188,0.022170091
0.17401306,0.092680424,0.064379245,0.21052468,0.22909752,755.0072,0.022041913
0.18159756,0.0976124,0.15190256,0.14260927,-0.013070858,754.9931,0.021887075
0.1047723,0.24399278,0.09065846,0.07750927,0.07669631,754.9753,0.021692904
0.10102472,0.32165056,-0.058946565,0.20129113,0.059878558,754.9588,0.02151489
0.098662145,0.27969417,0.025595551,0.14557886,0.024743803,754.94684,0.021386588
0.1629506,0.1291206,0.12589654,0.020321466,0.1733624,754.9353,0.021263588
0.11410477,0.19641772,0.16034889,0.050220646,0.071225286,754.9331,0.02124024
0.12148034,0.24796085,0.04091953,0.04095761,0.14028266,754.91504,0.021049237
0.18992525,0.0900541,0.0736447,0.06257857,0.23980254,754.90814,0.020976774
0.12482998,0.23380488,0.123050146,0.029633313,-0.034346297,754.8961,0.020851042
0.2130293,0.077404715,0.026742801,0.1907204,0.028569188,754.89343,0.02082306
0.045078978,0.17560837,0.18920623,0.21997894,0.15087342,754.87665,0.020649036
0.112539686,0.08040168,0.24872106,0.21170121,-0.010051159,754.8708,0.02058863
0.11543747,0.12380925,0.14362843,0.15487936,0.1592752,754.86005,0.020478344
0.15405297,0.10716342,0.11373658,0.09747221,0.1395194,754.8501,0.02037673
0.18347333,0.03553646,0.0899122,0.18141744,0.21263319,754.847,0.020345042
0.07301422,0.18940735,0.2086586,0.022692643,0.19459793,754.83417,0.020215074
0.08501266,0.20002723,0.09585123,0.21656117,0.008816943,754.8219,0.020091452
0.15110058,0.08252828,0.15123911,0.17698373,0.008547023,754.8154,0.020026563
0.17497338,0.12452929,0.043244604,0.12459566,0.07538393,754.7937,0.019810168
0.102358535,0.17552248,0.14817184,0.10443961,0.018677615,754.7933,0.019805938
0.16631119,0.091029555,0.07696642,0.12482636,0.17841251,754.7897,0.019770307
0.20579562,0.12746355,-0.043578405,0.21634382,0.010090537,754.787,0.01974378
0.030383646,0.35997888,0.02870255,0.041828066,0.15388608,754.7572,0.019451922
0.070094526,0.3582477,-0.006696431,0.03170537,0.08484702,754.75336,0.019414559
-0.060967267,0.2825972,0.2829522,0.06975278,0.23403716,754.5666,0.01768363
0.17174691,0.11452268,-0.04349518,0.08672076,0.5625106,754.5164,0.017245548
0.15930276,0.517829,-0.2879908,-0.031263553,-0.014707729,754.45935,0.016760418
0.3894437,-0.31044787,0.2719916,0.4000792,0.0025654435,754.4338,0.01654747
0.35326672,0.17131017,0.067398176,-0.368079,0.31062788,754.3899,0.016188337
0.39050907,0.05481574,0.19516723,-0.10864525,-0.2132411,754.3658,0.015994368
0.17496823,-0.13265736,0.37572464,0.33638284,0.3523414,754.25995,0.015169991
0.22300476,0.089212485,-0.1586945,0.14700294,0.27488947,754.20337,0.014746848
0.34347284,-0.07495093,-0.28956226,0.38718885,0.30654895,754.0576,0.013710382
-0.046092793,0.11898479,0.23832995,0.37362292,0.52059615,754.0142,0.0134160975
0.11332145,-0.23217921,0.50945544,0.5076474,0.016960502,754.00525,0.013356047
0.30264786,-0.07184528,-0.021635205,-0.11177682,0.6930522,753.9839,0.013214149
-0.109661594,0.58962876,0.06915249,-0.18592262,0.1275281,753.95197,0.013004915
0.074226476,0.46486706,-0.4622552,0.35838926,0.47112685,753.9359,0.012900955
0.08966602,0.3035931,0.41292664,-0.61565703,0.44921848,753.91125,0.012742875
0.46359867,-0.29725218,0.3356919,0.19473886,-0.45940343,753.8847,0.012574827
0.1391336,0.4717343,0.2715902,-0.5179393,0.0577381,753.84906,0.012352701
0.2463769,0.52170986,-0.6349952,0.16244102,0.044547446,753.8223,0.012188685
-0.11681439,0.4348747,-0.1061098,0.3996717,0.29961708,753.78485,0.011962423
0.06339547,0.19834876,0.39265585,0.46560657,-0.36178684,753.7635,0.011835329
-0.03990832,0.34256828,0.21436366,0.39238128,0.31651145,753.6985,0.01145685
0.54516745,-0.018711016,0.024553098,-0.57223153,0.1590254,753.6971,0.011448812
0.39769036,-0.39011204,0.49320558,-0.18544963,0.055468544,753.67334,0.011313704
-0.15414505,0.45202464,0.061837245,0.56580204,-0.31748128,753.60394,0.010927868
0.69047576,-0.46853,0.10568375,-0.0011530146,-0.1677318,753.54755,0.010624025
0.1478727,0.13597848,-0.06565571,0.30400628,-0.19011527,753.5342,0.0105532585
-0.033758774,0.20065714,0.7479795,0.20313546,-0.412357,753.47107,0.010225447
0.090738066,0.31019592,-0.2016136,0.060561646,0.92911756,753.4507,0.01012175
-0.029146701,0.19447815,-0.0060742497,0.9780365,-0.014918916,753.44366,0.01008629
0.47286367,-0.03425561,0.03367737,0.1042952,0.13677554,753.42676,0.0100013865
0.2302688,0.34325498,-0.030576885,-0.28603894,-0.34276316,753.3796,0.009768213
0.50775886,-0.10704188,-0.029967114,-0.2347925,-0.2628295,753.3246,0.009503283
0.61627835,-0.37370962,0.008052096,0.23322418,0.29073688,753.2941,0.009359661
0.40644053,0.18863122,-0.3560227,-0.041300334,0.70499456,753.2222,0.009029158
0.41020226,-0.56685585,0.1629004,0.68799466,0.2509063,753.18024,0.008841558
0.21888709,-0.12110679,0.25788373,-0.008114643,1.0,753.1541,0.008726825
-0.41011196,0.9881148,0.23010573,0.014016777,0.22067797,753.07263,0.008378431
0.36009938,-0.19126214,-0.042733088,0.9687156,-0.23323628,753.0712,0.008372553
