t108_action0,t109_action0,t110_action0,t111_action0,t112_action0,value,score
-0.13162634,0.022870421,0.045191266,0.116492935,0.1340391,754.9521,0.023375692
-0.070265554,-0.024423849,0.006507484,0.10369738,0.072600804,754.9307,0.02312734
-0.015964076,-0.04065142,-0.08569421,0.1089713,0.09785608,754.8923,0.022686938
-0.0698096,-0.045998752,0.0662401,-0.04868113,0.2166417,754.8728,0.022467151
-0.091818616,0.015705243,0.030365948,0.022338286,0.11318238,754.8703,0.022439059
-0.1888847,0.083686106,0.029421072,0.10447127,0.17445844,754.8506,0.022218958
-0.063650794,-0.007286504,0.035392046,-0.014434757,0.05779592,754.84106,0.022113431
-0.18346155,0.04668595,0.11585512,0.17251213,-0.0094169695,754.8201,0.021883165
-0.14196508,0.009854921,-0.014883723,0.16126585,0.22211146,754.81177,0.021791864
-0.14364444,-0.0025498082,0.032894768,0.13831422,0.18222399,754.8085,0.021755982
-0.12091218,-0.009966734,-0.013911229,0.15985967,0.167581,754.806,0.021729441
-0.14053765,-0.0030474076,0.051421486,0.09266601,0.19274478,754.80493,0.021717507
-0.13993706,0.047849603,0.049496256,0.08939075,-0.010846876,754.7996,0.021659926
-0.19356176,-0.057536647,0.2441525,0.19860789,0.05759481,754.7825,0.021474976
-0.20542546,0.032329116,0.19994879,0.058004655,0.09874127,754.77826,0.021429801
-0.08066906,-0.1454148,0.10058656,0.20864666,0.10229603,754.76904,0.021331277
-0.07596673,-0.07449325,-0.012381885,0.15512171,0.13258857,754.7652,0.021290306
-0.091927856,-0.02723568,-0.030735616,0.14140004,0.11339619,754.76215,0.021257844
-0.16205224,0.05623474,0.12615107,0.021093477,-0.0012502372,754.7541,0.021172382
-0.047817282,-0.07093392,-0.043947093,0.17716905,0.025405228,754.7289,0.020907206
-0.2036658,-0.0026018135,0.20023943,0.18402687,-0.043598596,754.7251,0.020867687
-0.14246252,0.030322034,-0.022939816,0.07838852,0.1988254,754.7117,0.020728052
-0.14383306,-0.035886258,0.09639463,0.11425073,0.09043783,754.7032,0.02064031
-0.19019563,0.037046753,0.05420341,0.13802855,0.17509568,754.6858,0.02046157
-0.10724118,0.1128641,-0.11670682,-0.084694035,0.32436046,754.66626,0.020262722
-0.080454804,-0.09185215,-0.023894344,0.23213013,0.10524632,754.6524,0.020122837
-0.21147797,-0.08023302,0.30169997,0.037396483,0.2401696,754.5697,0.0193077
0.08497515,-0.1384765,-0.14569926,0.14518009,0.3844917,754.5521,0.019138748
-0.3320979,0.60662585,-0.235537,-0.025504626,0.20103647,754.04755,0.014871196
-0.38863626,0.48759562,-0.100926474,-0.07526403,0.28660196,754.03595,0.014785216
-0.4183714,0.30624482,0.4241669,0.26968536,-0.30787566,754.02423,0.014698838
0.14975399,-0.21187171,0.19180518,0.0766044,-0.18535078,754.0079,0.014579111
0.020158619,0.16198662,-0.06134607,0.08665513,-0.26882046,753.90247,0.013830632
0.18455121,-0.1003427,-0.036559224,-0.34682006,-0.12985447,753.9019,0.013826834
-0.06996465,0.009748233,0.45072216,-0.5334868,-0.083047055,753.8732,0.013629928
-0.18452945,-0.16651799,0.6093608,-0.25809824,0.4917636,753.80756,0.0131896315
0.1324189,-0.15376294,-0.08670919,-0.32413393,0.20113143,753.7641,0.012906131
-0.05223368,0.39996183,-0.3051354,-0.46852773,0.2858542,753.74445,0.01277993
0.15050253,-0.09905962,0.058402244,-0.0061791018,0.1168331,753.6064,0.011927481
