t58_action0,t59_action0,t60_action0,t61_action0,t62_action0,value,score
-0.32543766,-0.26956096,-0.16635491,0.018348366,-0.018349594,754.4528,0.022748351
-0.46694353,-0.20278707,-0.013077993,0.004973653,0.09167206,754.4191,0.022368351
-0.37770244,-0.32856548,-0.1086125,0.13410883,0.06369151,754.4129,0.02229883
-0.483272,-0.15258421,-0.16633038,0.13172214,0.16250333,754.41174,0.022285905
-0.40438503,-0.25157553,-0.13316809,0.022882255,0.1278132,754.4104,0.022270946
-0.49419922,-0.18172747,-0.08843077,0.11390614,0.09814742,754.3933,0.022081453
-0.40161276,-0.25772876,-0.14929119,0.0701529,0.08293128,754.3851,0.02199067
-0.4538468,-0.18348365,-0.11981898,0.07283075,-0.012153089,754.3768,0.021899588
-0.4783178,-0.21312821,-0.043057866,-0.04329335,0.2691626,754.372,0.02184752
-0.4442978,-0.22872286,-0.025667,-0.07352887,0.10421682,754.3635,0.021755042
-0.47844929,-0.22484702,-0.024830336,0.031776786,0.08909403,754.356,0.021673532
-0.53863215,-0.1688871,0.00807997,0.09442273,0.04942237,754.3497,0.021604853
-0.46777138,-0.24365246,-0.06832287,0.14503819,0.016899224,754.30536,0.021131447
-0.51200616,-0.20865653,-0.033903874,0.088533126,0.13716024,754.3041,0.021117907
-0.4454599,-0.016192347,-0.2157608,0.098126605,0.1524556,754.2433,0.020485675
-0.42196128,-0.16635498,-0.17622653,-0.103853084,0.28523725,754.2395,0.02044695
-0.3802441,-0.28013936,-0.11654538,0.036590546,-0.032494426,754.23285,0.02037905
-0.44212845,-0.291041,-0.06899658,0.018235318,0.24739918,754.215,0.020198254
-0.39043257,-0.27486157,-0.25303125,0.1520807,0.17431127,754.2145,0.020192707
-0.5304426,-0.21124606,0.038265895,0.09358585,0.0108505,754.2136,0.020184083
-0.5148446,-0.22187021,-0.051468674,0.04430654,0.2728059,754.20416,0.020088833
-0.5100553,-0.14290358,-0.14221293,0.07524213,0.09565009,754.17664,0.019814236
-0.36275616,-0.43574703,0.08304295,-0.09937298,0.24101652,754.17303,0.019778593
-0.7157429,0.13878402,0.12964308,-0.09268988,0.054302353,754.1591,0.01964145
-0.41135606,-0.3364575,-0.05365029,0.098521285,0.023723088,754.15015,0.019553535
-0.5343631,-0.20630994,-0.03698735,0.16264567,0.055409003,754.14124,0.019466605
-0.41896954,-0.30537358,0.24456576,0.09789923,-0.18488783,754.0805,0.018884385
-0.670777,-0.17541414,0.30394885,0.09877966,0.017657734,753.992,0.018066963
-0.3377334,-0.13581483,0.0063847527,-0.09040368,-0.3049761,753.98956,0.018044923
-0.475187,-0.12338583,-0.20457923,-0.040974922,0.13255191,753.9856,0.018009163
-0.53975546,-0.1329767,-0.28527874,0.46187264,0.2748386,753.97235,0.017890295
-0.547033,-0.27696404,0.05482284,0.3587776,0.39784724,753.83453,0.016699014
-0.37700137,-0.4318714,-0.1979444,0.3404197,0.13420804,753.7719,0.01618425
-0.4565396,-0.4348134,-0.07595237,0.61737305,-0.033565618,753.68445,0.015491739
-0.8656789,0.19700974,0.095796816,0.26192838,0.14257815,753.6244,0.015033449
-0.053222,-0.6674248,-0.28263053,0.04693152,0.10974332,753.44293,0.0137295285
-0.41684952,-0.08400242,0.3066564,-0.49373293,-0.010800645,753.31036,0.012848983
-0.27655536,-0.59044933,0.34239364,0.17884445,0.07757037,753.30646,0.012823912
