t32_action0,t33_action0,t34_action0,t35_action0,t36_action0,value,score
0.046434782,-0.00042933226,-0.10954561,0.004585484,0.20124392,755.1946,0.02236316
-0.033990648,-0.11864869,0.27776578,0.09427491,-0.17940089,755.1488,0.02185712
0.03924945,0.08250244,-0.16187188,-0.23037718,0.19558083,755.13293,0.021684382
-0.10783656,0.07579009,0.008000094,0.0037462488,-0.038473636,755.0905,0.021229303
-0.041463353,-0.0638897,0.025454879,0.005982779,0.037394553,755.0454,0.020755889
-0.0522523,-0.02260701,0.033766724,-0.03594501,-0.03332071,755.011,0.020401698
0.028162196,-0.13073942,-0.027050039,-0.005801088,0.12728329,755.0031,0.020321539
-0.024963554,-0.0153368,-0.124550514,0.099297434,0.02403984,755.00195,0.02030976
-0.069828406,-0.003326646,-0.06102867,0.03146068,0.14704907,754.99713,0.020260852
-0.12845938,0.0019094478,0.10055794,0.21228558,0.09627808,754.9869,0.020157242
-0.040448267,-0.05441596,-0.038320363,0.058777317,0.043412264,754.98126,0.020100728
-0.16201565,0.033077277,0.13597043,0.025773283,0.004205622,754.9556,0.019844733
-0.075958334,0.0012414139,-0.03941436,0.08345414,-0.034695543,754.9547,0.01983565
-0.10099525,0.038981654,-0.020202842,0.06299612,-0.05907587,754.9482,0.019770985
-0.077716224,0.01476091,-0.024187574,0.09624327,-0.112695456,754.9099,0.019396273
0.015545078,-0.084816076,-0.041466888,-0.040813603,0.019654762,754.87976,0.019106055
-0.09568927,0.036555115,-0.07225018,0.0018153861,0.15175898,754.87665,0.01907634
-0.11965442,0.008583572,0.03202346,0.045991417,0.024987523,754.86334,0.01894985
-0.061218753,-0.11898479,0.1881929,0.052104667,-0.15838216,754.8584,0.018903065
-0.129542,-0.011626538,0.13571608,0.067125306,-0.12814623,754.85425,0.01886388
-0.046771783,-0.04816669,-0.040266193,0.069385104,-0.01265493,754.8468,0.018793777
-0.064397156,-0.010443908,0.01622159,-0.12475416,0.14668864,754.84235,0.018751955
-0.07181885,0.0381604,-0.13471682,0.015656684,0.15876415,754.83594,0.018691963
-0.14849055,0.047837116,0.027804118,0.067954645,0.010207232,754.82025,0.018545935
-0.08735839,0.056607332,-0.15682654,0.11997132,0.048634946,754.81116,0.018461796
-0.13979192,0.07447384,-0.0328888,0.29863214,0.23136035,754.7828,0.018201662
-0.12231484,0.048483692,0.040219232,-0.03528497,-0.048341095,754.73627,0.017783275
-0.16252127,0.22554676,-0.07983329,-0.026180765,-0.15236892,754.6466,0.017003652
-0.04058977,-0.07221186,0.0066881087,-0.058629375,0.024611488,754.6225,0.016799912
-0.019129364,0.09503579,0.09466457,0.01983793,-0.61232924,754.6166,0.016750256
-0.1130957,0.054719456,-0.10378427,-0.0053785965,0.18469407,754.5907,0.016534911
-0.06435352,-0.0891632,-0.106000096,0.35507068,0.2807377,754.578,0.016430287
-0.120625265,-0.12302941,0.11973868,0.14111331,0.058658287,754.4705,0.015570606
-0.23860198,0.5066358,-0.20178364,-0.37648162,0.28426096,754.33936,0.014582216
0.15511487,-0.25938904,-0.049325854,-0.3107607,0.5122771,754.33466,0.014547989
-0.15412252,-0.19782425,0.4295952,0.33239537,-0.3334257,754.3268,0.014490831
0.15847267,-0.19415875,-0.37918994,0.40857932,0.37487876,754.31683,0.014418927
0.33982486,-0.45434174,0.08208639,-0.249961,0.37713787,754.2886,0.014216624
0.0742191,0.10415,-0.5370183,0.26310745,-0.19823545,754.2546,0.013977008
-0.15164325,-0.027391493,0.14572923,-0.18481827,0.34042257,754.2289,0.013798582
0.090053484,0.14530784,0.08846575,-0.786904,0.11254564,754.2242,0.013766196
-0.37299952,0.34678242,0.040487453,0.16421787,-0.0709422,754.22,0.013737239
0.35730645,-0.054842327,-0.25945646,-0.22603552,-0.32802895,754.1248,0.013098967
0.038138784,-0.29407728,0.33725384,-0.40842018,0.34623626,754.0764,0.012785771
0.1045952,-0.33566058,-0.057492524,0.70691246,-0.12607744,754.065,0.012713013
0.14411001,0.16735812,-0.53906655,0.36084175,-0.5835121,753.9753,0.0121553
-0.28767577,0.36507672,0.13958898,-0.42323747,0.55545324,753.9604,0.012065125
-0.3692791,0.070038885,0.40334475,0.32966718,0.1499859,753.93933,0.011938763
0.17332996,-0.13366675,0.22103268,-0.7459868,-0.05851595,753.8642,0.011498578
-0.23188944,0.52571094,-0.19027615,-0.3069199,-0.28727916,753.8245,0.011272735
-0.41499272,0.4253469,-0.1078513,0.39992955,0.25214854,753.82404,0.011269982
0.11561857,-0.5031352,0.5505022,-0.35944405,0.41525957,753.79596,0.011112879
-0.1282591,0.24177654,-0.48092884,0.28514874,-0.05179368,753.7043,0.010614991
0.216942,0.12275697,-0.18571311,-0.7599025,0.41707602,753.6998,0.010591369
-0.4320132,0.39297923,0.26420027,0.4018062,-0.55907017,753.69635,0.0105729615
-0.060204223,0.24639608,-0.21285775,0.12969005,0.33994585,753.66235,0.010394758
0.12603164,0.020220045,-0.32256368,0.270011,0.29148498,753.6523,0.010342549
0.032508552,0.41942728,-0.8824898,0.3144008,-0.09971697,753.63135,0.010234852
-0.45946917,0.6416033,0.21203305,0.0997145,-0.33616835,753.58545,0.010002645
0.13436969,0.28083903,-0.8089943,-0.21962337,0.42134255,753.5674,0.009912696
