t113_action0,t114_action0,t115_action0,t116_action0,t117_action0,value,score
-0.046541467,0.026743857,0.097667955,0.050054938,0.15484338,755.1752,0.022298729
-0.07093283,0.021348353,0.12693112,0.096378215,0.13343537,755.1391,0.021900157
-0.07379444,0.04792416,0.14372082,0.043446954,0.05494104,755.1151,0.021639068
-0.009003647,0.029008254,0.003339784,0.03380132,0.12744714,755.10333,0.02151199
-0.053945187,0.04454589,0.087971464,0.056790613,0.04978984,755.0964,0.021437282
-0.035889804,0.0576372,0.02765822,-0.010405809,0.11978592,755.0622,0.021074034
-0.08489531,0.08955694,0.08842938,0.019271933,0.1383011,755.0493,0.020938769
0.0019413084,-0.00590798,0.037765633,0.053035647,0.112454176,755.03326,0.020771386
-0.04658221,0.07083788,0.024682166,0.06825751,0.077330336,755.0078,0.020508727
0.07039763,-0.092270665,0.07150031,0.01458107,-0.019861627,754.99927,0.020421293
-0.069123685,0.12833112,0.018137187,0.08493341,-0.07393507,754.9895,0.020321822
-0.047341425,0.064989105,-0.00015816558,0.07551323,0.09955451,754.98486,0.020274743
-0.13823028,0.10838427,0.06542946,0.106136166,0.15167454,754.9657,0.020081388
-0.04714616,0.03485702,-0.021470558,0.0856452,0.16963731,754.953,0.019954322
-0.014111087,-0.05957848,0.029632334,0.19253778,0.07757075,754.95026,0.019926937
-0.0043907426,-0.124761105,0.19354782,0.03142514,0.1694579,754.94946,0.019919034
0.039503794,-0.1342038,0.12090759,0.07039521,0.020931564,754.9416,0.019840771
-0.056403786,-0.11691861,0.22754225,0.089440174,0.18034501,754.93445,0.019770056
-0.031981178,0.038117822,-0.034899227,0.07543373,0.118909486,754.91876,0.019615604
-0.027515821,-0.023577249,0.050461233,0.08966596,0.08352695,754.8704,0.01914718
-0.16154861,0.1261562,0.38793862,-0.006081946,-0.104186505,754.85394,0.018990058
-0.14142969,0.106188945,0.027064115,0.16457476,0.084786445,754.8233,0.018701352
0.16953948,-0.018258972,0.010175116,-0.098087214,-0.042630464,754.8195,0.018666001
-0.08453343,0.08370226,0.031806864,0.049501855,0.0445837,754.8028,0.01851057
-0.04467377,0.05321451,-0.09667258,0.20242628,-0.003962852,754.7423,0.017959138
0.11614464,-0.0450895,0.13628048,-0.2125327,-0.08867927,754.7413,0.017949821
0.26108932,-0.17066528,-0.21058762,0.034638654,0.031689163,754.63367,0.017009597
-0.34049088,0.3823757,0.17054461,0.30749777,-0.11680663,754.60455,0.016763786
0.15647902,-0.096775934,-0.36241192,0.42608738,0.25109065,754.5689,0.016467664
-0.086236,-0.024991844,0.07931721,0.17104779,0.021885887,754.56793,0.016459623
-0.058891952,-0.08142046,0.08256366,0.10614942,0.20458047,754.56195,0.016410472
0.070046216,0.11772317,-0.12063998,0.08685384,0.22911458,754.54004,0.016231664
0.029365681,-0.16185948,0.30895087,-0.013203837,-0.24045669,754.4576,0.015576052
-0.19990748,0.24679242,0.09620591,0.17875949,-0.3223874,754.4284,0.015350486
0.07878145,-0.02638192,0.2198865,0.14442024,-0.39299387,754.4222,0.015302776
0.09000988,-0.36888638,0.3635221,0.110114224,-0.06062685,754.40625,0.015181373
0.03679271,-0.09389616,0.1147287,0.34749216,-0.4731428,754.40173,0.015147128
-0.02071885,-0.07791928,0.19338599,0.4023544,0.068247125,754.3823,0.0150008425
0.20185792,-0.27676973,-0.22291532,0.5034714,-0.11364505,754.24915,0.014034478
0.33567858,-0.18001635,-0.056317523,-0.18551242,-0.08656764,754.245,0.014005385
-0.005086776,0.1076071,-0.39213768,0.18651125,0.5137923,754.2415,0.013981043
0.13353132,0.09063187,-0.32178763,0.17474762,-0.3387239,754.11584,0.013129566
-0.055352665,0.44700152,-0.13293435,-0.38079193,0.2750503,754.09863,0.013017057
-0.044508394,0.06340242,-0.30316356,0.6267797,0.3580972,754.08685,0.012940615
0.015867937,-0.09619766,0.39262426,-0.035507187,-0.5067696,754.04114,0.0126481755
-0.25249496,0.105748184,0.5290363,0.35290447,-0.4998721,753.9242,0.011929822
-0.124591574,0.022414898,0.6650714,-0.09883762,-0.28241217,753.9032,0.01180524
-0.22395377,0.2905426,-0.13458,-0.056764416,0.7509556,753.88806,0.011716229
-0.09988168,-0.10404368,0.1716374,-0.10936985,0.57500124,753.8779,0.011657027
-0.16196513,0.4469318,-0.3425242,0.5469891,-0.36612594,753.8702,0.011611934
-0.057214893,-0.24844557,0.2709571,0.74106455,-0.43616438,753.78107,0.011105914
-0.16087613,-0.15122469,0.12947875,0.88214076,-0.070378944,753.744,0.01090208
-0.13492614,0.39736813,-0.029993914,-0.17307529,0.5011745,753.7117,0.010727164
0.15003078,-0.040982194,0.0713622,0.33883527,-0.692626,753.6943,0.010634269
-0.25105935,0.690554,-0.070142254,-0.12658936,-0.29485935,753.6667,0.010488588
0.4147204,-0.38892987,-0.37216944,0.2940586,0.4507184,753.5924,0.010106188
-0.40777117,0.6536811,0.004297413,-0.09037187,0.5441848,753.56134,0.009950417
-0.01871744,0.028720211,-0.03650417,0.091374725,0.80007195,753.5484,0.009886248
-0.5606334,0.47087967,0.42793337,0.06731272,0.058514528,753.4982,0.009641332
0.018945336,-0.2414529,0.17883426,0.254206,-0.3238889,753.3341,0.00888174
-0.37498015,0.15038753,0.4384487,0.7084438,-0.5979971,753.16095,0.008145121
0.05238223,-0.34909436,0.08599364,1.0,-0.02237273,753.1488,0.0080958055
0.2863137,-0.055538997,0.23940508,-0.67272973,0.0909911,753.125,0.008000023
-0.11400206,-0.5063756,0.6753309,0.6000755,0.106290564,753.1066,0.007926872
