t48_action0,t49_action0,t50_action0,t51_action0,t52_action0,value,score
0.22033314,-0.028090145,-0.022496026,-0.07682026,-0.21440423,755.01276,0.023548843
-0.004016876,0.23896477,-0.114010386,0.11489843,-0.29168046,754.8815,0.022052662
-0.01166679,0.01712762,0.05293956,0.18181962,-0.13971323,754.8435,0.02163801
0.012601633,0.059252784,-0.03080628,0.2164189,0.029842965,754.8064,0.021240225
0.036669593,-0.052390654,0.1425754,-0.06288644,-0.020482648,754.7684,0.02084021
0.32488698,-0.188067,-0.00419138,-0.10946303,-0.04057699,754.7578,0.020730475
0.087877296,0.01595307,0.21127233,-0.01508737,-0.23204327,754.71655,0.020307189
0.06846512,0.0825495,-0.16504745,-0.047636386,-0.019806992,754.70685,0.02020889
0.011578026,0.01864851,0.037073538,-0.05270039,-0.004810783,754.7028,0.020168226
0.024845479,-0.089790955,0.11905904,0.024550127,0.018251445,754.6609,0.01974979
-0.022185313,0.057106,-0.049993042,0.10862172,0.051752016,754.65247,0.01966679
-0.05872851,0.035269503,0.12477003,-0.016602192,0.049477708,754.62976,0.019444784
0.009111336,0.039424885,-0.047527477,-0.013169546,0.07017224,754.62244,0.019373707
0.03914982,0.0103167165,-0.021686386,0.011181882,-0.11095069,754.62164,0.019366022
0.033656936,0.010564951,-0.081500284,0.06260357,0.0025370708,754.6176,0.019327054
0.14108387,-0.2348174,0.20954292,-0.029389694,0.17265642,754.6162,0.019313492
0.006312181,0.039588388,-0.04350405,-0.009208741,0.05117494,754.5951,0.019110635
0.017164081,-0.09073019,0.46898523,-0.25849825,-0.027374998,754.58325,0.018997824
-0.1051014,0.13906227,0.10052544,0.045940414,-0.11062287,754.581,0.018976385
-0.00884003,0.087599136,-0.07609287,-0.021451328,0.04258737,754.5748,0.018917985
-0.083725184,0.10287441,0.07291955,0.05070389,-0.08233649,754.5722,0.018893175
0.023398949,0.02577886,0.018891308,-0.099037506,-0.058324978,754.5268,0.018469037
-0.083358735,0.1420002,0.015193226,-0.032415286,0.03695619,754.519,0.018397035
