t20_action0,t21_action0,t22_action0,t23_action0,t24_action0,value,score
-0.014052674,-0.0008049896,-0.23152304,0.00039103627,-0.18515725,753.4294,0.02089654
0.11811116,-0.14348114,-0.17980136,-0.16969168,-0.084521204,753.3991,0.020582614
-0.24640317,0.027435936,-0.0211022,0.023172129,0.25408864,753.3612,0.020196218
-0.19656159,-0.07501091,-0.028780734,0.18613487,0.07672031,753.3341,0.01992441
-0.3074965,-0.04151566,0.1422412,0.23880586,0.21760291,753.33167,0.019900102
-0.23749551,-0.1000853,0.1998825,0.061213117,0.021919146,753.3315,0.019898282
-0.20084985,-0.038127564,-0.038981307,0.10631816,0.096198976,753.3101,0.019686876
-0.2981202,0.01661029,0.1343928,0.078311354,0.04613746,753.3032,0.019619102
-0.16563934,-0.09976427,-0.0589467,0.19373722,0.06346846,753.30176,0.019604739
-0.13769327,-0.32282004,0.27800134,0.21830869,0.15641102,753.3006,0.019593375
-0.2124412,-0.09213415,0.009036191,0.22145385,0.040637016,753.28766,0.019467019
-0.1612855,-0.107729614,-0.05007913,0.15735248,0.0840657,753.28296,0.019421328
-0.25676554,-0.031237615,0.070293084,0.14925888,-0.016231328,753.2651,0.019248443
-0.17799106,-0.21284288,0.18545137,0.052865088,0.135548,753.2097,0.018722963
-0.1835268,-0.083048366,0.003532914,-0.008405648,0.22141069,753.2012,0.01864314
-0.32075343,0.053066812,0.08123053,0.096457966,0.069062546,753.19775,0.018611308
-0.3768605,0.01367146,0.4561435,0.102000155,-0.11069515,753.1804,0.0184507
0.2031058,-0.5343095,0.08671857,0.09594445,-0.12216404,753.1791,0.018438317
-0.20131567,-0.117059894,-0.007918552,0.17827478,0.16323595,753.1643,0.018302647
-0.2053115,-0.08548223,-0.069452174,0.23522256,0.11922425,753.15735,0.018239083
-0.2804339,-0.050199278,0.12384751,0.16225004,0.031447116,753.15045,0.018176295
-0.21598005,-0.06714664,0.042882003,-0.0011012703,0.17376487,753.1464,0.01813972
-0.35023725,0.22001761,-0.08412266,0.23981535,-0.17160837,753.1037,0.017756324
-0.32469818,0.028352503,0.04842543,0.2979555,-0.064472966,753.0931,0.017662287
-0.32197836,0.04274077,-0.016904287,0.2510985,0.11454724,753.0575,0.017350823
-0.28017908,0.062261797,-0.06010809,0.09958598,0.08539436,753.0558,0.017336003
-0.15688577,-0.21994117,-0.033761866,0.31972295,0.1494308,753.0369,0.017173294
-0.27473155,-0.012721645,-0.0052433684,0.2257619,-0.025036752,753.021,0.017037049
0.0034438223,0.19742948,-0.4195014,-0.123816945,0.18115264,752.99945,0.0168545
-0.27099997,-0.017815707,-0.018095694,0.15308423,0.17494774,752.98865,0.016763704
-0.36232936,0.10579665,0.08060013,0.14376101,-0.07716273,752.95416,0.016477134
0.061268955,-0.12487151,-0.060141437,0.07354725,-0.53718984,752.92316,0.01622366
-0.3399598,0.10539831,0.00045074895,0.050314106,0.22522756,752.9148,0.016155973
-0.28567654,0.005981393,-0.022816293,0.16533256,0.065733254,752.8973,0.016015088
-0.15070792,-0.23266993,0.28558028,0.44214654,-0.25113434,752.8849,0.015916178
-0.32167923,0.45065784,-0.38373426,0.021336555,0.04643408,752.8822,0.015894823
-0.04256153,-0.26731047,0.4453772,-0.13979137,0.024828512,752.87396,0.015829472
-0.32706124,0.33295533,0.011580323,-0.4206724,0.13609278,752.8535,0.015668467
-0.34830737,-0.1422618,0.34537387,0.49580142,-0.0755865,752.84546,0.015605475
-0.39183483,0.42195463,0.11588847,-0.48335183,0.24638443,752.8191,0.01540109
-0.14000139,-0.038732067,-0.13172384,0.6410617,-0.38637942,752.73376,0.014757843
-0.008909792,0.075032875,-0.23928322,-0.37289026,-0.13362393,752.65015,0.014153551
-0.56765836,0.5448093,0.13766935,0.1826157,-0.26876444,752.6396,0.014079025
-0.26752225,-0.031095557,-0.16512327,0.40503466,0.5387767,752.5788,0.013657523
-0.041419595,-0.593869,0.47509724,0.36331046,-0.1950228,752.5237,0.013286297
-0.18450901,-0.14814,0.3848021,0.34968635,-0.3146798,752.5117,0.013207062
-0.5564364,0.18886477,0.64187753,-0.08927753,-0.011400126,752.5065,0.013172447
-0.4573284,0.4179519,-0.08512304,0.51881295,-0.34707063,752.5003,0.013131907
0.3397987,-0.35107407,-0.67267,0.31956652,0.20641123,752.3949,0.012457727
-0.21089391,-0.3896744,0.6346638,-0.17212826,0.4505288,752.3447,0.012149106
0.03893757,-0.22229202,-0.038276576,0.5634417,-0.56986135,752.28546,0.011794379
-0.20080921,0.53055644,-0.55145884,0.18804196,-0.06362547,752.1827,0.011203557
-0.009511575,-0.52118504,0.24385399,0.035025105,0.74308467,752.1428,0.010982505
0.24127725,-0.17030093,0.017811472,-0.79870516,0.28601933,752.11475,0.010829408
-0.0012641847,-0.33407962,-0.33870727,0.2853325,0.6334029,752.09265,0.010710429
-0.16585617,0.0908883,0.23623988,-0.6982482,-0.07793224,752.06476,0.010562093
