t97_action0,t98_action0,t99_action0,t100_action0,t101_action0,value,score
-0.003939284,0.04484172,-0.13178352,-0.08313912,-0.04926677,754.5173,0.022101799
0.118942864,-0.15139404,-0.086743,-0.09345394,-0.07415959,754.49194,0.02182365
0.07610413,0.04670345,0.04045205,-0.4463967,0.15302792,754.4457,0.021324612
-0.049450703,0.02123573,-0.085124746,0.04568652,0.00086983293,754.4429,0.021294698
0.02217067,-0.18148494,0.0630877,0.10916173,-0.10748455,754.36505,0.020482035
-0.058487188,0.32395148,-0.15562464,-0.3014962,-0.28467396,754.3565,0.020394713
0.10388744,-0.16035983,-0.09151734,-0.04967928,-0.06804863,754.3256,0.0200822
0.29840112,-0.23664731,-0.20818493,0.21228302,-0.2260623,754.301,0.01983673
-0.041711394,-0.028050529,-0.035742577,0.0049780533,-0.02190626,754.2948,0.019775078
-0.027149484,-0.024100417,-0.044682693,-0.044764515,-0.04571297,754.2942,0.019769045
0.006063129,0.006834995,-0.08218497,-0.19986257,0.01876824,754.26587,0.019491084
-0.007257237,-0.05317511,-0.027577773,-0.053763904,-0.10058966,754.232,0.019163739
-0.058846395,0.0044442504,-0.00282567,-0.04704067,-0.10905342,754.2273,0.019118758
-0.037575666,0.104952455,-0.13126627,0.33321974,-0.39791757,754.21265,0.01897924
0.008076011,-0.039761912,-0.0688286,-0.04289369,-0.13688983,754.2089,0.018943941
-0.06594402,0.103967786,-0.06847401,-0.1604203,-0.08222479,754.2058,0.01891448
-0.04781768,-0.039347034,0.02280924,-0.007259611,-0.1330221,754.1914,0.018778745
-0.012294561,-0.11411405,0.027077459,-0.03403349,-0.0009641908,754.16473,0.01852997
-0.0639544,0.047462486,-0.049299564,-0.11038232,-0.025933724,754.1519,0.0184116
-0.03299663,-0.03343994,-0.06598369,-0.048193246,0.06948339,754.1466,0.01836278
0.21415412,-0.23930128,-0.33139706,0.14032796,-0.00560458,754.1462,0.018358856
-0.06911181,0.39840248,-0.13376774,-0.3108891,-0.44830364,754.1394,0.018296773
-0.07437001,0.1518262,0.20122038,0.033437584,-0.44440532,754.13184,0.018227665
0.14792481,-0.13650897,-0.05631852,-0.092742085,-0.42434028,754.1113,0.018041715
-0.045562882,-0.026689796,-0.00042119622,-0.0049077757,-0.13012125,754.10205,0.01795822
-0.07177806,0.11168467,-0.14227334,-0.042867295,-0.1095054,754.0924,0.017871838
-0.02707716,-0.050076734,-0.023109928,-0.07805619,-0.01076786,754.09143,0.017863113
-0.06868445,-0.035513587,-0.004643894,0.040056694,-0.07347028,754.05884,0.017574368
0.17131747,-0.08704831,-0.2959491,0.16540077,0.24036768,754.04663,0.01746743
-0.07039045,-0.0057220086,-0.016069494,-0.027365608,-0.058344465,754.02295,0.01726182
0.079026885,-0.03105698,0.34147388,-0.694551,-0.053363025,753.99615,0.017032102
-0.026123043,-0.05667486,-0.026680939,-0.07640979,-0.020886894,753.9879,0.016962076
0.37406498,-0.1812006,-0.46933323,-0.20151004,-0.10550279,753.9728,0.016834185
-0.030663658,-0.0658502,-0.10466702,0.018432032,0.10239766,753.8893,0.016145859
0.47091055,-0.31618372,-0.28037214,0.009860877,-0.52866286,753.83545,0.015717065
-0.06685762,-0.08136616,0.017487053,0.02445479,-2.1175947e-06,753.8218,0.015609991
