t10_action0,t11_action0,t12_action0,t13_action0,t14_action0,value,score
1.0,1.0,0.8255143,-0.934763,-1.0,707.60266,0.019834343
1.0,1.0,0.8492049,-1.0,-1.0,707.52344,0.019064028
1.0,1.0,0.8794589,-1.0,-1.0,707.5085,0.018922022
1.0,0.99369127,0.8543751,-1.0,-0.8680328,707.4971,0.018814344
1.0,1.0,0.90735644,-1.0,-1.0,707.49255,0.018771904
1.0,1.0,0.7984801,-1.0,-1.0,707.4528,0.018402644
0.9391094,0.98564816,0.8870834,-0.84652275,-0.99603295,707.44226,0.018305741
1.0,0.9235541,1.0,-1.0,-1.0,707.38,0.0177447
1.0,0.83803844,1.0,-1.0,-0.79391223,707.3414,0.017405203
1.0,1.0,0.76479304,-1.0,-1.0,707.33875,0.01738238
0.94063,1.0,0.7579265,-0.82785803,-0.80197406,707.3074,0.017111845
0.92479646,1.0,0.88855684,-1.0,-0.8020308,707.30707,0.017109234
0.90383416,1.0,1.0,-1.0,-1.0,707.3003,0.017051376
1.0,0.87760514,1.0,-1.0,-1.0,707.2883,0.016949689
0.999999,0.9255061,0.999999,-0.9905107,-0.9399902,707.2681,0.016779335
0.9184052,1.0,1.0,-1.0,-1.0,707.2646,0.016749663
0.90498024,1.0,1.0,-1.0,-1.0,707.25995,0.01671086
0.94612724,1.0,1.0,-1.0,-0.99360496,707.2541,0.016661974
1.0,0.8676043,1.0,-1.0,-1.0,707.2518,0.016642662
0.999999,0.97634757,0.87989163,-0.8387267,-0.94293565,707.24646,0.016598534
0.946776,0.999999,0.999999,-0.999999,-0.999999,707.24457,0.01658284
0.9505481,0.97232854,0.94772923,-0.844562,-0.999999,707.2219,0.016396148
0.9443997,0.9921213,0.999999,-0.999999,-0.9360933,707.2168,0.01635417
0.9436323,0.9298852,0.93464035,-0.767659,-0.99508893,707.2095,0.016294388
0.90065277,0.955815,0.9841561,-0.832396,-0.999999,707.20886,0.016289417
0.94068754,0.94110435,1.0,-1.0,-0.8695206,707.1896,0.016133083
0.95337653,1.0,1.0,-1.0,-1.0,707.18933,0.016131114
0.8822799,1.0,1.0,-1.0,-0.9444188,707.1857,0.016102096
0.91314447,0.9126571,1.0,-0.85908985,-0.97545433,707.1806,0.016060872
1.0,1.0,0.72891337,-1.0,-1.0,707.1797,0.01605352
0.8979739,0.999999,0.96706617,-0.862023,-0.92916036,707.1437,0.015767058
1.0,0.84032667,0.8593656,-0.83147454,-0.90754086,707.1357,0.01570415
0.9724382,1.0,1.0,-1.0,-1.0,707.0918,0.01536332
0.97800314,0.9951327,1.0,-1.0,-1.0,707.0879,0.015333343
1.0,0.81904685,0.9779561,-1.0,-0.67985266,707.08325,0.015297821
1.0,0.96619564,0.9525307,-0.8921454,-1.0,707.082,0.0152880205
1.0,1.0,0.9399585,-1.0,-0.89796144,707.0567,0.015096083
1.0,1.0,0.6947736,-0.93985087,-1.0,707.03406,0.014926128
0.85683835,1.0,1.0,-1.0,-1.0,707.03326,0.014920209
0.999999,0.9678902,0.95332485,-0.9218977,-0.9209576,707.029,0.014888369
1.0,1.0,0.9477945,-0.9899758,-0.89457005,707.0223,0.014838472
0.9469037,0.94119847,0.999999,-0.8790542,-0.89456725,706.99664,0.014649496
0.999999,0.9945506,0.9035963,-0.85389,-0.96287185,706.95026,0.014313635
1.0,0.8195678,1.0,-1.0,-1.0,706.93823,0.01422784
0.9954148,0.8111963,1.0,-1.0,-0.67238337,706.93695,0.014218725
0.999999,0.9626589,0.999999,-0.92574525,-0.999999,706.92285,0.014118842
0.79263973,1.0,1.0,-0.7951931,-1.0,706.9153,0.014065514
0.98993516,0.999999,0.99569017,-0.9843825,-0.99406946,706.8953,0.013925849
0.999999,0.9308837,0.9844214,-0.8581064,-0.9236693,706.8922,0.013904192
1.0,1.0,0.89630836,-0.80691844,-1.0,706.8866,0.013865209
0.999999,0.9984916,0.9982629,-0.999999,-0.9921894,706.8809,0.013825913
0.999999,0.9268122,0.999999,-0.9039152,-0.90197086,706.8806,0.013823804
1.0,0.8510848,1.0,-0.7113724,-1.0,706.8643,0.013711624
1.0,1.0,1.0,-1.0,-1.0,706.8632,0.013704094
1.0,1.0,1.0,-1.0,-1.0,706.86316,0.013703674
1.0,1.0,1.0,-1.0,-1.0,706.8506,0.013617794
0.999999,0.9648598,0.999999,-0.9662581,-0.9122738,706.8502,0.013615301
1.0,1.0,0.6006396,-0.6338841,-1.0,706.84863,0.013604502
1.0,1.0,1.0,-1.0,-1.0,706.83484,0.0135109965
1.0,1.0,1.0,-1.0,-1.0,706.8326,0.013495748
1.0,1.0,1.0,-1.0,-1.0,706.823,0.013431241
1.0,1.0,1.0,-1.0,-1.0,706.8053,0.013312898
0.999999,0.999999,0.98873717,-0.999999,-0.938396,706.79865,0.013268689
1.0,1.0,0.805732,-0.63364416,-1.0,706.796,0.013251286
