t53_action0,t54_action0,t55_action0,t56_action0,t57_action0,value,score
0.04750478,-0.08278986,-0.0035647564,0.018431231,0.070438616,754.88104,0.023792228
0.019008156,0.042126976,-0.07089704,-0.02693503,-0.040688924,754.8791,0.023769004
0.08709285,-0.09835037,-0.02889276,-0.006714072,-0.064528435,754.8093,0.022954198
0.09130782,-0.07010502,-0.06613927,-0.07293354,-0.0136167705,754.74786,0.022259515
0.03590124,-0.11207406,0.12398552,-0.025591087,-0.1334411,754.6726,0.021437494
0.07648027,-0.14117818,-0.041811675,0.09632442,0.044259768,754.66,0.021302499
0.24714708,-0.33995494,-0.06849613,0.07468937,0.07053362,754.63806,0.021070383
-0.042899273,0.08126961,0.048938904,-0.1510063,-0.077193856,754.6373,0.021062668
-0.0320907,0.010848269,-0.061985806,0.2022799,0.19578421,754.62946,0.020979913
0.054688822,-0.16822666,0.083681196,0.0056987237,-0.0052455496,754.5678,0.020343121
-0.006899515,-0.0013885051,0.058402516,-0.13581064,-0.04202774,754.5666,0.020330707
0.028713118,-0.026987482,-0.06949586,0.035282005,-0.084856644,754.5633,0.02029723
-0.02069565,0.042445075,0.102373235,-0.32288504,0.3028316,754.55176,0.020180497
-0.026603255,-0.032317683,0.00028132834,0.10329671,-0.07896204,754.5086,0.019749748
-0.069055855,-0.0160985,0.120059036,0.002550533,-0.034042608,754.48804,0.019547673
0.0074960813,-0.0784331,0.10530476,-0.07375303,-0.07695469,754.48035,0.019472653
-0.01217807,0.05216062,-0.08782319,-0.07733481,-0.019552091,754.43134,0.019001264
0.03958945,-0.09516227,0.03230969,-0.0760749,-0.049821157,754.4223,0.018915635
-0.03452204,-0.0065486045,-0.032271486,0.04604861,0.02622996,754.4117,0.01881546
0.0011120439,-0.037652295,-0.044184055,0.07340243,-0.08519404,754.4092,0.01879193
-0.037019715,-0.028646972,0.02975153,-0.0021302644,-0.0007799212,754.3899,0.01861158
0.039942637,-0.18064304,0.038684987,0.0923491,0.018085146,754.3573,0.018310737
-0.080372036,0.008318562,-0.0165875,0.13457426,-0.010868789,754.3192,0.017965345
-0.027110701,-0.08417627,0.12213139,-0.06327202,0.0010466333,754.3104,0.01788657
-0.00016357936,-0.15329303,0.064031675,0.1043285,0.0063953735,754.27985,0.017615175
-0.052395716,0.0014007837,0.072185025,-0.078697704,-0.0654754,754.27405,0.017564181
-0.06858713,-0.016946632,0.034559794,0.09255873,-0.06917073,754.2155,0.01705759
0.41926467,-0.16290036,-0.26998556,-0.20045239,0.014510302,754.18677,0.016814163
-0.1644677,0.055244535,0.23553844,0.3635005,-0.34174246,754.1575,0.016569654
0.101809025,0.04419572,-0.13418634,0.3700435,-0.56261796,754.14124,0.016435694
0.15280923,0.02554475,0.044413492,-0.34655482,0.32239017,754.0802,0.015941693
0.19011937,0.34132826,-0.5584955,-0.18930188,-0.12416153,754.06274,0.015803158
0.078100085,-0.18594919,0.54849833,-0.30210677,-0.46497154,753.99066,0.015243735
-0.23658814,0.487694,-0.2328735,-0.057549156,0.29367733,753.9904,0.015241873
0.14006707,-0.4173404,0.12569933,0.31328523,0.29017928,753.9459,0.0149065275
0.10434923,0.099493295,0.120157324,-0.4178851,-0.4900579,753.9166,0.01468976
0.21435526,0.3175296,-0.34575635,-0.4537257,-0.24254623,753.8986,0.014558108
-0.06140326,0.099803,-0.22298595,0.103542745,-0.036412492,753.8571,0.014259111
0.11372939,0.37823415,-0.30600524,-0.65814555,-0.030809263,753.82666,0.014043613
-0.029173493,0.14968352,0.33297113,-0.6186919,-0.30281818,753.789,0.013781656
-0.3119092,0.45907545,-0.004869147,0.19709915,0.13480991,753.7755,0.01368902
-0.20281331,0.014843719,0.6454446,-0.34459636,0.1800643,753.75885,0.013575446
-0.07324582,0.013435012,-0.14693981,0.027211696,0.34333873,753.64777,0.012841996
-0.25593942,0.119778186,0.464389,0.22856095,-0.58618444,753.59094,0.012482265
0.42832637,-0.46402824,-0.24591407,-0.30452746,0.47439477,753.546,0.012205027
0.25120276,-0.36931932,0.21602352,-0.3106773,0.58595186,753.54205,0.0121808415
-0.037542276,0.22445269,0.08490615,-0.26032412,-0.6252855,753.5341,0.012132612
0.09432672,-0.14566089,-0.006809422,-0.15679303,0.77400225,753.4925,0.011882706
0.33140582,-0.423157,-0.12813315,-0.3078459,0.3906667,753.45514,0.011662834
0.10774482,-0.41557896,0.27462488,-0.028619792,-0.01702212,753.4205,0.011462415
0.21291177,0.11501728,-0.4943832,0.3280863,0.040915385,753.4143,0.011427138
0.440897,-0.6233301,0.091355726,-0.13489744,0.503227,753.3386,0.011002794
0.45299453,-0.0005245191,-0.538692,-0.0033387318,-0.46790558,753.3274,0.010941184
-0.25654745,0.5123762,-0.44001618,0.2578665,-0.09843642,753.3067,0.010828577
-0.03673903,-0.19651265,0.37677196,-0.29850954,0.73637676,753.2278,0.010409609
0.10018878,-0.18836588,0.14704311,-0.05854378,-0.5359741,753.2045,0.010289276
0.04948916,0.023283666,-0.17246863,0.13775945,-0.5590549,753.16895,0.01010783
0.11240722,-0.48163074,0.5578229,-0.17467454,0.5345468,753.0617,0.009580128
0.109169245,-0.02327783,-0.26692638,0.26813626,-0.62618095,753.0199,0.009381939
0.013723938,0.34545946,-0.6296014,0.4467307,0.19911277,752.9669,0.009136681
-0.07538291,0.549325,-0.26051894,-0.6661726,0.60282904,752.9307,0.008972823
-0.3371066,0.4168811,0.118253194,-0.34200457,0.16766801,752.92474,0.008946028
0.47814393,-0.063854724,-0.2899204,-0.8509778,0.26814792,752.89777,0.008826166
-0.31404287,0.51908934,0.2588673,-0.23824461,0.22096804,752.86,0.008661002
