t26_action0,t27_action0,t28_action0,t29_action0,t30_action0,value,score
-0.1760318,-0.15916023,-0.039526235,0.034526143,-0.065090016,755.1264,0.022578713
-0.23074007,-0.093506165,-0.044284873,0.010646483,0.03673998,755.126,0.022573888
-0.29839286,-0.063230775,0.018164188,0.09002007,0.022450611,755.1252,0.022564936
-0.24127302,-0.13032746,0.027657632,-0.011486335,0.029868871,755.0481,0.021711748
-0.07695936,-0.20097956,-0.122040644,-0.1365443,0.02995563,754.973,0.020911869
-0.14588137,-0.2242002,-0.015642617,-0.07617098,0.09169589,754.9613,0.020789696
-0.23965158,-0.13536207,-0.062163282,0.078871496,0.08494165,754.9381,0.020549998
-0.16141997,-0.23432657,-0.09884693,0.09661513,0.108169705,754.9197,0.020361472
-0.26124802,-0.03924555,-0.06800711,-0.04601407,0.007920144,754.9147,0.020310583
-0.21707566,-0.1295422,-0.07115227,-0.010480678,0.07017215,754.9139,0.020302527
-0.23989926,-0.13405208,-0.06664395,0.12152676,-0.00054804585,754.90094,0.0201716
-0.28150097,-0.08234446,-0.057393894,0.101720795,0.011790493,754.8351,0.019518197
-0.33965373,0.08138405,0.23792957,-0.16377008,0.017122611,754.8216,0.019387001
-0.24686109,-0.1921767,0.04158222,0.021700233,0.14101487,754.821,0.019381085
-0.31759724,-0.06316254,-0.07977503,0.22563046,0.014070631,754.82007,0.019372215
-0.27250838,-0.15089387,0.018351808,0.042415857,0.12330727,754.819,0.019361576
-0.32928115,-0.037082206,-0.012979325,0.0483045,0.06511761,754.81195,0.019293746
-0.2787045,-0.10465636,-0.00074263243,0.040500436,-0.005241655,754.8119,0.019293157
-0.0044706613,-0.21634996,0.04536061,-0.09465368,-0.059672885,754.7761,0.018951198
-0.09158911,-0.32532012,0.36295468,-0.22884257,-0.17998748,754.7529,0.018732697
0.07947235,-0.5125328,0.14706957,-0.012987908,-0.22059159,754.71045,0.018339004
-0.28457797,-0.06835164,-0.0048683677,-0.042639416,-0.015480675,754.70135,0.018255806
-0.28501576,-0.14906393,-0.016363222,0.082558826,0.12758563,754.63995,0.017703855
-0.3587947,0.24916495,0.020787595,-0.08573501,-0.41618246,754.6316,0.017629992
-0.3022844,-0.13511711,0.07695673,0.011889588,0.031914074,754.62195,0.017545188
-0.23113687,-0.35455197,0.15014641,0.21014905,0.17409925,754.62195,0.017545188
-0.2520563,-0.2969216,0.42541695,-0.013870928,0.13733262,754.6005,0.017358253
-0.19125573,-0.2544294,-0.050533064,0.5524262,-0.28213298,754.5989,0.017343957
-0.2835811,-0.12270656,0.018059738,-0.02275709,0.07955884,754.59766,0.017333375
-0.116463535,-0.30833727,0.29904088,-0.056856286,-0.4150046,754.5542,0.016960807
-0.29701316,-0.07682808,-0.09686036,0.06644386,0.12150674,754.54364,0.016871499
-0.326196,-0.029265229,-0.013453882,0.013945315,-0.035085842,754.5344,0.01679393
-0.32659262,-0.029376708,-0.11752101,0.0440624,0.20858291,754.44244,0.01603907
-0.28483552,-0.162608,-0.01746374,0.17220905,-0.04474726,754.4075,0.015761036
0.031400457,-0.05703201,-0.17020148,-0.11964391,-0.17184843,754.4054,0.015744692
-0.25733295,0.28648812,-0.28846112,0.16300376,-0.27689713,754.4029,0.015725005
0.1720878,-0.23687708,-0.543538,0.13676353,0.10663703,754.34155,0.015250038
-0.13155556,0.07137819,-0.5704906,0.2845513,0.29968762,754.3347,0.0151980035
-0.19734238,0.0005687773,0.04225657,-0.2526662,-0.4158169,754.33,0.015162333
-0.21802609,0.09766851,-0.098787524,0.19997628,-0.08802108,754.2204,0.014353654
-0.075099394,0.030752465,-0.5004551,-0.26747438,0.6548771,754.065,0.013280634
-0.027133122,-0.325121,-0.19401322,-0.15462992,0.14261326,754.0565,0.013224417
-0.5308777,-0.077307954,0.540807,0.20959873,-0.19077252,754.02606,0.013024558
-0.07755619,-0.09091521,-0.60751474,0.26731193,0.07997231,754.0015,0.012865748
-0.1353839,-0.29842758,0.36434436,0.061194986,-0.70006144,753.9393,0.012471432
-0.3484301,0.42329407,0.042551916,-0.30594116,-0.38720477,753.8741,0.012071506
0.20520045,-0.42452383,-0.2414323,0.22006334,-0.604824,753.84534,0.011899235
0.02547659,-0.6455372,0.3057415,0.3703847,-0.56631947,753.7734,0.011478708
-0.45496905,0.583569,-0.5523065,-0.11637917,0.35598177,753.753,0.011362301
-0.07731493,0.21652754,-0.45809573,0.18015058,-0.5842359,753.7451,0.011317658
-0.3526377,0.060973346,0.24664545,-0.58117896,0.6693808,753.67175,0.010910026
0.22802196,-0.27168137,-0.5522199,0.18619955,0.09624911,753.6517,0.010801033
0.0057955384,-0.040166765,-0.32182264,0.0953235,0.16811608,753.62213,0.010642669
0.21208306,-0.5750164,0.21881248,-0.011056766,-0.4701668,753.6004,0.01052767
-0.28584084,-0.039631397,-0.35041174,0.044400804,0.6418955,753.57666,0.010403432
0.005181566,-0.1286975,-0.26185852,-0.58500475,0.22011247,753.55005,0.010265924
-0.23050039,-0.5477526,0.56002617,-0.14128733,0.35040104,753.52203,0.010123125
-0.5585637,0.57116306,-0.37381786,0.23503332,-0.36232126,753.5099,0.010061835
-0.1768388,-0.096939445,-0.13217202,0.53565675,-0.8858305,753.39166,0.009484292
-0.35514224,-0.16737439,0.5274779,0.36086816,-0.7962145,753.32886,0.009191088
-0.02012898,-0.32109576,-0.20331438,-0.38509095,0.46444643,753.29297,0.009027631
-0.116556935,-0.44416308,-0.18910132,0.16638,0.54966277,753.26434,0.008899341
-0.25188082,-0.38428468,0.60999537,0.36925077,-0.71228975,753.2516,0.00884276
-0.6532484,-0.007526025,0.46837372,0.3997524,0.0667405,753.2397,0.008790295
