t112_action0,t113_action0,t114_action0,t115_action0,t116_action0,value,score
-0.2172729,-0.16857356,0.093589395,0.043134514,0.10066104,755.0172,0.022736344
-0.24389444,-0.05689742,-0.04493608,0.08082293,0.055960365,754.9881,0.02240777
-0.22482549,-0.12535058,-0.020981373,0.15983848,0.020483943,754.98785,0.022405036
-0.2632799,-0.09027512,0.11882245,-0.04390626,0.0675742,754.97424,0.022253077
-0.27091467,-0.047297124,0.04080154,-0.024873808,0.07440589,754.94696,0.021951577
-0.22656325,-0.101367176,0.089554206,-0.020375278,-0.036214586,754.93695,0.021841986
-0.32958245,-0.045119293,0.056473203,0.05535115,0.19961992,754.9331,0.021800032
-0.28456807,-0.10455415,0.018152175,0.17538063,0.051386714,754.9234,0.02169451
-0.19500083,-0.1760241,0.01326774,0.027759515,0.14638287,754.9203,0.021660771
-0.2503098,-0.17346507,0.08260471,0.05054235,0.12923461,754.90106,0.021453543
-0.33563918,0.028042141,0.005558111,-0.0012579188,0.15462035,754.8985,0.021426063
-0.19771183,-0.14029165,-0.0144718345,0.036023974,0.0097850375,754.8917,0.021353604
-0.31994784,-0.049230047,0.10356945,-0.029424096,0.11514552,754.8884,0.021318445
-0.27410468,0.01802066,-0.05585685,-0.010754217,0.08789928,754.8797,0.02122561
-0.19843116,-0.19571087,-0.034351856,0.10272005,0.12274745,754.8449,0.020859586
-0.2813763,-0.10971238,0.16399421,0.002097929,-0.07938103,754.83185,0.020723801
-0.22635528,-0.14167766,0.008486864,0.064253904,0.02168243,754.8236,0.020638596
-0.29884773,-0.029520411,0.0003284933,-0.04039169,0.1688761,754.82355,0.020637969
-0.22480777,-0.17739956,-0.024478873,0.13623808,0.12589715,754.8109,0.020508004
-0.1814022,-0.20821668,-0.0118976245,0.062398326,0.06626611,754.7805,0.020198686
-0.2183305,-0.110104226,-0.08929981,0.007891566,0.15353262,754.7607,0.01999934
-0.2967264,-0.12699993,0.008040324,0.16230242,0.1182375,754.7419,0.01981224
-0.3048075,-0.020902555,-0.118783474,0.12403332,0.13504203,754.7354,0.019748252
-0.2976195,-0.19352344,0.090441465,0.16384344,0.18297112,754.7255,0.019650863
-0.31998226,-0.08153349,-0.009904299,0.09110107,0.1558324,754.6379,0.018808294
-0.35435364,-0.10800415,0.34180102,0.07559182,-0.20056713,754.6332,0.01876415
-0.012760162,-0.22100687,-0.059215695,-0.35840473,0.26381877,754.45197,0.01713874
-0.028932825,-0.2366043,-0.107833214,-0.3388511,0.36218205,754.28235,0.015745161
-0.018778026,-0.42731318,0.30853274,-0.07043361,0.13616613,754.2724,0.015667034
-0.44235116,0.23741096,-0.31133553,0.28081858,0.1780115,754.2585,0.0155584
-0.29291546,-0.15236261,-0.08553507,0.43131077,0.48696563,754.2006,0.015114735
-0.57429314,0.025343038,0.33761916,0.11515233,0.30267894,754.16943,0.0148808565
-0.17102534,0.05904194,-0.3732982,-0.18230632,0.59969926,754.16766,0.014867691
-0.31813774,-0.0053517297,-0.08730045,0.2859556,0.51644343,754.0774,0.01421155
-0.28976744,-0.38079867,0.5963119,-0.118475564,0.0057114065,754.03784,0.013933272
0.013872638,-0.26565552,-0.120790415,-0.10997573,-0.22101581,754.0254,0.013846799
-0.39362997,-0.25931832,0.27173698,0.1591695,0.34946704,753.953,0.01335459
-0.43124115,-0.2982049,0.42888162,0.50095797,0.114695445,753.9321,0.013215934
-0.43438962,0.06410172,0.40697655,-0.18960765,-0.3663093,753.7974,0.012355125
-0.2974009,-0.12894052,0.10129196,-0.10693606,-0.0050622597,753.7942,0.012335157
0.079965726,-0.42987165,-0.036036886,0.3643044,-0.110627346,753.7821,0.012260847
-0.10256423,-0.5800241,0.30998898,-0.09300534,0.38127023,753.76483,0.012155413
-0.2438261,-0.518324,0.42054346,0.2620292,-0.029448263,753.7547,0.01209399
-0.66818815,0.44554174,0.05391878,0.39034832,-0.36961097,753.7486,0.012057138
-0.28498167,-0.091343746,0.49232832,0.022010788,-0.45203885,753.7472,0.012048678
-0.10644913,-0.17802215,0.27358216,-0.02959276,-0.623617,753.6629,0.01155144
0.02911131,-0.24148904,-0.20098022,0.1926899,-0.5439001,753.6455,0.011451408
-0.5802898,0.01966735,0.35442862,0.49405625,0.24632505,753.6317,0.011372699
-0.53676504,0.2702394,0.5255712,-0.5425644,0.2683203,753.5899,0.011137426
-0.040674567,0.12200112,-0.39223915,-0.55211437,0.27759734,753.56805,0.011016408
-0.25016847,-0.45277163,0.126048,0.41479266,0.13884634,753.55634,0.010952048
-0.2960465,0.4374314,-0.45083535,0.13645343,-0.45229074,753.49884,0.010641686
-0.12759562,-0.08445975,-0.6929441,0.669799,0.15421838,753.4695,0.010486618
-0.4872396,-0.004828751,-0.09451092,0.35389376,0.3408036,753.42725,0.010267482
-0.4206857,-0.050883844,-0.22180185,0.41411614,0.4940531,753.41626,0.010211236
-0.38346055,-0.44860455,0.6273774,0.48376256,0.21434975,753.31354,0.009700016
0.010376126,-0.3708423,0.42558172,-0.7573381,0.23340231,753.27893,0.009533616
-0.14105731,-0.45860457,-0.25434062,0.67332613,0.32903472,753.27844,0.009531289
-0.13891843,-0.5622243,0.31508678,0.038201705,0.8190206,753.2545,0.009417946
0.18247132,-0.5752091,0.2664406,-0.08630668,-0.43664005,753.24805,0.00938753
-0.19314077,-0.42712876,0.51710767,-0.024184085,0.52646655,753.2405,0.009352074
-0.3056194,-0.4742756,0.22837555,0.9257773,0.058737546,753.07764,0.008620793
-0.19067039,0.059079103,-0.8271418,0.6913156,0.28919005,753.049,0.008498285
0.13402207,-0.54613906,0.051977027,-0.20279804,-0.26809078,752.9655,0.008150802
