t98_action0,t99_action0,t100_action0,t101_action0,t102_action0,value,score
0.19251844,0.26106098,-0.05875068,-0.16563183,-0.14093658,754.2866,0.024452573
0.34524426,-0.06359338,0.1568907,-0.17021126,-0.4431402,754.16583,0.023019489
0.1788942,0.1650967,-0.106837474,0.00073611736,-0.17477715,754.1602,0.022954948
0.21710914,0.060952764,-0.03193325,-0.09296381,-0.122143984,754.0293,0.021500438
0.5038891,-0.20282611,-0.18936792,0.017996214,0.14911489,753.992,0.02110325
0.18630475,0.0833102,0.040888723,-0.14124791,-0.15991762,753.96954,0.020867577
0.20326121,0.08036472,-0.019439943,-0.17873806,-0.052417867,753.9249,0.02040721
0.24594004,-0.09696015,0.14886393,-0.12133509,0.15450956,753.91174,0.02027313
0.3391794,0.09107717,-0.304958,0.050882712,-0.38772702,753.86444,0.019799275
0.26185083,0.07422094,-0.17972125,-0.05247282,-0.18678176,753.8474,0.019631414
0.32545114,0.11591523,0.05456783,-0.3775993,0.12805358,753.82544,0.019416915
0.2644031,-0.011787241,-0.17907421,0.010040056,0.06744831,753.8117,0.019284047
0.11307159,0.1012602,0.1003306,-0.04545807,-0.18352562,753.8116,0.01928287
0.24776909,-0.037098624,-0.01823537,-0.058386534,-0.107229754,753.80316,0.019201832
0.25679415,0.02183684,-0.114260055,-0.100524865,-0.07760978,753.7933,0.019107135
0.2466901,-0.01430299,-0.10812724,-0.0076625664,0.009443875,753.79193,0.01909431
0.1522013,0.1349217,-0.069835946,-0.017222658,-0.17756452,753.7564,0.018758168
0.16372189,0.026653253,-0.003910184,0.013763795,0.010067329,753.7342,0.018550947
0.1679157,0.061024845,0.0072863437,-0.11123738,-0.052237447,753.6962,0.018202133
0.31197736,-0.00074509904,-0.14655025,-0.19762105,-0.07546516,753.69275,0.0181705
0.20089048,0.2006678,0.056865126,-0.1328705,-0.6202006,753.6856,0.018105738
0.43878043,-0.21188876,-0.007823549,-0.34809446,0.45049256,753.66095,0.01788388
0.17648083,0.07800977,0.0035453513,-0.16692881,-0.09125917,753.63104,0.017618442
0.30313087,0.36400244,-0.5635974,0.16921647,-0.19841634,753.6093,0.017428067
0.17425826,0.10138327,-0.06128416,-0.14699528,-0.03202444,753.60535,0.01739353
0.5790244,-0.0031847507,-0.2933218,-0.41167092,-0.38971382,753.6009,0.017354822
0.1741249,0.06638829,-0.02296784,-0.11203922,-0.044568226,753.5857,0.017223446
0.2804749,0.027316777,-0.11264038,-0.2514089,-0.032800175,753.57947,0.017169915
0.1252112,0.17900701,-0.0804404,-0.15439957,0.04265535,753.57733,0.017151587
0.15575264,0.07188179,-0.015086763,-0.036865223,-0.12697232,753.5727,0.01711185
0.23150432,0.07883793,-0.20132744,0.028568624,-0.1961975,753.521,0.016675206
0.562124,-0.21598569,-0.4086156,0.32344133,-0.03627497,753.51605,0.016634036
0.23933962,0.2574239,-0.39727002,0.39226907,-0.46281147,753.5127,0.01660614
0.11272778,0.047220327,0.07097658,-0.008618327,-0.03391683,753.51196,0.01660006
0.20054765,-0.06446348,0.06316967,-0.029720133,-0.07460103,753.47485,0.016294891
0.16775551,0.015039384,-0.014031636,-0.022900376,-0.029230831,753.4147,0.015811875
0.41145992,-0.17951751,-0.26739812,-0.032824874,-0.02072902,753.2082,0.0142608825
0.18455994,0.022122074,0.047754984,-0.18090013,-0.12832373,753.2063,0.014247398
0.2965656,0.07154572,-0.42309594,-0.012484036,0.5764671,753.1835,0.014085709
-0.02447319,0.16651815,0.081130385,0.32060552,-0.2206566,753.0656,0.01327963
-0.03205797,0.42072672,-0.31756303,0.3707385,0.1633309,753.0481,0.013163828
0.43473065,0.089085154,-0.13348655,-0.036313657,-0.19139618,753.03796,0.0130973095
0.3111231,0.15276608,-0.33833128,0.38521212,-0.83786124,752.9143,0.012312046
0.36567268,0.54270566,-0.64071274,-0.603888,-0.056599323,752.8588,0.011975199
-0.23690021,0.5643616,0.21366926,-0.05560061,-0.059946883,752.85394,0.011945997
0.03860718,0.03578105,-0.029269908,0.387761,0.29375094,752.8519,0.011933974
0.517331,-0.13626543,-0.15539801,-0.0005777702,-0.85001445,752.8205,0.011747879
0.33994538,-0.23577097,0.025297746,0.3636316,-0.66637075,752.8205,0.011747879
0.43120643,0.031478677,-0.053122193,0.011392608,-0.18426362,752.81793,0.011732831
0.27545315,0.6410546,-0.61496216,-0.1745259,-0.39287257,752.81323,0.011705292
0.795974,-0.26426086,-0.6433861,0.09846906,-0.06952864,752.8029,0.011645079
0.15569684,0.5320904,-0.23438658,-0.24304375,0.12180826,752.7869,0.01155234
0.817664,-0.28661808,-0.3426175,-0.5572649,-0.2248101,752.71387,0.011137953
0.069184765,-0.19018796,0.6811667,-0.0016917512,-0.38307637,752.6939,0.011027358
0.40363997,-0.16769898,0.55469877,-0.45047027,-0.5536305,752.66254,0.010855732
0.17054844,0.0876561,0.22131415,-0.09626174,0.29152787,752.65045,0.010790333
-0.003699541,0.22977367,0.09475441,-0.16670105,-0.113403946,752.6476,0.010774869
0.37865186,0.32072312,-0.46812057,-0.5503417,-0.28860593,752.61896,0.010621749
0.5181006,-0.4950704,0.549969,-0.7283441,0.05075957,752.5317,0.010168182
0.22908221,-0.030454122,0.74360174,-0.621406,-0.23763064,752.5154,0.0100856675
0.12852815,0.018413845,-0.12616958,0.72116727,-0.034920722,752.48346,0.009925971
0.5944183,-0.083745025,-0.33875227,0.22451402,-1.0,752.4691,0.009855039
0.6845356,0.040355813,-1.0,-0.008030668,-0.27709395,752.35657,0.009315769
0.78964174,-0.7228169,-0.13287812,0.023604207,0.41793072,752.2577,0.008866411
