t75_action0,t76_action0,t77_action0,t78_action0,t79_action0,value,score
0.13156213,0.05680903,0.013854897,-0.04029796,0.05668894,755.13556,0.023984661
0.105720714,0.098947495,-0.030443843,0.050051324,0.016337771,755.0809,0.023337716
0.026404154,0.07664932,0.18483815,0.04317702,-0.056272045,755.0291,0.022741508
0.09072745,0.08109578,-0.033911135,0.076678336,0.03302125,754.9735,0.022117969
0.08347219,0.057576507,0.08366005,-0.036017083,0.04839717,754.961,0.021980029
0.118052185,0.048151344,-0.01950046,0.06536697,-0.034880724,754.9128,0.021456452
0.046139926,0.12447086,0.051761586,-0.009048738,0.005468131,754.90826,0.021408051
0.08553616,0.07463714,-0.04684684,0.12906551,0.03394336,754.90405,0.021363018
0.02828775,0.14549047,0.05318954,0.020928364,-0.017656352,754.8934,0.021249233
0.1145149,0.038458746,0.03275465,0.07069541,-0.12231682,754.88995,0.021212948
0.07032853,0.13774174,-0.06770292,0.022181315,0.08073817,754.8847,0.021157349
0.09409529,0.09922661,-0.017240595,0.004963936,0.008948789,754.8767,0.021072935
0.037178393,0.050818536,0.14944074,0.079157695,-0.032818392,754.87384,0.02104273
0.08795213,0.0012466349,0.070514105,0.16517326,-0.08634163,754.8652,0.020951739
0.022435974,0.20424476,-0.042837266,0.0071078734,0.040584978,754.82806,0.020566572
0.03340063,0.15909238,-0.07175663,0.09003355,0.06010814,754.774,0.02001793
0.17111397,0.093248345,-0.0045006033,0.17777756,0.090807594,754.75555,0.019834287
0.38135228,-0.2517976,0.034922525,-0.20133293,0.3653967,754.7444,0.019723827
0.013108995,0.08905721,0.07227397,0.07019102,0.07418748,754.7323,0.019605005
-0.043893546,0.18601115,0.11047359,0.010629049,0.030405454,754.7228,0.019511892
0.071388565,0.103922844,0.04820126,-0.104363374,0.02811024,754.69354,0.019228743
0.026216764,0.12565935,-0.0072588474,0.096684925,-0.011282228,754.66907,0.018994866
0.02153216,0.09106545,0.056578446,0.07047301,0.026728604,754.65704,0.01888101
0.026341494,0.11735136,0.0068022795,0.123111404,-0.073599555,754.6257,0.018587153
0.07707976,0.013650522,0.031468872,0.099264964,0.024269363,754.6021,0.018369485
0.07945646,0.06802471,0.041312974,-0.03790799,-0.03127737,754.5563,0.017953267
-0.014956944,0.15041354,-0.034658015,0.12894908,0.15882981,754.5527,0.01792097
0.20117474,0.20310849,0.16701356,-0.27984402,-0.47999606,754.53516,0.017764695
0.20943634,0.18418545,0.07847695,-0.29385373,0.1793854,754.48926,0.017361652
0.2061592,0.09646137,-0.44441077,0.29825807,0.28607464,754.4877,0.017347883
0.3192942,0.032239757,0.10864381,-0.32776305,0.1669271,754.3013,0.015804106
0.18021274,0.27438435,0.00044927,-0.13943365,0.06568849,754.11975,0.0144329015
0.14271708,0.23691037,-0.45997947,0.6186166,-0.34665564,754.10956,0.014359534
0.41668555,-0.020652354,-0.49157092,-0.1508069,0.16955133,754.0828,0.014168871
-0.11539611,0.5485228,0.23972425,-0.5759067,-0.10938769,754.0627,0.014026895
0.32332808,-0.017529748,-0.53673047,0.4102576,-0.10150075,753.97516,0.013426283
0.10659699,0.0042578876,0.44768772,-0.23979136,-0.5455748,753.9575,0.013308392
0.247233,-0.45643207,0.31618208,0.18661118,0.30919695,753.942,0.01320563
0.39734626,-0.23658705,-0.2927814,-0.116236396,0.42455566,753.9266,0.0131040625
-0.07092768,0.5517472,0.20663226,-0.34629214,-0.06956349,753.92053,0.013064533
0.5858041,-0.14925942,-0.6524039,-0.047448605,0.3223072,753.88776,0.012852176
0.10448084,0.13553602,-0.22864604,0.72114486,-0.58197266,753.87024,0.012740102
0.51650953,-0.2991152,-0.0053206757,0.040535714,0.06291572,753.8618,0.01268656
-0.2607944,0.28654394,0.5903807,-0.15984142,0.23953289,753.8542,0.012638257
0.289712,0.30741817,-0.48303643,0.026311094,-0.55326736,753.7796,0.012175625
-0.066108674,-0.0069392994,0.23363578,0.67855704,-0.4593264,753.76337,0.012077187
0.38998756,-0.3742951,-0.23517537,0.6852445,0.20064129,753.7143,0.011784466
0.3857896,-0.5617907,0.19948849,0.40785417,-0.2990248,753.6626,0.01148376
0.26945612,0.26337686,-0.1627925,-0.6412666,0.58150464,753.64496,0.0113829225
-0.0017372966,0.81297463,-0.5318669,-0.11513681,-0.13166784,753.59973,0.011128403
0.19775796,0.001034569,0.17784813,-0.41525763,0.7517146,753.5501,0.010855696
-0.23851576,0.05836702,0.66347295,0.2677606,-0.12785783,753.4781,0.01047173
-0.0983447,0.8049055,-0.24679229,-0.532901,0.2698579,753.4462,0.0103062345
0.4826167,-0.5150276,0.034493465,0.52132565,-0.62741745,753.41675,0.010155436
-0.04947464,-0.19913223,0.4464292,0.43907198,-0.18792737,753.3149,0.009651131
0.21127915,-0.15592304,-0.39175245,0.57034147,0.41344944,753.3062,0.009609398
0.3949257,0.30748037,-0.20600387,-0.6306238,-0.042586,753.271,0.009441672
0.63230544,-0.07899096,-0.46682358,-0.39086,0.34182766,753.2629,0.009403426
-0.41170555,0.62108463,0.12968734,0.46138513,-0.08186923,753.18774,0.009056721
0.2327497,-0.22141,0.43454152,-0.0946474,0.40406102,753.17896,0.009017007
0.01882802,-0.018837176,0.10408094,0.25757143,-0.33617502,753.17084,0.008980483
0.35531354,-0.2125225,0.5718782,-0.46556893,-0.68219155,753.14777,0.008877482
-0.033981726,-0.27479923,0.68089145,-0.005705189,0.19980554,753.13904,0.008838827
0.45042336,-0.042518333,0.25873822,-0.57438385,-0.2526249,753.1162,0.008738517
