t5_action0,t6_action0,t7_action0,t8_action0,t9_action0,value,score
0.935222,1.0,1.0,1.0,1.0,673.0233,0.016985592
0.9345633,1.0,1.0,0.9791211,1.0,673.00415,0.016823605
1.0,1.0,1.0,1.0,1.0,672.99115,0.0167146
1.0,1.0,1.0,1.0,1.0,672.99115,0.0167146
1.0,1.0,1.0,1.0,1.0,672.99115,0.0167146
0.9933726,1.0,1.0,1.0,1.0,672.9893,0.016699305
0.9041282,1.0,1.0,1.0,1.0,672.9859,0.016670791
1.0,0.9688978,1.0,1.0,1.0,672.98584,0.016670283
1.0,1.0,1.0,1.0,0.99822587,672.98285,0.016645372
1.0,0.98087037,1.0,1.0,1.0,672.9828,0.016644865
0.8938694,1.0,1.0,1.0,1.0,672.97296,0.016563285
1.0,1.0,1.0,1.0,1.0,672.9623,0.016475063
1.0,0.9077749,1.0,1.0,1.0,672.9557,0.01642085
1.0,1.0,0.9662271,1.0,1.0,672.9536,0.016403822
1.0,1.0,1.0,1.0,1.0,672.9528,0.016397316
1.0,1.0,1.0,1.0,1.0,672.9491,0.016366819
0.8453656,1.0,1.0,1.0,1.0,672.9418,0.01630699
1.0,1.0,1.0,1.0,1.0,672.9331,0.016236478
1.0,0.8595193,1.0,1.0,1.0,672.9314,0.016222611
1.0,1.0,0.985183,1.0,1.0,672.9275,0.016190955
1.0,1.0,1.0,0.95843065,1.0,672.92737,0.016189968
0.90713596,0.94063073,0.999999,0.999999,0.999999,672.92645,0.016182559
1.0,0.9011052,1.0,1.0,1.0,672.9201,0.016131278
1.0,0.9936049,1.0,0.9734823,1.0,672.918,0.016114552
0.8677779,1.0,1.0,1.0,1.0,672.91516,0.016091453
1.0,1.0,1.0,1.0,1.0,672.9063,0.016020404
0.9020978,0.999999,0.94456726,0.98754925,0.999999,672.90485,0.016008675
1.0,0.94165367,1.0,1.0,1.0,672.89667,0.015943345
1.0,0.817042,1.0,1.0,1.0,672.89594,0.015937507
1.0,0.8141736,1.0,1.0,1.0,672.882,0.015826998
0.9692483,0.98304164,0.9367773,0.999999,0.9885589,672.8787,0.015800938
0.88018465,0.91734457,0.99529546,0.999999,0.999999,672.8567,0.015627816
0.8209984,0.9545624,0.999999,0.999999,0.999999,672.8556,0.015619234
1.0,1.0,1.0,0.8766526,1.0,672.8534,0.015602084
0.9122812,0.999999,0.999999,0.999999,0.9532123,672.8509,0.015582575
1.0,1.0,0.8544177,1.0,1.0,672.84875,0.015565939
0.78103995,1.0,1.0,1.0,1.0,672.83923,0.015492011
0.938043,1.0,0.85153687,1.0,1.0,672.82764,0.015402442
0.9314108,0.999999,0.946962,0.9603522,0.999999,672.8229,0.015365821
0.8165052,0.999999,0.99041486,0.999999,0.9759865,672.8223,0.0153616015
0.9811414,1.0,1.0,1.0,1.0,672.80963,0.015264401
0.80695856,0.999999,0.9980877,0.999999,0.99033743,672.804,0.015221604
1.0,1.0,1.0,1.0,1.0,672.8037,0.015219282
1.0,1.0,1.0,0.81848186,1.0,672.7877,0.01509808
1.0,0.7339437,1.0,1.0,1.0,672.7769,0.015016746
1.0,1.0,1.0,0.813061,1.0,672.7758,0.015008499
0.9969719,1.0,1.0,1.0,1.0,672.7754,0.015005293
0.9515448,1.0,1.0,1.0,0.95691925,672.7546,0.014849951
0.86763,0.9703088,0.9942389,0.947901,0.99441534,672.7481,0.01480199
1.0,1.0,1.0,0.9671342,0.9306838,672.7451,0.014779873
0.84254265,0.9961587,0.999999,0.9301042,0.999999,672.7439,0.014770854
0.85982,0.999999,0.999999,0.9997214,0.9245996,672.74225,0.014758688
1.0,0.9664537,0.77579415,1.0,1.0,672.73444,0.01470115
1.0,0.7313124,0.9917102,1.0,1.0,672.7301,0.014669331
0.84564966,0.9992955,0.9719833,0.93981993,0.999999,672.72485,0.014630881
0.9148337,0.9977194,0.999999,0.999999,0.999999,672.71924,0.014589861
0.84102845,0.9883842,0.9827013,0.999999,0.92596155,672.6993,0.014444989
1.0,0.94550836,1.0,0.7892115,1.0,672.69836,0.014438379
0.81997377,1.0,0.9084994,1.0,1.0,672.6919,0.014391747
0.92882407,1.0,1.0,0.99830997,0.92371386,672.6909,0.014384722
0.8985435,0.97172225,0.999999,0.93016446,0.999999,672.6902,0.014379456
0.9087256,1.0,0.88804305,1.0,1.0,672.6884,0.014366735
1.0,1.0,1.0,1.0,0.8934808,672.6814,0.014316403
0.8393775,0.9988652,0.999999,0.956755,0.9280262,672.6589,0.014156091
