t37_action0,t38_action0,t39_action0,t40_action0,t41_action0,value,score
0.035654396,0.017276477,0.03100057,-0.056155384,-0.12776253,755.1651,0.02246457
0.016667686,-0.058906503,0.044811893,0.05174657,-0.01521288,755.1176,0.021937482
-0.011514582,0.006328311,-0.05675809,0.12240262,0.06931222,755.1105,0.021859292
-0.11970488,0.0725123,0.09768716,0.16728447,-0.03360231,755.08203,0.02155063
-0.011716874,0.042108618,-0.038860586,0.00390751,-0.0038961384,755.06665,0.02138553
-0.05701665,0.036687795,0.0923643,-0.04091089,0.002656918,754.99695,0.02065306
0.026109926,-0.052387595,-0.029291071,0.04299282,0.04106193,754.9726,0.020403102
0.025663123,-0.11954479,0.068624236,0.050722852,0.051296026,754.97186,0.020395631
-0.0028908737,-0.045700863,0.017072182,0.057338845,-0.0010600481,754.943,0.02010334
0.025171638,-0.069815814,0.090252526,-0.114519954,0.06727498,754.9362,0.020035356
-0.14303665,0.32056093,0.16715625,-0.27043253,-0.18694997,754.91895,0.019863065
-0.05182481,0.031619437,0.017977593,0.025194468,0.028863933,754.9098,0.019772347
-0.00021518592,-0.11239942,0.3396682,0.07684403,-0.3003412,754.9015,0.019690454
-0.02963877,0.07440773,-0.122756094,-0.03464838,0.26897898,754.8849,0.019527685
-0.01396572,-0.06621968,0.011681464,0.09229608,0.0860196,754.87177,0.019399978
0.012378816,-0.092815675,0.067437045,0.0035757124,0.019744447,754.84784,0.01916928
-0.06910761,0.053951494,-0.042494446,0.11494896,0.023910718,754.84235,0.019116702
-0.06507429,0.14294747,0.13307646,0.065713584,-0.45232487,754.82666,0.018967357
-0.008227838,-0.037007883,-0.009504611,0.12325381,-0.070321,754.82056,0.01890956
-0.013161618,0.03311371,0.009066328,-0.06580297,-0.07002791,754.8072,0.018783603
0.017012708,-0.116761796,0.08213924,0.036564138,-0.02955149,754.7675,0.018414674
-0.042925477,-0.04490085,0.033627026,0.14030303,-0.032730944,754.7404,0.018166842
0.18500075,-0.070968725,-0.07459553,0.055523656,0.18370101,754.73944,0.018157974
-0.06505609,0.02832441,0.055420406,0.00047552958,-0.023867803,754.7334,0.018103197
-0.0742688,0.10701398,0.015003167,-0.10791592,0.023156378,754.72626,0.018038675
-0.013154207,-0.04478903,-0.058686417,0.089671776,0.12644103,754.68274,0.017650409
-0.054303713,-0.030949492,0.03864568,0.024931766,0.13911273,754.67065,0.017544078
0.0396697,0.19909096,-0.054790094,-0.52552664,0.34425953,754.6559,0.017414989
0.043777358,0.11412948,0.2237369,-0.17261937,-0.14880058,754.63904,0.01726892
-0.024836332,0.037592757,-0.07215604,-0.024931334,0.041014217,754.631,0.017199496
0.079590015,-0.28817868,0.333807,0.1649682,0.15193357,754.63,0.017191099
-0.04127317,-0.04047285,0.049076594,0.040645488,-0.00267528,754.6198,0.01710371
-0.06440507,-0.036799423,0.13284636,-0.046977665,0.073585376,754.61,0.01701988
-0.0811445,-0.01563878,0.095571615,0.076857515,-0.043031067,754.5782,0.016751409
0.2785996,-0.49300313,0.18025517,0.25815475,-0.12555848,754.5389,0.016425401
-0.027119905,0.009047817,0.1772698,-0.34592474,0.08880694,754.4568,0.015764853
0.42007765,-0.57091486,0.18571492,-0.11403461,-0.00647177,754.3661,0.015065898
-0.101895735,0.41260514,-0.13130386,0.18155639,-0.25540447,754.3573,0.014999835
0.3855265,-0.18167207,-0.48764348,0.2099233,-0.2681781,754.35394,0.01497468
0.052616596,-0.06607097,-0.15428643,-0.1168248,0.50837946,754.27435,0.014390466
-0.16281061,0.18964627,-0.1842934,0.5948504,0.09641394,754.2592,0.014281964
0.08641424,0.021844286,0.45914298,-0.52283275,-0.3505233,754.16724,0.013640012
-0.16956955,-0.022734582,0.6215296,-0.22618173,-0.27125862,754.12805,0.013375374
0.13916568,0.15570346,0.08958715,-0.8175278,0.08565373,754.0429,0.012817906
-0.42069352,0.5120546,0.3508041,0.0017484371,-0.06598978,753.9992,0.012540866
-0.056529116,0.5721485,-0.33143532,-0.3064629,-0.3821071,753.9805,0.012424299
0.1260153,-0.3361819,0.28312808,-0.19603653,-0.057303168,753.92694,0.012095818
-0.12582661,0.5658289,-0.61612475,-0.058225296,0.39334422,753.9241,0.012078481
0.14578815,-0.19945377,-0.22996943,0.42057133,-0.3324378,753.9194,0.012050132
0.18533106,-0.40581718,0.04523253,-0.08300444,0.6491699,753.8649,0.011726531
0.2870101,0.06899102,-0.19336185,0.10377247,-0.61184865,753.6363,0.010459756
-0.23279099,0.5283949,-0.27836365,0.41979137,-0.6363116,753.6057,0.01030105
0.38665062,-0.08585534,-0.8375391,0.24099016,0.37710342,753.56903,0.010113839
-0.24598841,0.49355793,0.18700166,-0.22520867,0.23490931,753.48676,0.009706221
-0.23290798,-0.063882485,0.6891773,-0.370797,0.19518633,753.4583,0.009569164
0.0155292265,0.50582373,-0.118496075,-0.6259587,-0.4629917,753.4558,0.009557198
0.34226635,-0.2095088,0.11912853,-0.32032603,-0.703696,753.43335,0.009450467
0.30499232,0.15414459,-0.7866403,0.3382581,-0.4688437,753.4307,0.009438074
0.30348477,-0.016141009,0.06552723,-0.986449,0.19810188,753.3758,0.009182377
0.40145853,-0.34959832,0.09773678,0.019543037,-0.056160808,753.32513,0.008952712
-0.35198003,0.31772855,0.01685529,0.33687845,-0.16630141,753.30853,0.008878705
-0.012476339,0.28325775,-0.25163692,0.124697015,0.4551,753.2506,0.008625255
0.35490394,-0.02838824,-0.038507573,-0.3160214,-0.07549174,753.2488,0.008617362
-0.4310487,0.44636348,0.22835696,-0.23644324,0.37169176,753.2171,0.0084819505
