t22_action0,t23_action0,t24_action0,t25_action0,t26_action0,value,score
-0.004822865,0.040898684,0.15358189,0.08096924,0.09165401,754.4844,0.023906682
-0.026846116,0.09585081,0.16106698,0.06791425,-0.010091338,754.4784,0.023835288
-0.0009963252,0.0994239,0.105692536,-0.029294847,0.105994344,754.44116,0.023395684
-0.04781734,0.1759985,0.07949208,0.026702333,0.07200503,754.41284,0.023066731
-0.008013282,0.08955616,0.03368035,0.06422791,0.25067422,754.4104,0.02303859
0.020024579,0.04761237,0.22353518,-0.0946322,0.015128959,754.41034,0.02303789
-0.078098364,0.15843639,0.11726943,0.13774933,0.012466475,754.40216,0.02294387
-0.030424532,0.09620459,0.15519364,0.004130762,0.08760379,754.39014,0.022806345
0.09912628,-0.13191816,0.11348125,0.2593806,-0.023005024,754.3888,0.02279104
0.030023526,0.03555435,0.09231027,0.05560956,0.014975365,754.3681,0.02255647
-0.06629451,0.19180153,0.11504988,-0.017241498,0.021023005,754.3405,0.022247463
-0.07557095,0.13947555,0.06922519,0.20732549,0.04205017,754.3213,0.022034623
0.027627531,-0.046867177,0.13008863,0.17651205,0.07310793,754.30035,0.021805178
-0.026200857,0.05979097,0.14388302,0.08868072,0.055321038,754.3003,0.021804513
-0.037034355,0.085859135,0.13307427,0.041958865,0.121923834,754.2927,0.021722157
-0.1001495,0.20000271,0.117397,0.06502971,0.04407808,754.28864,0.021677786
-0.053958982,0.065950155,0.14834039,0.22599514,-0.031301238,754.2685,0.02146057
-0.04629415,0.016784467,0.2753448,-0.034987383,0.23757842,754.2611,0.021381471
-0.07788661,0.20873536,-0.03155954,0.13003424,0.16757227,754.2593,0.021361904
-0.12727846,0.16397,0.1184475,0.21486709,0.122750975,754.25854,0.021354083
-0.042139437,0.16389066,0.079664886,0.076058865,-0.080078855,754.25354,0.021300713
0.016411502,-0.03828583,0.18012775,0.058156576,0.12385126,754.1907,0.020641578
0.01867831,0.28936112,-0.04433115,-0.027613513,0.30143222,754.1602,0.020329624
-0.15695512,0.25830692,0.1773359,0.030015066,7.542968e-05,754.13464,0.020071326
-0.09122679,0.107872985,0.121939704,0.17628911,0.067926556,754.04706,0.019211318
0.03194166,-0.038598143,0.059677,0.18294832,0.6081192,753.86426,0.017533256
-0.1882063,0.58737195,0.06220206,-0.026103452,0.023556413,753.83136,0.017247211
-0.21915573,0.5299488,-0.13968788,0.36408478,-0.24522516,753.81494,0.017106203
-0.1834218,0.19418484,0.17213699,0.20290166,0.030470189,753.79785,0.016960654
-0.1646093,0.28487727,0.40747356,-0.4549619,0.236193,753.6346,0.015631087
-0.11700216,0.6181757,-0.3814153,-0.11288309,0.069714755,753.56635,0.015106772
0.35277668,-0.3210679,0.18396032,-0.18431196,0.5406096,753.5507,0.01498921
0.4408817,-0.09517966,-0.012699962,-0.16584074,-0.38777992,753.5005,0.01461743
0.0026622284,-0.046418674,0.4114259,0.43580133,-0.21811017,753.50006,0.014614307
0.32661167,-0.24513239,-0.24599801,0.70962095,-0.3011499,753.4484,0.014241826
-0.23738235,0.56867516,-0.27410954,0.10210303,0.21103787,753.44214,0.01419713
-0.05649329,0.20969987,0.19991393,-0.025960669,-0.48229083,753.36395,0.0136528285
0.3549751,-0.18766412,0.06455584,-0.459189,-0.087196134,753.27484,0.013057872
-0.1297874,0.74164027,-0.106946096,-0.2018354,-0.23163092,753.23627,0.012808436
-0.224054,0.36028323,-0.0027154982,0.40557155,-0.37440306,753.1466,0.01224691
-0.083802894,0.16616756,0.02361612,0.8174154,-0.50979644,753.1317,0.012156055
0.38169247,-0.59604675,0.02976638,0.22035801,0.33866552,753.06085,0.011732896
0.49042073,-0.013146974,-0.54259783,-0.10881296,-0.2997478,752.9893,0.0113206655
-0.13905267,0.011955917,0.59329736,0.44905123,-0.14279568,752.9255,0.010965002
-0.4256794,0.6656789,0.25093484,-0.0886672,0.49770826,752.8951,0.010799618
0.40326536,-0.20396349,0.3199507,-0.21707067,-0.24530911,752.86145,0.010619539
0.15312804,0.06087684,-0.004207298,0.25272608,0.34553838,752.8334,0.010471502
-0.2610479,0.35859507,0.2221635,-0.3416151,0.6759141,752.78906,0.01024205
0.419638,-0.51617664,0.33086416,0.31118646,-0.03797864,752.7412,0.0099999085
0.2815677,-0.4943865,0.10605935,-0.008340836,0.60264695,752.7055,0.0098229665
0.46910498,-0.55818367,0.03564398,0.6740997,-0.5378408,752.6648,0.009625039
0.42354664,-0.16290312,-0.2795204,-0.4910292,0.37591472,752.6597,0.009600691
-0.16244242,0.5789271,-0.098275214,-0.081709206,-0.5579983,752.5641,0.009152381
-0.0799742,0.5955534,0.27521503,-0.5431691,-0.50372416,752.56006,0.009133965
-0.23289879,0.36958092,0.5026276,0.027723871,-0.81453466,752.50635,0.008891932
0.2788305,0.298307,-0.067478225,-0.16857035,-0.7258973,752.44135,0.008607578
0.6248139,-0.30410853,-0.34827554,0.27762666,-0.32003132,752.38776,0.008380006
0.20538627,0.47040868,-0.2470084,-0.57825065,-0.49079534,752.36554,0.008287433
0.1877716,-0.1446704,0.3142277,0.20409301,0.27090296,752.3574,0.008253864
-0.17086504,0.931148,-0.47264558,-0.34461176,-0.06888379,752.30566,0.008043002
-0.47327116,0.65173805,0.27154386,0.3616264,0.25002766,752.27716,0.007929189
-0.019966034,-0.19838774,0.5165659,-0.06308043,0.90265137,752.27264,0.007911303
0.31083184,-0.6379571,0.60438305,0.59033245,-0.38475993,752.12573,0.007351002
-0.18739812,0.8661015,-0.3230282,-0.32559475,0.57386094,752.0015,0.0069083674
